predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.7700278995615784,0.2299721004384217,60,f1,ALSN,2020,2020.4,40.0693440655738,2.39689651770381,8.45384532912432e-4,0.0211263761395646,1.24409824590164,1139395.08196721,14.47,2.33,6.52,11.66,NA,0.68,4,1.86,1,0.0169705797750813
no,0.7700278995615784,0.2299721004384217,60,f1,VC,2020,2020.2,62.8387308095238,11.227492648116,4.67459757986608e-4,0.0376662318240848,3.70619012698413,371409.523809524,0,0.77,4.1,0,3.96,0,0,0,0,0
no,0.7700278995615784,0.2299721004384217,60,f1,VNE,2020,2020.4,18.811475622950798,2.18379478246307,0.00593417695972158,0.0301760164652586,0.777540852459017,650355.737704918,0,1.67,1.82,0,NA,0,0,0,0,0
no,0.7725660228616477,0.2274339771383524,60,f1,DORM,2020,2020.4,92.9316391639344,3.0293051499255,-0.00101387173489399,0.0174882966995302,2.97049149180328,149477.049180328,31.8,2.73,3.37,17.14,NA,0,0,0,0,0
no,0.775783010802829,0.22421698919717103,60,f1,MNRO,2020,2020.2,53.230000015873,4.99324278242056,0.00259078326296134,0.035611820042643,2.8219043968254,391563.492063492,48.17,1.56,2.48,23.6,1.6,0.88,4,2.4,1,0.016532030804764
no,0.7782759062379917,0.22172409376200847,60,f1,BWA,2020,2020.2,29.9222221904762,3.99060290314763,2.72543794628727e-4,0.0306562528054848,1.35031741269841,3535176.19047619,16.2,0.82,1.52,15.71,1.17,0.68,4,1.98,1,0.0227255848737209
no,0.7782759062379917,0.22172409376200847,60,f1,BWA,2020,2020.3,39.053281375,2.40058131096553,-7.40958815422281e-4,0.0178008189249165,1.056718828125,2644237.5,22.04,0.91,1.92,13.98,1.22,0.68,4,2.01,1,0.0174121092020529
no,0.7782759062379917,0.22172409376200847,60,f1,SRI,2020,2020.4,25.7091803114754,3.29590909066271,0.00431709682607187,0.0240217728392836,0.963606524590164,128585.245901639,0,1.29,3.09,0,NA,0,0,0,0,0
no,0.7782759062379917,0.22172409376200847,60,f1,THRM,2020,2020.1,42.6714515806452,6.47982249600127,-0.00235244171595491,0.023162088625214,1.63935487096774,186838.709677419,25.32,1.11,2.18,8.7,0.9,0,0,0,0,0
no,0.7782759062379917,0.22172409376200847,7,98% specificity,MLR,2020,2020.3,30.106875015625,1.13677736862326,-0.0011445317547084,0.0158456103714741,0.752968859375,50425,11.74,0.51,1.27,9.39,0.47,0.72,4,2.16,1,0.0239148035000754
no,0.7782759062379917,0.22172409376200847,7,98% specificity,MOD,2020,2020.4,9.56344262295082,2.3419926595714,0.00784797544708765,0.0461665976029353,0.525901639344262,446378.68852459,0,0.37,1.23,7.15,NA,0,0,0,0,0
no,0.7782759062379917,0.22172409376200847,7,98% specificity,MTOR,2020,2020.3,22.514218859375,1.86828917784134,-6.23333879299005e-4,0.0240545211965015,0.8753124375,587060.9375,6.56,0.52,3.06,8.79,4.83,0,0,0,0,0
no,0.7782759062379917,0.22172409376200847,7,98% specificity,PLOW,2020,2020.1,46.8730641612903,9.85854440191546,-0.00256660864910344,0.0367417505385308,2.010645,152327.419354839,20.56,1.45,2.71,13.05,1.36,0,0,0,0,0
no,0.7782759062379917,0.22172409376200847,7,98% specificity,STRT,2020,2020.4,35.003114704918,10.7059856372308,0.00973644910936356,0.0278968849113385,1.6611477704918,18378.6885245902,0,0.47,1,22.96,NA,0.14,1,0,1,0.00399964406539883
no,0.7782759062379917,0.22172409376200847,7,98% specificity,VC,2020,2020.4,104.413278672131,19.270773900525,0.00494152544911194,0.0198767255828549,3.66672203278688,290521.31147541,0,1.4,7,76.84,NA,0,0,0,0,0
no,0.7807139780587297,0.2192860219412704,60,f1,APTV,2020,2020.4,110.180328262295,11.7823938369835,8.27626159914e-4,0.0171885593207656,3.00475427868853,1636314.75409836,19.56,2.73,4.66,50.39,NA,0.22,1,0,1,0.00199672667044764
no,0.7807139780587297,0.2192860219412704,60,f1,CTB,2020,2020.2,23.0071428253968,3.46807779618177,0.00570398793072229,0.0357160233943405,1.25000014285714,476677.777777778,21.96,0.56,1.15,5.86,1.41,0.4,4,1.2,1,0.0173859050224373
no,0.7807139780587297,0.2192860219412704,60,f1,XPEL,2020,2020.2,13.6696825714286,2.31492564763227,0.00417009715792515,0.0428815467886195,0.961666619047619,231684.126984127,29.51,3.1,10.96,21.33,0.73,0,0,0,0,0
no,0.7830990151116458,0.21690098488835424,60,f1,APTV,2020,2020.3,83.906093578125,3.98604684736579,-7.88718981431161e-4,0.016871622765183,2.34656303125,1555231.25,13.77,1.92,3.28,35.46,1.18,0.22,1,0,1,0.00262197881724952
no,0.7830990151116458,0.21690098488835424,7,98% specificity,PLOW,2020,2020.2,34.6698413015873,2.68922351448547,-0.00115651234063279,0.0301822064246851,1.65904795238095,142869.841269841,0,1.61,4.29,13.06,2.17,0,0,0,0,0
no,0.7830990151116458,0.21690098488835424,7,98% specificity,PLOW,2020,2020.3,36.9324998125,2.45183508618402,-0.00200632387558367,0.0200625267815581,1.203750125,97200,0,1.61,4.13,13.3,2.25,0,0,0,0,0
no,0.7830990151116458,0.21690098488835424,7,98% specificity,SMP,2020,2020.2,40.4669840793651,1.94045275522492,-0.0041414022313139,0.0237132911011532,1.61761911111111,132215.873015873,20.39,0.89,1.79,12,0.85,0.5,2,0,1,0.0123557515188032
no,0.7848301718537908,0.21516982814620916,7,98% specificity,ALSN,2020,2020.1,41.695645016129,6.35279061179409,-6.66553588982352e-4,0.0313582005889087,1.44209683870968,1310104.83870968,6.71,1.46,5.25,6.18,5.38,0.68,4,1.8,1,0.0163086576484656
no,0.7848301718537908,0.21516982814620916,7,98% specificity,ALSN,2020,2020.2,35.8188891111111,2.40005261472367,-3.70093222392282e-4,0.0248356409440172,1.29174603174603,1001434.92063492,10.33,1.88,5.94,9.05,5.67,0.68,4,1.82,1,0.0189843966933375
no,0.7877167594613819,0.2122832405386181,7,98% specificity,APTV,2020,2020.1,78.4482256612903,16.9761827601887,-0.00339253309563066,0.0532129642249615,3.63467729032258,2194896.77419355,5.43,0.9,2.44,13.18,2.14,0.22,1,2.92,1,0.00280439739899123
no,0.7888020800464477,0.21119791995355233,60,f1,BWA,2020,2020.1,32.8469358709677,6.87206817497181,-0.00196954676457555,0.0282885012724361,1.50612882258064,3777088.70967742,6.95,0.5,1.02,6.65,0.95,0.68,4,1.95,1,0.020702083222351
no,0.7888020800464477,0.21119791995355233,60,f1,CTB,2020,2020.4,38.0967215409836,2.35504830075796,3.86812076247186e-4,0.0271175679094769,1.455082,364998.360655738,13.11,0.8,1.51,5.01,NA,0.4,4,1.2,1,0.0104995911411875
no,0.7888020800464477,0.21119791995355233,60,f1,DORM,2020,2020.1,68.0529035322581,8.66304414316245,0.00544734393227092,0.0425108875732426,3.1783865,225243.548387097,21.67,1.79,2.27,24.61,0.46,0,0,0,0,0
no,0.7888020800464477,0.21119791995355233,60,f1,DORM,2020,2020.3,79.897030859375,7.77212464321514,0.00306727538061041,0.0164842507579748,2.629531203125,135162.5,33.11,2.84,3.51,17.84,0.39,0,0,0,0,0
no,0.7888020800464477,0.21119791995355233,60,f1,HYLN,2020,2020.4,23.0642621967213,5.88718785031593,-0.0163213301675007,0.0496351545216066,2.067918,6518168.85245902,0,NA,23.85,0,NA,0,0,0,0,0
no,0.7899526756461595,0.21004732435384052,7,98% specificity,CTB,2020,2020.3,32.59468746875,2.73265663809545,9.41067004589767e-4,0.0220773963404172,1.065937546875,385034.375,10.23,0.63,1.18,3.91,1.14,0.4,4,1.2,1,0.012271938498674
no,0.7910908024020875,0.20890919759791252,60,f1,CTB,2020,2020.3,32.59468746875,2.73265663809545,9.41067004589767e-4,0.0220773963404172,1.065937546875,385034.375,10.23,0.63,1.18,3.91,1.14,0.4,4,1.2,1,0.012271938498674
no,0.7945888216447133,0.20541117835528655,7,98% specificity,CTB,2020,2020.4,38.0967215409836,2.35504830075796,3.86812076247186e-4,0.0271175679094769,1.455082,364998.360655738,13.11,0.8,1.51,5.01,NA,0.4,4,1.2,1,0.0104995911411875
no,0.7945888216447133,0.20541117835528655,7,98% specificity,MLR,2020,2020.4,32.9944263606557,2.26713893621923,0.00181568391059918,0.0140577555584021,0.886885245901639,50832.7868852459,14.68,0.64,1.59,11.74,NA,0.72,4,2.16,1,0.0218218674914914
no,0.7945888216447133,0.20541117835528655,7,98% specificity,MPAA,2020,2020.1,18.3056453064516,3.34315738646684,-1.53571740986231e-6,0.0303532768489851,0.953871161290322,150600,0,0.45,0.87,50.83,1.82,0,0,0,0,0
no,0.7945888216447133,0.20541117835528655,7,98% specificity,PLOW,2020,2020.4,38.2465574754098,2.96472707178528,0.00123810834883494,0.0179177133303284,1.24327872131148,99590.1639344262,0,2.03,5.2,16.75,NA,0,0,0,0,0
no,0.7945888216447133,0.20541117835528655,7,98% specificity,SMP,2020,2020.3,44.150937421875,3.16438590627016,-6.3935994051906e-4,0.020450245446977,1.232187171875,127168.75,16.95,0.93,1.82,10.61,0.75,0.5,2,0,1,0.0113247878572171
no,0.7945888216447133,0.20541117835528655,7,98% specificity,SRI,2020,2020.4,25.7091803114754,3.29590909066271,0.00431709682607187,0.0240217728392836,0.963606524590164,128585.245901639,0,1.29,3.09,0,NA,0,0,0,0,0
no,0.7945888216447133,0.20541117835528655,7,98% specificity,VC,2020,2020.2,62.8387308095238,11.227492648116,4.67459757986608e-4,0.0376662318240848,3.70619012698413,371409.523809524,0,0.77,4.1,0,3.96,0,0,0,0,0
no,0.7945888216447133,0.20541117835528655,7,98% specificity,VC,2020,2020.3,73.877812671875,4.07333700143705,-0.00146478365774587,0.0198007814716406,2.591719390625,270546.875,0,0.77,3.86,42.37,3.31,0,0,0,0,0
no,0.7990247300592128,0.2009752699407872,7,98% specificity,SMP,2020,2020.1,47.136613016129,5.59939275530396,8.56105191148208e-4,0.0285715285260739,1.77048396774194,109043.548387097,17.37,0.85,1.86,17.7,0.89,0.5,2,2.52,1,0.0106074655773191
no,0.8010465892037382,0.19895341079626178,7,98% specificity,ALSN,2020,2020.3,36.217343796875,1.61680874895291,-0.00118822543137419,0.016499496855719,0.999531,1090064.0625,11.74,1.89,5.29,9.46,4.96,0.68,4,1.84,1,0.0187755348325316
no,0.8010465892037382,0.19895341079626178,7,98% specificity,XPEL,2020,2020.4,35.3977049180328,9.34260457187802,0.00505404211711544,0.0346025153417704,2.38011457377049,300706.557377049,84.52,9.5,30.67,80.42,NA,0,0,0,0,0
no,0.8026550802477738,0.19734491975222632,60,f1,GNTX,2020,2020.1,27.7719354032258,3.42352867916581,0.00137280637258116,0.0230799436470175,0.900000112903226,1990148.38709677,13.57,2.99,2.92,12.35,0.18,0.48,4,1.28,1,0.0172836351889342
no,0.8048013431732467,0.1951986568267532,60,f1,DORM,2020,2020.2,64.3344446349206,6.53068111202198,-0.0015183022864946,0.0301031028298531,2.84761857142857,206949.206349206,28.91,2.22,2.7,8.4,0.46,0,0,0,0,0
no,0.8079996291925762,0.19200037080742383,7,98% specificity,LKQ,2020,2020.2,24.6055555714286,3.10558125904376,-4.71423385416658e-4,0.0340484343845424,1.24809526984127,2730585.71428571,14.48,0.68,1.55,7.15,1.34,0,0,0,0,0
no,0.8092691320772298,0.1907308679227701,7,98% specificity,GNTX,2020,2020.3,26.568124921875,0.825871021880715,-0.00211800877002971,0.0116686170403646,0.550625046875,1598332.8125,21.01,3.95,3.31,16.24,0.16,0.48,4,1.34,1,0.0180667623858088
no,0.8106620895070298,0.18933791049297016,60,f1,GNTX,2020,2020.3,26.568124921875,0.825871021880715,-0.00211800877002971,0.0116686170403646,0.550625046875,1598332.8125,21.01,3.95,3.31,16.24,0.16,0.48,4,1.34,1,0.0180667623858088
no,0.8106620895070298,0.18933791049297016,7,98% specificity,BWA,2020,2020.1,32.8469358709677,6.87206817497181,-0.00196954676457555,0.0282885012724361,1.50612882258064,3777088.70967742,6.95,0.5,1.02,6.65,0.95,0.68,4,1.95,1,0.020702083222351
no,0.8106620895070298,0.18933791049297016,7,98% specificity,CAAS,2020,2020.4,4.53622950819672,2.0748824576623,6.22790926036118e-5,0.0894486271631958,0.529344262295082,2642083.60655738,624,0.5,0.62,3.19,NA,0,0,0,0,0
no,0.8106620895070298,0.18933791049297016,7,98% specificity,LKQ,2020,2020.4,34.1481965737705,2.68213810782539,0.00234753231391397,0.0175546841284282,0.977049163934427,1845654.09836066,17.98,0.92,1.98,10.34,NA,0,0,0,0,0
no,0.8106620895070298,0.18933791049297016,7,98% specificity,MPAA,2020,2020.3,17.133124984375,1.05434229635227,-0.0041970240306973,0.0258219840094828,0.754218828125,82164.0625,103.73,0.57,1.03,4.23,1.71,0,0,0,0,0
no,0.8106620895070298,0.18933791049297016,7,98% specificity,SRI,2020,2020.1,24.8087096451613,5.62287891971028,-7.80456470202968e-4,0.0341855190098409,1.00096775806452,285661.290322581,8.68,0.59,1.69,0,1.25,0,0,0,0,0
no,0.8106620895070298,0.18933791049297016,7,98% specificity,SRI,2020,2020.2,18.7319047460317,2.11146403868303,3.59518338897302e-4,0.0373423845181375,1.0173016031746,296260.317460317,0,0.85,2.24,0,1.24,0,0,0,0,0
no,0.8106620895070298,0.18933791049297016,7,98% specificity,VNE,2020,2020.4,18.811475622950798,2.18379478246307,0.00593417695972158,0.0301760164652586,0.777540852459017,650355.737704918,0,1.67,1.82,0,NA,0,0,0,0,0
no,0.8106620895070298,0.18933791049297016,7,98% specificity,VOXX,2020,2020.4,11.6337704918033,1.64540487817277,0.00611503618405473,0.0601310449469914,0.966065573770492,336993.442622951,0,0.76,0.88,14.86,NA,0,0,0,0,0
no,0.8106620895070298,0.18933791049297016,7,98% specificity,XPEL,2020,2020.3,21.530703140625,4.98065178642185,0.00639358161897328,0.0452543797551772,1.44012503125,236326.5625,42.75,4.81,15.51,40.68,0.64,0,0,0,0,0
no,0.8147215017907867,0.18527849820921327,7,98% specificity,ALV,2020,2020.2,60.106984,6.36089375490789,-0.0010511390729587,0.0261092640295748,2.26095236507937,645057.142857143,39.82,0.79,2.88,39.43,2.67,1.24,2,7.36,1,0.0206298822113583
no,0.8147215017907867,0.18527849820921327,7,98% specificity,BWA,2020,2020.2,29.9222221904762,3.99060290314763,2.72543794628727e-4,0.0306562528054848,1.35031741269841,3535176.19047619,16.2,0.82,1.52,15.71,1.17,0.68,4,1.98,1,0.0227255848737209
no,0.8147215017907867,0.18527849820921327,7,98% specificity,MGA,2020,2020.4,58.2578689344262,6.09134578350332,0.00226886412428108,0.0181514479685786,1.55950842622951,1066952.45901639,48.16,0.69,2.03,13.37,NA,1.6,4,4.24,1,0.027464101060767
no,0.8147215017907867,0.18527849820921327,7,98% specificity,MNRO,2020,2020.3,51.024843921875,7.10307861261581,-0.00623222314415157,0.020709741090728,1.888594015625,361354.6875,44.38,1.19,1.83,12.2,1.5,0.88,4,2.44,1,0.0172465005742572
no,0.8147215017907867,0.18527849820921327,7,98% specificity,MNRO,2020,2020.4,45.3268854098361,3.25426681240466,0.0037646929125236,0.0228955074670626,1.75262268852459,317752.459016394,58.57,1.57,2.41,16.1,NA,0.88,4,2.48,1,0.0194145261039497
no,0.8147215017907867,0.18527849820921327,7,98% specificity,SMP,2020,2020.4,47.2704915573771,2.49657348960779,-0.00208693831407622,0.0224720927555077,1.42557398360656,142796.721311475,15.44,0.85,1.66,9.67,NA,0.5,2,2.2,1,0.0105774233253551
no,0.8147215017907867,0.18527849820921327,7,98% specificity,THRM,2020,2020.3,41.814375,2.57430790538883,-9.45641432577253e-4,0.0171300965089664,1.184218296875,139632.8125,37.52,1.58,2.61,14.77,0.8,0,0,0,0,0
no,0.8186104998428168,0.1813895001571833,60,f1,ALSN,2020,2020.2,35.8188891111111,2.40005261472367,-3.70093222392282e-4,0.0248356409440172,1.29174603174603,1001434.92063492,10.33,1.88,5.94,9.05,5.67,0.68,4,1.82,1,0.0189843966933375
no,0.8186104998428168,0.1813895001571833,7,98% specificity,ALV,2020,2020.1,68.6572581129032,13.4433232413689,-0.00211578559392621,0.0243932766172471,2.11306488709678,748769.35483871,9.45,0.49,1.97,21.56,2.41,1.24,2,7.32,1,0.0180607270677906
no,0.82093720880642,0.1790627911935799,7,98% specificity,ALSN,2020,2020.4,40.0693440655738,2.39689651770381,8.45384532912432e-4,0.0211263761395646,1.24409824590164,1139395.08196721,14.47,2.33,6.52,11.66,NA,0.68,4,1.86,1,0.0169705797750813
no,0.8226434426229507,0.17735655737704917,7,98% specificity,APTV,2020,2020.3,83.906093578125,3.98604684736579,-7.88718981431161e-4,0.016871622765183,2.34656303125,1555231.25,13.77,1.92,3.28,35.46,1.18,0.22,1,0,1,0.00262197881724952
no,0.8238772018699373,0.17612279813006274,7,98% specificity,LKQ,2020,2020.3,29.48374996875,2.2815187841569,-8.09334225483399e-4,0.0203366352856356,0.923125,2777620.3125,14.15,0.73,1.56,8.14,1.25,0,0,0,0,0
no,0.826500952190037,0.1734990478099629,7,98% specificity,APTV,2020,2020.2,68.8352383174603,9.67884135744643,0.00237187241268347,0.0332789894196659,3.49777836507937,2704514.28571429,11.86,1.62,2.95,51.3,1.14,0.22,1,0,1,0.00319603745664953
no,0.826500952190037,0.1734990478099629,7,98% specificity,CTB,2020,2020.2,23.0071428253968,3.46807779618177,0.00570398793072229,0.0357160233943405,1.25000014285714,476677.777777778,21.96,0.56,1.15,5.86,1.41,0.4,4,1.2,1,0.0173859050224373
no,0.826500952190037,0.1734990478099629,7,98% specificity,DORM,2020,2020.4,92.9316391639344,3.0293051499255,-0.00101387173489399,0.0174882966995302,2.97049149180328,149477.049180328,31.8,2.73,3.37,17.14,NA,0,0,0,0,0
no,0.826500952190037,0.1734990478099629,7,98% specificity,LEA,2020,2020.4,139.747540606557,13.953368565867,0.00209634026918459,0.0173292651336112,3.92983495081967,474393.442622951,90.36,0.58,2.23,37.33,NA,1.02,2,7.07,1,0.0072988762132973
no,0.826500952190037,0.1734990478099629,7,98% specificity,LKQ,2020,2020.1,29.6495162096774,6.05473984329468,-0.00314611844519279,0.0495269979722126,1.23096775806452,2703298.38709677,10.79,0.51,1.25,7.52,1.48,0,0,0,0,0
no,0.826500952190037,0.1734990478099629,7,98% specificity,MNRO,2020,2020.2,53.230000015873,4.99324278242056,0.00259078326296134,0.035611820042643,2.8219043968254,391563.492063492,48.17,1.56,2.48,23.6,1.6,0.88,4,2.4,1,0.016532030804764
no,0.826500952190037,0.1734990478099629,7,98% specificity,QS,2020,2020.4,33.7670491147541,30.7453653469454,0.0136862081762321,0.103136384225864,4.91922950819672,7841642.62295082,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.826500952190037,0.1734990478099629,7,98% specificity,THRM,2020,2020.4,53.4470493278689,7.5880675727154,0.00524171204785036,0.019738683825116,1.70606572131148,156057.37704918,59.83,2.52,4.16,23.56,NA,0,0,0,0,0
no,0.826500952190037,0.1734990478099629,7,98% specificity,XL,2020,2020.4,12.9924590655738,4.61219756770528,0.00237083809865245,0.0963036859219487,1.13699998360656,5499270.49180328,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.8301942319011182,0.16980576809888168,7,98% specificity,BWA,2020,2020.3,39.053281375,2.40058131096553,-7.40958815422281e-4,0.0178008189249165,1.056718828125,2644237.5,22.04,0.91,1.92,13.98,1.22,0.68,4,2.01,1,0.0174121092020529
no,0.8301942319011182,0.16980576809888168,7,98% specificity,THRM,2020,2020.2,37.8622226031746,3.54168490165595,-0.00173075412094756,0.0224343150286926,1.56761882539683,192549.206349206,46.31,1.54,2.71,11.59,0.75,0,0,0,0,0
no,0.8301942319011182,0.16980576809888168,7,98% specificity,XPEL,2020,2020.2,13.6696825714286,2.31492564763227,0.00417009715792515,0.0428815467886195,0.961666619047619,231684.126984127,29.51,3.1,10.96,21.33,0.73,0,0,0,0,0
no,0.8327720088098496,0.16722799119015033,7,98% specificity,APTV,2020,2020.4,110.180328262295,11.7823938369835,8.27626159914e-4,0.0171885593207656,3.00475427868853,1636314.75409836,19.56,2.73,4.66,50.39,NA,0.22,1,0,1,0.00199672667044764
no,0.8337335510517722,0.1662664489482278,7,98% specificity,ALV,2020,2020.3,70.9590630625,4.67960145847103,-0.00223802823030216,0.0143401374727924,1.610937671875,458757.8125,41.41,0.89,3.01,18.43,2.71,1.24,2,0,1,0.0174748643299845
no,0.834334078170447,0.16566592182955298,60,f1,ALSN,2020,2020.1,41.695645016129,6.35279061179409,-6.66553588982352e-4,0.0313582005889087,1.44209683870968,1310104.83870968,6.71,1.46,5.25,6.18,5.38,0.68,4,1.8,1,0.0163086576484656
no,0.8386260201876382,0.16137397981236173,60,f1,MNRO,2020,2020.1,60.6069351451613,11.6989833631125,-0.00480454031362343,0.0324763114975481,2.59951606451613,409029.032258065,25.29,1.17,1.96,22.12,1.79,0.88,4,2.35,1,0.0145197904809456
no,0.8395246218144174,0.16047537818558252,7,98% specificity,MPAA,2020,2020.2,14.124126984127,2.07072421710194,0.00263939934270821,0.0449469438035393,0.986349206349206,155542.857142857,0,0.65,1.23,7.19,1.79,0,0,0,0,0
no,0.8421105002612005,0.15788949973879945,60,f1,GNTX,2020,2020.2,25.0615873492064,1.75879838718935,-5.49734108821361e-4,0.0198156705489928,0.751746015873016,2141225.3968254,21.64,3.97,3.44,17.59,0.15,0.48,4,1.31,1,0.0191528171504747
no,0.8421105002612005,0.15788949973879945,7,98% specificity,GNTX,2020,2020.1,27.7719354032258,3.42352867916581,0.00137280637258116,0.0230799436470175,0.900000112903226,1990148.38709677,13.57,2.99,2.92,12.35,0.18,0.48,4,1.28,1,0.0172836351889342
no,0.8421105002612005,0.15788949973879945,7,98% specificity,MNRO,2020,2020.1,60.6069351451613,11.6989833631125,-0.00480454031362343,0.0324763114975481,2.59951606451613,409029.032258065,25.29,1.17,1.96,22.12,1.79,0.88,4,2.35,1,0.0145197904809456
no,0.8421105002612005,0.15788949973879945,7,98% specificity,MPAA,2020,2020.4,18.527049147541,3.12118310063313,9.96153361721899e-4,0.0304228350224343,0.976229409836066,69737.7049180328,130.8,0.71,1.3,5.33,NA,0,0,0,0,0
no,0.8454476830545207,0.15455231694547936,7,98% specificity,DORM,2020,2020.1,68.0529035322581,8.66304414316245,0.00544734393227092,0.0425108875732426,3.1783865,225243.548387097,21.67,1.79,2.27,24.61,0.46,0,0,0,0,0
no,0.8454476830545207,0.15455231694547936,7,98% specificity,DORM,2020,2020.2,64.3344446349206,6.53068111202198,-0.0015183022864946,0.0301031028298531,2.84761857142857,206949.206349206,28.91,2.22,2.7,8.4,0.46,0,0,0,0,0
no,0.8454476830545207,0.15455231694547936,7,98% specificity,DORM,2020,2020.3,79.897030859375,7.77212464321514,0.00306727538061041,0.0164842507579748,2.629531203125,135162.5,33.11,2.84,3.51,17.84,0.39,0,0,0,0,0
no,0.851112143262631,0.14888785673736904,7,98% specificity,ALV,2020,2020.4,86.1098362786885,5.70388580522847,0.00111018801646592,0.0137024422974587,1.90245891803279,414637.704918033,52.33,1.13,3.8,23.29,NA,1.24,2,0,1,0.0144002131880361
no,0.8574956779451716,0.14250432205482835,7,98% specificity,GNTX,2020,2020.2,25.0615873492064,1.75879838718935,-5.49734108821361e-4,0.0198156705489928,0.751746015873016,2141225.3968254,21.64,3.97,3.44,17.59,0.15,0.48,4,1.31,1,0.0191528171504747
no,0.8574956779451716,0.14250432205482835,7,98% specificity,THRM,2020,2020.1,42.6714515806452,6.47982249600127,-0.00235244171595491,0.023162088625214,1.63935487096774,186838.709677419,25.32,1.11,2.18,8.7,0.9,0,0,0,0,0
no,0.8635880055564045,0.13641199444359542,7,98% specificity,GNTX,2020,2020.4,30.6860655081967,2.71992776333705,0.00143340880022441,0.0107655623926377,0.594098606557377,1843231.14754098,27.81,5.23,4.39,21.49,NA,0.48,4,1.36,1,0.0156422790621947
no,0.8651056342360743,0.13489436576392563,60,f1,GNTX,2020,2020.4,30.6860655081967,2.71992776333705,0.00143340880022441,0.0107655623926377,0.594098606557377,1843231.14754098,27.81,5.23,4.39,21.49,NA,0.48,4,1.36,1,0.0156422790621947
