predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.745606434107025,0.25439356589297507,8,f1,LEA,2020,2020.2,99.566507968254,12.8896359727748,-0.00142143329286417,0.0309376137123265,4.47730161904762,664834.92063492106,44.43,0.4,1.64,0,2.08,1.02,2,0,1,0.010244408695394
no,0.7460606957798958,0.25393930422010424,8,f1,ALV,2020,2020.3,70.9590630625,4.67960145847103,-0.00223802823030216,0.0143401374727924,1.610937671875,458757.8125,41.41,0.89,3.01,18.43,2.71,1.24,2,0,1,0.0174748643299845
no,0.7467799803860758,0.25322001961392415,8,f1,MNRO,2020,2020.3,51.024843921875,7.10307861261581,-0.00623222314415157,0.020709741090728,1.888594015625,361354.6875,44.38,1.19,1.83,12.2,1.5,0.88,4,2.44,1,0.0172465005742572
no,0.7471767851174598,0.2528232148825403,6,98% specificity,THRM,2020,2020.4,53.4470493278689,7.5880675727154,0.00524171204785036,0.019738683825116,1.70606572131148,156057.37704918,59.83,2.52,4.16,23.56,NA,0,0,0,0,0
no,0.747283438251424,0.25271656174857604,8,f1,PLOW,2020,2020.2,34.6698413015873,2.68922351448547,-0.00115651234063279,0.0301822064246851,1.65904795238095,142869.841269841,0,1.61,4.29,13.06,2.17,0,0,0,0,0
no,0.7476445650036303,0.2523554349963697,8,f1,CAAS,2020,2020.4,4.53622950819672,2.0748824576623,6.22790926036118e-5,0.0894486271631958,0.529344262295082,2642083.60655738,624,0.5,0.62,3.19,NA,0,0,0,0,0
no,0.7480488970279621,0.25195110297203793,8,f1,MLR,2020,2020.1,32.2862906612903,3.42770792902809,-3.8256619240599e-4,0.0285103511279305,1.22258083870968,53630.6451612903,8.8,0.4,1.21,9.41,0.6,0.72,4,2.16,1,0.02230048683986
no,0.7496852721016771,0.2503147278983229,8,f1,BWA,2020,2020.2,29.9222221904762,3.99060290314763,2.72543794628727e-4,0.0306562528054848,1.35031741269841,3535176.19047619,16.2,0.82,1.52,15.71,1.17,0.68,4,1.98,1,0.0227255848737209
no,0.7501965831850823,0.24980341681491763,8,f1,LKQ,2020,2020.1,29.6495162096774,6.05473984329468,-0.00314611844519279,0.0495269979722126,1.23096775806452,2703298.38709677,10.79,0.51,1.25,7.52,1.48,0,0,0,0,0
no,0.750378283468744,0.24962171653125595,6,98% specificity,XL,2020,2020.4,12.9924590655738,4.61219756770528,0.00237083809865245,0.0963036859219487,1.13699998360656,5499270.49180328,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.7506183084390309,0.24938169156096915,6,98% specificity,MPAA,2020,2020.3,17.133124984375,1.05434229635227,-0.0041970240306973,0.0258219840094828,0.754218828125,82164.0625,103.73,0.57,1.03,4.23,1.71,0,0,0,0,0
no,0.7511749681253862,0.24882503187461383,6,98% specificity,ALSN,2020,2020.2,35.8188891111111,2.40005261472367,-3.70093222392282e-4,0.0248356409440172,1.29174603174603,1001434.92063492,10.33,1.88,5.94,9.05,5.67,0.68,4,1.82,1,0.0189843966933375
no,0.7513567399588771,0.2486432600411229,8,f1,BWA,2020,2020.1,32.8469358709677,6.87206817497181,-0.00196954676457555,0.0282885012724361,1.50612882258064,3777088.70967742,6.95,0.5,1.02,6.65,0.95,0.68,4,1.95,1,0.020702083222351
no,0.7525750886090674,0.24742491139093262,8,f1,VOXX,2020,2020.3,6.65390625,0.686062186980715,0.00337338131405328,0.0382196030245138,0.35796875,114848.4375,0,0.37,0.43,7.31,0.52,0,0,0,0,0
no,0.7537644843213509,0.24623551567864907,8,f1,VNE,2020,2020.2,9.81095238095238,1.51504680464879,-0.00508295769758157,0.0316234156187348,0.547142857142857,539693.650793651,0,0.79,0.84,0,0.54,0,0,0,0,0
no,0.7557108551028512,0.24428914489714884,8,f1,STRT,2020,2020.4,35.003114704918,10.7059856372308,0.00973644910936356,0.0278968849113385,1.6611477704918,18378.6885245902,0,0.47,1,22.96,NA,0.14,1,0,1,0.00399964406539883
no,0.7571796361142937,0.2428203638857063,6,98% specificity,MNRO,2020,2020.2,53.230000015873,4.99324278242056,0.00259078326296134,0.035611820042643,2.8219043968254,391563.492063492,48.17,1.56,2.48,23.6,1.6,0.88,4,2.4,1,0.016532030804764
no,0.7581008481877581,0.2418991518122419,8,f1,MLR,2020,2020.2,28.4495237777778,1.41859007362039,-0.00217263629683391,0.0240155940437792,1.14968263492063,66823.8095238095,10.79,0.48,1.27,9.96,0.37,0.72,4,2.16,1,0.0253079807459694
no,0.7611423229041944,0.2388576770958056,6,98% specificity,MNRO,2020,2020.3,51.024843921875,7.10307861261581,-0.00623222314415157,0.020709741090728,1.888594015625,361354.6875,44.38,1.19,1.83,12.2,1.5,0.88,4,2.44,1,0.0172465005742572
no,0.761465921036919,0.238534078963081,6,98% specificity,BWA,2020,2020.1,32.8469358709677,6.87206817497181,-0.00196954676457555,0.0282885012724361,1.50612882258064,3777088.70967742,6.95,0.5,1.02,6.65,0.95,0.68,4,1.95,1,0.020702083222351
no,0.7624519761115253,0.2375480238884747,6,98% specificity,CTB,2020,2020.4,38.0967215409836,2.35504830075796,3.86812076247186e-4,0.0271175679094769,1.455082,364998.360655738,13.11,0.8,1.51,5.01,NA,0.4,4,1.2,1,0.0104995911411875
no,0.7630539495659382,0.2369460504340618,8,f1,APTV,2020,2020.4,110.180328262295,11.7823938369835,8.27626159914e-4,0.0171885593207656,3.00475427868853,1636314.75409836,19.56,2.73,4.66,50.39,NA,0.22,1,0,1,0.00199672667044764
no,0.7669715009982202,0.23302849900177983,6,98% specificity,SRI,2020,2020.4,25.7091803114754,3.29590909066271,0.00431709682607187,0.0240217728392836,0.963606524590164,128585.245901639,0,1.29,3.09,0,NA,0,0,0,0,0
no,0.7673452865983121,0.23265471340168786,8,f1,SRI,2020,2020.1,24.8087096451613,5.62287891971028,-7.80456470202968e-4,0.0341855190098409,1.00096775806452,285661.290322581,8.68,0.59,1.69,0,1.25,0,0,0,0,0
no,0.767449355520516,0.23255064447948398,6,98% specificity,MPAA,2020,2020.4,18.527049147541,3.12118310063313,9.96153361721899e-4,0.0304228350224343,0.976229409836066,69737.7049180328,130.8,0.71,1.3,5.33,NA,0,0,0,0,0
no,0.7706251748965958,0.2293748251034043,8,f1,MLR,2020,2020.3,30.106875015625,1.13677736862326,-0.0011445317547084,0.0158456103714741,0.752968859375,50425,11.74,0.51,1.27,9.39,0.47,0.72,4,2.16,1,0.0239148035000754
no,0.7726204297480346,0.22737957025196548,8,f1,PLOW,2020,2020.4,38.2465574754098,2.96472707178528,0.00123810834883494,0.0179177133303284,1.24327872131148,99590.1639344262,0,2.03,5.2,16.75,NA,0,0,0,0,0
no,0.7747623418953213,0.2252376581046787,6,98% specificity,DORM,2020,2020.2,64.3344446349206,6.53068111202198,-0.0015183022864946,0.0301031028298531,2.84761857142857,206949.206349206,28.91,2.22,2.7,8.4,0.46,0,0,0,0,0
no,0.7756773144151261,0.22432268558487392,6,98% specificity,ALSN,2020,2020.1,41.695645016129,6.35279061179409,-6.66553588982352e-4,0.0313582005889087,1.44209683870968,1310104.83870968,6.71,1.46,5.25,6.18,5.38,0.68,4,1.8,1,0.0163086576484656
no,0.7771328138845977,0.22286718611540238,8,f1,MGA,2020,2020.4,58.2578689344262,6.09134578350332,0.00226886412428108,0.0181514479685786,1.55950842622951,1066952.45901639,48.16,0.69,2.03,13.37,NA,1.6,4,4.24,1,0.027464101060767
no,0.7782699506902636,0.22173004930973642,6,98% specificity,WPRT,2020,2020.1,2.05774193548387,0.682160068122178,-0.0131665491010569,0.0548680740390031,0.14741935483871,709654.838709678,0,0.43,1.72,0,2.62,0,0,0,0,0
no,0.7795379767386119,0.22046202326138814,8,f1,APTV,2020,2020.2,68.8352383174603,9.67884135744643,0.00237187241268347,0.0332789894196659,3.49777836507937,2704514.28571429,11.86,1.62,2.95,51.3,1.14,0.22,1,0,1,0.00319603745664953
no,0.7837300820505075,0.21626991794949244,8,f1,VNE,2020,2020.4,18.811475622950798,2.18379478246307,0.00593417695972158,0.0301760164652586,0.777540852459017,650355.737704918,0,1.67,1.82,0,NA,0,0,0,0,0
no,0.7857091460063419,0.2142908539936581,6,98% specificity,VC,2020,2020.1,72.5662905806452,15.5936270163109,3.58013822568895e-4,0.0392760900840767,4.24677467741935,418356.451612903,64.84,0.47,2.68,24.8,3.97,0,0,0,0,0
no,0.7869487649927913,0.21305123500720866,8,f1,CTB,2020,2020.3,32.59468746875,2.73265663809545,9.41067004589767e-4,0.0220773963404172,1.065937546875,385034.375,10.23,0.63,1.18,3.91,1.14,0.4,4,1.2,1,0.012271938498674
no,0.7879691220151841,0.21203087798481587,8,f1,MOD,2020,2020.4,9.56344262295082,2.3419926595714,0.00784797544708765,0.0461665976029353,0.525901639344262,446378.68852459,0,0.37,1.23,7.15,NA,0,0,0,0,0
no,0.78916581247962,0.21083418752038,6,98% specificity,LEA,2020,2020.4,139.747540606557,13.953368565867,0.00209634026918459,0.0173292651336112,3.92983495081967,474393.442622951,90.36,0.58,2.23,37.33,NA,1.02,2,7.07,1,0.0072988762132973
no,0.7891831847279951,0.2108168152720049,6,98% specificity,CVGI,2020,2020.4,7.17803278688525,1.16227337528961,3.13312336308144e-4,0.035667437818734,0.440327868852459,293249.180327869,0,0.39,2.81,9.63,NA,0,0,0,0,0
no,0.7900087701207499,0.20999122987925012,6,98% specificity,MGA,2020,2020.4,58.2578689344262,6.09134578350332,0.00226886412428108,0.0181514479685786,1.55950842622951,1066952.45901639,48.16,0.69,2.03,13.37,NA,1.6,4,4.24,1,0.027464101060767
no,0.7902800498741569,0.20971995012584316,8,f1,MPAA,2020,2020.1,18.3056453064516,3.34315738646684,-1.53571740986231e-6,0.0303532768489851,0.953871161290322,150600,0,0.45,0.87,50.83,1.82,0,0,0,0,0
no,0.790945568281973,0.209054431718027,6,98% specificity,MNRO,2020,2020.4,45.3268854098361,3.25426681240466,0.0037646929125236,0.0228955074670626,1.75262268852459,317752.459016394,58.57,1.57,2.41,16.1,NA,0.88,4,2.48,1,0.0194145261039497
no,0.7910084540149281,0.20899154598507186,8,f1,CPS,2020,2020.4,27.514426442623,9.95915741891434,0.0113296559982685,0.0475846489119654,1.82983585245902,206150.819672131,0,0.25,0.93,0,NA,0,0,0,0,0
no,0.7916880796811692,0.2083119203188309,8,f1,MNRO,2020,2020.1,60.6069351451613,11.6989833631125,-0.00480454031362343,0.0324763114975481,2.59951606451613,409029.032258065,25.29,1.17,1.96,22.12,1.79,0.88,4,2.35,1,0.0145197904809456
no,0.792291450474335,0.20770854952566503,8,f1,WPRT,2020,2020.1,2.05774193548387,0.682160068122178,-0.0131665491010569,0.0548680740390031,0.14741935483871,709654.838709678,0,0.43,1.72,0,2.62,0,0,0,0,0
no,0.792936420764172,0.20706357923582802,6,98% specificity,XPEL,2020,2020.2,13.6696825714286,2.31492564763227,0.00417009715792515,0.0428815467886195,0.961666619047619,231684.126984127,29.51,3.1,10.96,21.33,0.73,0,0,0,0,0
no,0.7944361123163511,0.20556388768364883,8,f1,VC,2020,2020.4,104.413278672131,19.270773900525,0.00494152544911194,0.0198767255828549,3.66672203278688,290521.31147541,0,1.4,7,76.84,NA,0,0,0,0,0
no,0.7945364375009965,0.2054635624990036,6,98% specificity,DORM,2020,2020.4,92.9316391639344,3.0293051499255,-0.00101387173489399,0.0174882966995302,2.97049149180328,149477.049180328,31.8,2.73,3.37,17.14,NA,0,0,0,0,0
no,0.7982278927774891,0.2017721072225109,6,98% specificity,DORM,2020,2020.3,79.897030859375,7.77212464321514,0.00306727538061041,0.0164842507579748,2.629531203125,135162.5,33.11,2.84,3.51,17.84,0.39,0,0,0,0,0
no,0.7998197749349885,0.20018022506501154,6,98% specificity,VNE,2020,2020.4,18.811475622950798,2.18379478246307,0.00593417695972158,0.0301760164652586,0.777540852459017,650355.737704918,0,1.67,1.82,0,NA,0,0,0,0,0
no,0.8003290974033,0.19967090259669998,6,98% specificity,UFAB,2020,2020.4,4.28314754098361,0.875292843111485,0.00498413302055348,0.0400411203591248,0.221180327868853,23580.3278688525,0,0.45,1.53,11.81,NA,0,0,0,0,0
no,0.8009177964657709,0.19908220353422912,8,f1,GNTX,2020,2020.2,25.0615873492064,1.75879838718935,-5.49734108821361e-4,0.0198156705489928,0.751746015873016,2141225.3968254,21.64,3.97,3.44,17.59,0.15,0.48,4,1.31,1,0.0191528171504747
no,0.801845938809949,0.19815406119005097,8,f1,VC,2020,2020.3,73.877812671875,4.07333700143705,-0.00146478365774587,0.0198007814716406,2.591719390625,270546.875,0,0.77,3.86,42.37,3.31,0,0,0,0,0
no,0.8061279583733771,0.19387204162662283,6,98% specificity,THRM,2020,2020.1,42.6714515806452,6.47982249600127,-0.00235244171595491,0.023162088625214,1.63935487096774,186838.709677419,25.32,1.11,2.18,8.7,0.9,0,0,0,0,0
no,0.8069594559853427,0.19304054401465728,8,f1,ALSN,2020,2020.1,41.695645016129,6.35279061179409,-6.66553588982352e-4,0.0313582005889087,1.44209683870968,1310104.83870968,6.71,1.46,5.25,6.18,5.38,0.68,4,1.8,1,0.0163086576484656
no,0.8105504750713359,0.18944952492866404,8,f1,VC,2020,2020.2,62.8387308095238,11.227492648116,4.67459757986608e-4,0.0376662318240848,3.70619012698413,371409.523809524,0,0.77,4.1,0,3.96,0,0,0,0,0
no,0.811227804096197,0.18877219590380298,8,f1,VC,2020,2020.1,72.5662905806452,15.5936270163109,3.58013822568895e-4,0.0392760900840767,4.24677467741935,418356.451612903,64.84,0.47,2.68,24.8,3.97,0,0,0,0,0
no,0.811362099852512,0.18863790014748807,6,98% specificity,BWA,2020,2020.3,39.053281375,2.40058131096553,-7.40958815422281e-4,0.0178008189249165,1.056718828125,2644237.5,22.04,0.91,1.92,13.98,1.22,0.68,4,2.01,1,0.0174121092020529
no,0.8183510445944242,0.1816489554055758,6,98% specificity,CTB,2020,2020.2,23.0071428253968,3.46807779618177,0.00570398793072229,0.0357160233943405,1.25000014285714,476677.777777778,21.96,0.56,1.15,5.86,1.41,0.4,4,1.2,1,0.0173859050224373
no,0.8190910067471955,0.18090899325280446,6,98% specificity,MTOR,2020,2020.1,21.5485484193548,4.61626096291314,-0.00176839799929614,0.0401635881525508,1.13048403225806,1885898.38709677,2.55,0.27,2.26,2.6,6.61,0,0,0,0,0
no,0.8196983651181887,0.1803016348818113,8,f1,APTV,2020,2020.3,83.906093578125,3.98604684736579,-7.88718981431161e-4,0.016871622765183,2.34656303125,1555231.25,13.77,1.92,3.28,35.46,1.18,0.22,1,0,1,0.00262197881724952
no,0.8224855978437817,0.17751440215621828,6,98% specificity,GNTX,2020,2020.2,25.0615873492064,1.75879838718935,-5.49734108821361e-4,0.0198156705489928,0.751746015873016,2141225.3968254,21.64,3.97,3.44,17.59,0.15,0.48,4,1.31,1,0.0191528171504747
no,0.8227632684881123,0.17723673151188765,6,98% specificity,MNRO,2020,2020.1,60.6069351451613,11.6989833631125,-0.00480454031362343,0.0324763114975481,2.59951606451613,409029.032258065,25.29,1.17,1.96,22.12,1.79,0.88,4,2.35,1,0.0145197904809456
no,0.8248741073803533,0.17512589261964676,8,f1,HYLN,2020,2020.4,23.0642621967213,5.88718785031593,-0.0163213301675007,0.0496351545216066,2.067918,6518168.85245902,0,NA,23.85,0,NA,0,0,0,0,0
no,0.8256229316368973,0.1743770683631027,8,f1,CTIB,2020,2020.2,1.56888888888889,0.647441892052275,0.00710314991288807,0.162433697745132,0.365238095238095,1506373.01587302,0,0.29,4.18,0,7.8,0,0,0,0,0
no,0.8272875011145533,0.17271249888544676,8,f1,THRM,2020,2020.1,42.6714515806452,6.47982249600127,-0.00235244171595491,0.023162088625214,1.63935487096774,186838.709677419,25.32,1.11,2.18,8.7,0.9,0,0,0,0,0
no,0.8274779146206976,0.1725220853793024,8,f1,MTOR,2020,2020.3,22.514218859375,1.86828917784134,-6.23333879299005e-4,0.0240545211965015,0.8753124375,587060.9375,6.56,0.52,3.06,8.79,4.83,0,0,0,0,0
no,0.827741992696988,0.17225800730301202,6,98% specificity,VOXX,2020,2020.3,6.65390625,0.686062186980715,0.00337338131405328,0.0382196030245138,0.35796875,114848.4375,0,0.37,0.43,7.31,0.52,0,0,0,0,0
no,0.8290515547439836,0.1709484452560164,8,f1,MNRO,2020,2020.2,53.230000015873,4.99324278242056,0.00259078326296134,0.035611820042643,2.8219043968254,391563.492063492,48.17,1.56,2.48,23.6,1.6,0.88,4,2.4,1,0.016532030804764
no,0.8293941612164476,0.17060583878355237,8,f1,GNTX,2020,2020.3,26.568124921875,0.825871021880715,-0.00211800877002971,0.0116686170403646,0.550625046875,1598332.8125,21.01,3.95,3.31,16.24,0.16,0.48,4,1.34,1,0.0180667623858088
no,0.8305763396466579,0.16942366035334216,8,f1,ALV,2020,2020.2,60.106984,6.36089375490789,-0.0010511390729587,0.0261092640295748,2.26095236507937,645057.142857143,39.82,0.79,2.88,39.43,2.67,1.24,2,7.36,1,0.0206298822113583
no,0.8329189287979849,0.16708107120201512,6,98% specificity,VC,2020,2020.2,62.8387308095238,11.227492648116,4.67459757986608e-4,0.0376662318240848,3.70619012698413,371409.523809524,0,0.77,4.1,0,3.96,0,0,0,0,0
no,0.8333106855403365,0.1666893144596635,6,98% specificity,CAAS,2020,2020.4,4.53622950819672,2.0748824576623,6.22790926036118e-5,0.0894486271631958,0.529344262295082,2642083.60655738,624,0.5,0.62,3.19,NA,0,0,0,0,0
no,0.8381199224385587,0.16188007756144124,6,98% specificity,MTOR,2020,2020.3,22.514218859375,1.86828917784134,-6.23333879299005e-4,0.0240545211965015,0.8753124375,587060.9375,6.56,0.52,3.06,8.79,4.83,0,0,0,0,0
no,0.8429120307138244,0.15708796928617563,8,f1,LEA,2020,2020.4,139.747540606557,13.953368565867,0.00209634026918459,0.0173292651336112,3.92983495081967,474393.442622951,90.36,0.58,2.23,37.33,NA,1.02,2,7.07,1,0.0072988762132973
no,0.8477291192660902,0.1522708807339098,6,98% specificity,HYLN,2020,2020.4,23.0642621967213,5.88718785031593,-0.0163213301675007,0.0496351545216066,2.067918,6518168.85245902,0,NA,23.85,0,NA,0,0,0,0,0
no,0.8483558847662476,0.15164411523375237,8,f1,ADNT,2020,2020.4,27.8688523770492,5.92040295084255,0.0074826595688544896,0.0312545297563416,1.3236062295082,1083575.40983607,0,0.26,2.13,0,NA,0,0,0,0,0
no,0.8496606421794427,0.1503393578205573,6,98% specificity,MOD,2020,2020.4,9.56344262295082,2.3419926595714,0.00784797544708765,0.0461665976029353,0.525901639344262,446378.68852459,0,0.37,1.23,7.15,NA,0,0,0,0,0
no,0.8502370804182041,0.14976291958179588,8,f1,CTB,2020,2020.2,23.0071428253968,3.46807779618177,0.00570398793072229,0.0357160233943405,1.25000014285714,476677.777777778,21.96,0.56,1.15,5.86,1.41,0.4,4,1.2,1,0.0173859050224373
no,0.8556340512423686,0.1443659487576314,8,f1,THRM,2020,2020.2,37.8622226031746,3.54168490165595,-0.00173075412094756,0.0224343150286926,1.56761882539683,192549.206349206,46.31,1.54,2.71,11.59,0.75,0,0,0,0,0
no,0.8565486477980423,0.14345135220195768,8,f1,ALSN,2020,2020.2,35.8188891111111,2.40005261472367,-3.70093222392282e-4,0.0248356409440172,1.29174603174603,1001434.92063492,10.33,1.88,5.94,9.05,5.67,0.68,4,1.82,1,0.0189843966933375
no,0.8570064646159473,0.14299353538405268,8,f1,ALV,2020,2020.4,86.1098362786885,5.70388580522847,0.00111018801646592,0.0137024422974587,1.90245891803279,414637.704918033,52.33,1.13,3.8,23.29,NA,1.24,2,0,1,0.0144002131880361
no,0.8597877874801318,0.14021221251986818,8,f1,RMO,2020,2020.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA
no,0.8604791268119596,0.13952087318804038,8,f1,THRM,2020,2020.4,53.4470493278689,7.5880675727154,0.00524171204785036,0.019738683825116,1.70606572131148,156057.37704918,59.83,2.52,4.16,23.56,NA,0,0,0,0,0
no,0.8690415682817001,0.13095843171829993,8,f1,VNE,2020,2020.1,11.9274193709677,3.08367088961218,-0.00163877070697824,0.0556583056198828,0.632258064516129,689977.419354839,0,0.43,0.55,0,0.57,0,0,0,0,0
no,0.8743370770081125,0.12566292299188747,8,f1,THRM,2020,2020.3,41.814375,2.57430790538883,-9.45641432577253e-4,0.0171300965089664,1.184218296875,139632.8125,37.52,1.58,2.61,14.77,0.8,0,0,0,0,0
no,0.8785927460603377,0.12140725393966235,6,98% specificity,XPEL,2020,2020.3,21.530703140625,4.98065178642185,0.00639358161897328,0.0452543797551772,1.44012503125,236326.5625,42.75,4.81,15.51,40.68,0.64,0,0,0,0,0
no,0.8800502268110352,0.11994977318896483,8,f1,XPEL,2020,2020.2,13.6696825714286,2.31492564763227,0.00417009715792515,0.0428815467886195,0.961666619047619,231684.126984127,29.51,3.1,10.96,21.33,0.73,0,0,0,0,0
no,0.8801910514939574,0.11980894850604261,8,f1,MTOR,2020,2020.2,18.4788888571429,2.62469361129833,-2.52271419179827e-4,0.0403072056231633,1.09619038095238,845161.904761905,5.37,0.47,3.55,8.9,6.13,0,0,0,0,0
no,0.8804015935850499,0.11959840641495015,8,f1,MNRO,2020,2020.4,45.3268854098361,3.25426681240466,0.0037646929125236,0.0228955074670626,1.75262268852459,317752.459016394,58.57,1.57,2.41,16.1,NA,0.88,4,2.48,1,0.0194145261039497
no,0.8808006832864519,0.11919931671354812,6,98% specificity,VNE,2020,2020.1,11.9274193709677,3.08367088961218,-0.00163877070697824,0.0556583056198828,0.632258064516129,689977.419354839,0,0.43,0.55,0,0.57,0,0,0,0,0
no,0.8822394633621037,0.11776053663789633,8,f1,DORM,2020,2020.1,68.0529035322581,8.66304414316245,0.00544734393227092,0.0425108875732426,3.1783865,225243.548387097,21.67,1.79,2.27,24.61,0.46,0,0,0,0,0
no,0.8879684198810119,0.11203158011898805,8,f1,DORM,2020,2020.2,64.3344446349206,6.53068111202198,-0.0015183022864946,0.0301031028298531,2.84761857142857,206949.206349206,28.91,2.22,2.7,8.4,0.46,0,0,0,0,0
no,0.8911863547269807,0.10881364527301932,8,f1,MTOR,2020,2020.1,21.5485484193548,4.61626096291314,-0.00176839799929614,0.0401635881525508,1.13048403225806,1885898.38709677,2.55,0.27,2.26,2.6,6.61,0,0,0,0,0
no,0.8981110629177935,0.10188893708220649,6,98% specificity,MTOR,2020,2020.2,18.4788888571429,2.62469361129833,-2.52271419179827e-4,0.0403072056231633,1.09619038095238,845161.904761905,5.37,0.47,3.55,8.9,6.13,0,0,0,0,0
no,0.9094088307208981,0.09059116927910195,8,f1,DORM,2020,2020.4,92.9316391639344,3.0293051499255,-0.00101387173489399,0.0174882966995302,2.97049149180328,149477.049180328,31.8,2.73,3.37,17.14,NA,0,0,0,0,0
no,0.9173770217634442,0.08262297823655582,8,f1,XPEL,2020,2020.4,35.3977049180328,9.34260457187802,0.00505404211711544,0.0346025153417704,2.38011457377049,300706.557377049,84.52,9.5,30.67,80.42,NA,0,0,0,0,0
no,0.9196135193718629,0.08038648062813708,8,f1,DORM,2020,2020.3,79.897030859375,7.77212464321514,0.00306727538061041,0.0164842507579748,2.629531203125,135162.5,33.11,2.84,3.51,17.84,0.39,0,0,0,0,0
no,0.9204004426567765,0.07959955734322353,6,98% specificity,GNTX,2020,2020.4,30.6860655081967,2.71992776333705,0.00143340880022441,0.0107655623926377,0.594098606557377,1843231.14754098,27.81,5.23,4.39,21.49,NA,0.48,4,1.36,1,0.0156422790621947
no,0.9258162669666757,0.07418373303332422,6,98% specificity,XPEL,2020,2020.4,35.3977049180328,9.34260457187802,0.00505404211711544,0.0346025153417704,2.38011457377049,300706.557377049,84.52,9.5,30.67,80.42,NA,0,0,0,0,0
no,0.9373423722648581,0.06265762773514191,8,f1,XPEL,2020,2020.3,21.530703140625,4.98065178642185,0.00639358161897328,0.0452543797551772,1.44012503125,236326.5625,42.75,4.81,15.51,40.68,0.64,0,0,0,0,0
no,0.9433944957320556,0.056605504267944466,8,f1,GNTX,2020,2020.4,30.6860655081967,2.71992776333705,0.00143340880022441,0.0107655623926377,0.594098606557377,1843231.14754098,27.81,5.23,4.39,21.49,NA,0.48,4,1.36,1,0.0156422790621947
