predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.7969214356473368,0.20307856435266328,47,98% specificity,BOOT,2020,2020.1,31.9027420322581,12.0160014304275,-0.00799949808780025,0.0571566731006511,1.84427422580645,1194951.61290323,7.88,0.45,1.16,0,1.88,0,0,0,0,0
no,0.8012564671152121,0.19874353288478797,47,98% specificity,BOOT,2020,2020.3,24.265468828125,3.99347071856615,0.00190584794256251,0.0313776375901415,1.23764046875,814840.625,22.88,1.02,2.46,22.35,1.62,0,0,0,0,0
no,0.8055312317571511,0.19446876824284878,47,98% specificity,BURL,2020,2020.2,188.353810126984,19.7012773729497,-1.77783225607565e-5,0.0237201366467614,8.1636513968254,975915.873015873,264.77,1.9,43.1,49.21,22.79,0,0,0,0,0
no,0.8055312317571511,0.19446876824284878,47,98% specificity,LULU,2020,2020.4,347.2678131875,16.938878429844902,-0.00251261687924642,0.0213511893826176,11.36562534375,1476246.875,81.7,11.19,20.97,108.5,NA,0,0,0,0,0
no,0.8055312317571511,0.19446876824284878,47,98% specificity,LULU,2020,2020.4,347.2678131875,16.938878429844902,-0.00251261687924642,0.0213511893826176,11.36562534375,1476246.875,74.95,10.27,19.24,99.54,0.68,0,0,0,0,0
no,0.8055312317571511,0.19446876824284878,47,98% specificity,ROST,2020,2020.3,89.732187171875,3.4922574723762,0.00131816851557798,0.0180743573549693,2.679374515625,2564681.25,59.78,2.51,11.13,45.88,2.95,0.28,1,0,1,0.0031203964689246
no,0.8134449683986945,0.18655503160130554,47,98% specificity,ZUMZ,2020,2020.4,33.68671878125,3.37370187811428,0.00257066687497566,0.0262849802977379,1.31484371875,261028.125,13.09,0.94,1.88,6.41,NA,0,0,0,0,0
no,0.8150379748557353,0.18496202514426477,47,98% specificity,BKE,2020,2020.1,22.5129031290323,4.22551386967976,-0.00398603965487327,0.0398994074452499,1.08725783870968,635367.741935484,10.46,1.21,2.83,8.86,1.23,2.6,3,6,1,0.115489325614655
no,0.8177642788354693,0.1822357211645307,47,98% specificity,BOOT,2020,2020.2,19.5693650793651,4.37991305356918,0.0030758583866579,0.0531643552699045,1.63023807936508,1129287.3015873,16.71,0.78,1.93,57.63,1.8,0,0,0,0,0
no,0.8177642788354693,0.1822357211645307,47,98% specificity,SCVL,2020,2020.4,35.73984353125,2.28868765568589,-0.00103101161285406,0.0256413158517038,1.6307808125,144832.8125,37.78,0.46,1.44,18.07,1.06,0.25,3,0.87,1,0.00699499425008412
no,0.8216033938866529,0.17839660611334712,47,98% specificity,LULU,2020,2020.2,255.734126920635,44.9559783228279,0.00504475869801008,0.0252738557757258,9.42206380952381,2126807.93650794,50.56,7.6,15.85,85.18,0.74,0,0,0,0,0
no,0.8259087636383775,0.17409123636162238,50,f1,SCVL,2020,2020.1,31.431128983871,7.39124702475128,-0.00354299602324208,0.0611877785789324,1.65580622580645,206612.903225806,12.27,0.51,1.67,10.75,1.11,0.25,3,1.01,1,0.00795389819208494
no,0.8340019875593507,0.16599801244064927,50,f1,AEO,2020,2020.1,12.7079032258065,2.52673906162928,-0.00223337722225665,0.0417196003545384,0.681612903225807,4855279.03225806,12.77,0.57,1.91,11.91,1.67,0.42,3,1.46,1,0.0330502988995926
no,0.8340019875593507,0.16599801244064927,47,98% specificity,AEO,2020,2020.1,12.7079032258065,2.52673906162928,-0.00223337722225665,0.0417196003545384,0.681612903225807,4855279.03225806,12.77,0.57,1.91,11.91,1.67,0.42,3,1.46,1,0.0330502988995926
no,0.8340019875593507,0.16599801244064927,47,98% specificity,SCVL,2020,2020.4,35.73984353125,2.28868765568589,-0.00103101161285406,0.0256413158517038,1.6307808125,144832.8125,47.78,0.58,1.82,22.86,NA,0.25,3,0.87,1,0.00699499425008412
no,0.8374774774774775,0.16252252252252253,47,98% specificity,LULU,2020,2020.1,223.732419903226,32.0321543505573,0.00216985458015615,0.0301656862655103,8.23725869354839,2032891.93548387,48.46,7.88,15.98,81.16,0.68,0,0,0,0,0
no,0.8374774774774775,0.16252252252252253,47,98% specificity,ZUMZ,2020,2020.2,22.7115873174603,3.988224205985,0.00293309041819213,0.0444558260140523,1.50031755555556,381711.111111111,12.08,0.56,1.25,9.03,1,0,0,0,0,0
no,0.8500365764447696,0.14996342355523043,47,98% specificity,ZUMZ,2020,2020.1,28.1896772903226,6.28883309752916,-0.00507539612257595,0.0743407856648405,1.62983832258065,413332.258064516,11.9,0.77,1.73,9.17,0.96,0,0,0,0,0
no,0.8969590349334003,0.10304096506659965,47,98% specificity,SCVL,2020,2020.1,31.431128983871,7.39124702475128,-0.00354299602324208,0.0611877785789324,1.65580622580645,206612.903225806,12.27,0.51,1.67,10.75,1.11,0.25,3,1.01,1,0.00795389819208494
