predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.9117356706822944,0.08826432931770554,7,f1,BKE,2020,2020.4,27.041249875,3.23794780358344,0.00519371516903887,0.0275687176947408,1.159531328125,495153.125,12.81,1.67,3.48,10.36,NA,2.6,3,4.8,1,0.0961494018219822
no,0.91474404410442,0.08525595589558001,7,f1,TJX,2020,2020.4,60.817187421875,5.24094486719575,3.73921879366284e-4,0.0139991435748894,1.42812515625,7029937.5,113.82,2.48,14.73,14.33,NA,0.23,1,0,1,0.00378182566064001
no,0.9148930771246393,0.0851069228753607,7,98% specificity,LULU,2020,2020.1,223.732419903226,32.0321543505573,0.00216985458015615,0.0301656862655103,8.23725869354839,2032891.93548387,48.46,7.88,15.98,81.16,0.68,0,0,0,0,0
no,0.9154464128649666,0.08455358713503336,7,98% specificity,BOOT,2020,2020.3,24.265468828125,3.99347071856615,0.00190584794256251,0.0313776375901415,1.23764046875,814840.625,22.88,1.02,2.46,22.35,1.62,0,0,0,0,0
no,0.9169193602401035,0.08308063975989652,7,98% specificity,LULU,2020,2020.4,347.2678131875,16.938878429844902,-0.00251261687924642,0.0213511893826176,11.36562534375,1476246.875,81.7,11.19,20.97,108.5,NA,0,0,0,0,0
no,0.9207127913826506,0.07928720861734939,7,98% specificity,DLTH,2020,2020.4,13.638515671875,1.90502676360522,-0.00457338747108629,0.0341963532724458,0.851093703125,374417.1875,21.55,0.53,2.05,40.95,NA,0,0,0,0,0
no,0.921147043277981,0.07885295672201897,7,98% specificity,BOOT,2020,2020.2,19.5693650793651,4.37991305356918,0.0030758583866579,0.0531643552699045,1.63023807936508,1129287.3015873,16.71,0.78,1.93,57.63,1.8,0,0,0,0,0
no,0.9215447223257532,0.07845527767424679,7,98% specificity,BKE,2020,2020.4,27.041249875,3.23794780358344,0.00519371516903887,0.0275687176947408,1.159531328125,495153.125,9.76,1.28,NA,NA,1.03,2.6,3,4.8,1,0.0961494018219822
no,0.9215447223257532,0.07845527767424679,7,98% specificity,BKE,2020,2020.4,27.041249875,3.23794780358344,0.00519371516903887,0.0275687176947408,1.159531328125,495153.125,9.76,1.28,NA,NA,1.03,2.6,3,4.8,1,0.0961494018219822
no,0.9219690668746863,0.07803093312531373,7,f1,SCVL,2020,2020.1,31.431128983871,7.39124702475128,-0.00354299602324208,0.0611877785789324,1.65580622580645,206612.903225806,12.27,0.51,1.67,10.75,1.11,0.25,3,1.01,1,0.00795389819208494
no,0.9259930182119148,0.07400698178808521,7,98% specificity,URBN,2020,2020.1,23.2277419032258,5.29848950993746,-0.00265702422951435,0.0357369812417753,1.19161280645161,2179851.61290323,15.24,0.65,1.72,45.61,1.28,0,0,0,0,0
no,0.926858604986279,0.07314139501372101,7,f1,SCVL,2020,2020.4,35.73984353125,2.28868765568589,-0.00103101161285406,0.0256413158517038,1.6307808125,144832.8125,47.78,0.58,1.82,22.86,NA,0.25,3,0.87,1,0.00699499425008412
no,0.927721799470714,0.07227820052928602,7,98% specificity,BKE,2020,2020.4,27.041249875,3.23794780358344,0.00519371516903887,0.0275687176947408,1.159531328125,495153.125,12.81,1.67,3.48,10.36,NA,2.6,3,4.8,1,0.0961494018219822
no,0.927721799470714,0.07227820052928602,7,98% specificity,BKE,2020,2020.4,27.041249875,3.23794780358344,0.00519371516903887,0.0275687176947408,1.159531328125,495153.125,12.81,1.67,3.48,10.36,NA,2.6,3,4.8,1,0.0961494018219822
no,0.9362486383491155,0.06375136165088444,7,f1,LULU,2020,2020.4,347.2678131875,16.938878429844902,-0.00251261687924642,0.0213511893826176,11.36562534375,1476246.875,81.7,11.19,20.97,108.5,NA,0,0,0,0,0
no,0.9399584174680949,0.0600415825319051,7,f1,BOOT,2020,2020.4,37.65468746875,4.45050723720277,0.00295866698112602,0.0300385015780899,1.796281265625,573125,35.25,1.57,3.79,34.45,NA,0,0,0,0,0
no,0.9403200081122652,0.059679991887734714,7,f1,LULU,2020,2020.3,333.7173438125,25.7982941598562,-9.71526106570596e-4,0.0189699328015816,10.77734365625,1922150,79.03,11.01,21.2,99.76,0.75,0,0,0,0,0
no,0.9403200081122652,0.059679991887734714,7,f1,LULU,2020,2020.4,347.2678131875,16.938878429844902,-0.00251261687924642,0.0213511893826176,11.36562534375,1476246.875,74.95,10.27,19.24,99.54,0.68,0,0,0,0,0
no,0.9471508690980913,0.05284913090190868,7,f1,LULU,2020,2020.1,223.732419903226,32.0321543505573,0.00216985458015615,0.0301656862655103,8.23725869354839,2032891.93548387,48.46,7.88,15.98,81.16,0.68,0,0,0,0,0
no,0.9471508690980913,0.05284913090190868,7,f1,LULU,2020,2020.2,255.734126920635,44.9559783228279,0.00504475869801008,0.0252738557757258,9.42206380952381,2126807.93650794,50.56,7.6,15.85,85.18,0.74,0,0,0,0,0
