predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.9036227965826754,0.0963772034173245,17,98% specificity,JBL,2020,2020.1,34.8774194193548,7.82149896800583,-0.0013200827243343,0.033225090136044,1.36774206451613,1707000,36.99,0.19,2.74,14.34,6.47,0.32,4,0.96,1,0.00917499073404552
no,0.9042452778703176,0.09575472212968232,55,f1,NEON,2020,2020.1,2.16564516129032,0.424042299806733,0.00579388941509811,0.0588119678866466,0.186451612903226,30737.0967741936,0,2.66,6.13,0,1.12,0,0,0,0,0
no,0.9045704045596539,0.09542959544034604,55,f1,BHE,2020,2020.1,28.3006451129032,6.25858479956939,0.00206319329112728,0.0541620277831649,1.2685485483871,342945.161290323,57.55,0.34,0.72,21.35,0.84,0.16,1,1.2,1,0.00565358137108509
no,0.9057011044108262,0.09429889558917381,55,f1,JBL,2020,2020.4,37.6691805409836,2.91793894777856,7.08281187314441e-4,0.0171897145096996,0.954262114754098,1011314.75409836,531.63,0.24,3.5,14.33,NA,0.32,4,0.96,1,0.00849500826416555
no,0.9057011046683879,0.09429889533161215,55,f1,JBL,2020,2020.4,37.6691805409836,2.91793894777856,7.08281187314441e-4,0.0171897145096996,0.954262114754098,1011314.75409836,477.75,0.21,NA,NA,6.66,0.32,4,0.96,1,0.00849500826416555
no,0.9057011046683879,0.09429889533161215,17,98% specificity,FLEX,2020,2020.2,9.56206349206349,1.09361660842652,-1.06739515880387e-4,0.029914658549597,0.482857142857143,5914373.01587302,53.95,0.23,1.74,0,3.81,0,0,0,0,0
no,0.9079462598936443,0.09205374010635577,55,f1,FLEX,2020,2020.1,11.4817741935484,2.39025447866241,-9.89877805569088e-5,0.0443732115758366,0.563064516129032,5443387.09677419,46.53,0.18,1.47,0,3.84,0,0,0,0,0
no,0.9115784612867208,0.08842153871327917,55,f1,IEC,2020,2020.1,7.82854838709677,1.30381136970968,9.03392427701799e-4,0.044742541007147,0.455161290322581,38151.6129032258,11.21,0.36,1.8,0,2.24,0,0,0,0,0
no,0.9117730818573955,0.08822691814260461,17,98% specificity,ELTK,2020,2020.4,4.77639344262295,0.200058597973071,6.3721511072403e-4,0.0285836946799882,0.244754098360656,44816.393442623,10.06,0.59,2.67,7.73,NA,0,0,0,0,0
no,0.916504272223055,0.08349572777694497,17,98% specificity,ROG,2020,2020.2,106.993809174603,9.5115658250654,0.00126086151595379,0.0302956496989158,4.82682571428571,134401.587301587,104.71,2.89,2.42,22.6,0.46,0,0,0,0,0
no,0.9166232988025906,0.08337670119740932,17,98% specificity,PLXS,2020,2020.4,74.4477051147541,3.08614689546667,-6.40722956954857e-4,0.0155112702083938,1.87491773770492,145904.918032787,19.95,0.69,2.32,14.56,NA,0,0,0,0,0
no,0.9182873669209489,0.08171263307905105,17,98% specificity,SMTX,2020,2020.4,4.11426229508197,0.509916525902013,0.00166148543934258,0.0242970637823185,0.172786885245902,105922.950819672,35.43,0.38,3.14,36.1,NA,0,0,0,0,0
no,0.9225939035073409,0.077406096492659,17,98% specificity,PLXS,2020,2020.3,73.331874984375,3.87226504111423,-0.00206094195172204,0.0202831036022658,1.993124796875,185037.5,18.02,0.62,2.1,13.15,1.34,0,0,0,0,0
no,0.9291333573655082,0.07086664263449183,17,98% specificity,SMTX,2020,2020.3,3.311875,0.276691765929768,0.00266578982740001,0.0313152918078182,0.18078125,69759.375,25.86,0.27,2.29,26.35,4.26,0,0,0,0,0
no,0.9306322387811864,0.06936776121881356,17,98% specificity,APH,2020,2020.1,95.3470966129032,13.5830361252928,5.32483787475166e-4,0.0183830474322864,3.09758040322581,1829858.06451613,19.72,2.74,4.82,17.57,1.72,0.75,3,2.54,1,0.00786599725259493
no,0.9306322387811864,0.06936776121881356,17,98% specificity,IEC,2020,2020.4,10.0003278688525,0.886226019352315,-3.33266687684579e-4,0.0323642483144681,0.447049180327869,105993.442622951,21.51,0.8,3.63,16.61,NA,0,0,0,0,0
no,0.9306322387811864,0.06936776121881356,17,98% specificity,JBL,2020,2020.4,37.6691805409836,2.91793894777856,7.08281187314441e-4,0.0171897145096996,0.954262114754098,1011314.75409836,531.63,0.24,3.5,14.33,NA,0.32,4,0.96,1,0.00849500826416555
no,0.9306322387811864,0.06936776121881356,17,98% specificity,KOPN,2020,2020.2,0.837777777777778,0.400670584848356,0.00727579432950002,0.0818957274702551,0.10015873015873,1417773.01587302,0,3.45,4.57,0,0.56,0,0,0,0,0
no,0.9306322387811864,0.06936776121881356,17,98% specificity,KOPN,2020,2020.3,1.54375,0.243854627524432,-0.00786544281895136,0.0507201901950881,0.138125,957453.125,0,3.24,4.89,0,0.62,0,0,0,0,0
no,0.9306322387811864,0.06936776121881356,17,98% specificity,OSIS,2020,2020.1,85.4622582903226,13.3837681972176,-0.00201112108786037,0.0288876907819895,3.1140324516129,188730.64516129,16.53,1.08,2.25,11.2,1.33,0,0,0,0,0
no,0.9306322387811864,0.06936776121881356,17,98% specificity,OSIS,2020,2020.3,74.613906015625,4.24471974024824,-5.66034175758995e-4,0.0155958146936351,1.90828125,149175,22.5,1.27,2.49,10.23,1.28,0,0,0,0,0
no,0.9306663807300778,0.0693336192699222,55,f1,KOPN,2020,2020.3,1.54375,0.243854627524432,-0.00786544281895136,0.0507201901950881,0.138125,957453.125,0,3.24,4.89,0,0.62,0,0,0,0,0
no,0.931992001223966,0.06800799877603395,55,f1,CPSH,2020,2020.4,1.96459016393443,0.408291455419172,0.0109268103612436,0.0633183951383706,0.198688524590164,410732.786885246,23.17,1.67,5.63,0,NA,0,0,0,0,0
no,0.9333452260649507,0.06665477393504926,55,f1,KOPN,2020,2020.2,0.837777777777778,0.400670584848356,0.00727579432950002,0.0818957274702551,0.10015873015873,1417773.01587302,0,3.45,4.57,0,0.56,0,0,0,0,0
no,0.9336815513474898,0.06631844865251017,17,98% specificity,FLEX,2020,2020.3,10.82453125,0.514661021704486,4.74320213225272e-4,0.0217370079805008,0.35625,3200464.0625,17.41,0.24,1.79,0,3.82,0,0,0,0,0
no,0.9348567123667835,0.06514328763321656,17,98% specificity,PLXS,2020,2020.2,62.0720634126984,4.80721119288644,-3.98539933923987e-4,0.0240545232434575,2.53269896825397,205201.587301587,18.14,0.65,2.18,14.84,1.42,0,0,0,0,0
no,0.9360060141761791,0.06399398582382089,55,f1,APH,2020,2020.1,95.3470966129032,13.5830361252928,5.32483787475166e-4,0.0183830474322864,3.09758040322581,1829858.06451613,19.72,2.74,4.82,17.57,1.72,0.75,3,2.54,1,0.00786599725259493
no,0.9427425986842106,0.057257401315789484,17,98% specificity,FLEX,2020,2020.4,15.2095082131148,1.9898010201479,0.00304651478173504,0.0204093869546905,0.512623032786885,4684652.45901639,28.09,0.4,2.89,0,NA,0,0,0,0,0
no,0.9427425986842106,0.057257401315789484,17,98% specificity,OSIS,2020,2020.4,85.1129506885246,5.17492689832429,0.0012228020753699,0.0143030445215264,1.92311450819672,96716.393442623,27.02,1.53,3,12.29,NA,0,0,0,0,0
no,0.9457343274092154,0.054265672590784624,17,98% specificity,SMTX,2020,2020.2,2.93507936507937,0.286237398741499,-3.09787128338429e-4,0.0481676856333679,0.202380952380952,62558.7301587302,0,0.23,1.98,14.92,4.13,0,0,0,0,0
no,0.9483134056769646,0.0516865943230354,55,f1,ROG,2020,2020.4,131.455082442623,20.8062950546208,0.00498553923252418,0.0252691376659819,4.34049270491803,108288.524590164,500.94,3.7,2.94,24.7,NA,0,0,0,0,0
no,0.953663456939043,0.04633654306095709,55,f1,VICR,2020,2020.4,83.6170488852459,4.76401465860917,1.62895294090462e-4,0.0245088240483143,3.05721272131148,126273.770491803,512.33,14.29,11.82,4062.56,NA,0,0,0,0,0
no,0.9546250661887499,0.045374933811250046,55,f1,NEON,2020,2020.4,7.77245901639344,0.528392706667131,-0.00920421513620959,0.0358164274636104,0.499180327868852,63006.5573770492,0,12.19,5.96,0,NA,0,0,0,0,0
no,0.9546250661887499,0.045374933811250046,17,98% specificity,APH,2020,2020.2,89.2787302539683,8.81866841529052,6.61585013376982e-4,0.0211084232754672,2.65380984126984,1833503.17460317,26.57,3.6,5.93,22.1,1.33,0.75,3,2.63,1,0.0084006571091065
no,0.9546250661887499,0.045374933811250046,17,98% specificity,FN,2020,2020.4,67.5914749344262,4.56583193379348,5.46339238970128e-4,0.0153158934110153,1.71803280327869,178627.868852459,24.17,1.74,2.86,21.52,NA,0,0,0,0,0
no,0.9546250661887499,0.045374933811250046,17,98% specificity,OSIS,2020,2020.2,73.0517465079365,3.63268969975566,-0.00220478664530665,0.0216927019871198,2.59793658730159,118555.555555556,18.48,1.2,2.35,12.76,1.22,0,0,0,0,0
no,0.9556051862761618,0.04439481372383836,17,98% specificity,SMTX,2020,2020.1,3.16177419354839,0.696342962875378,-0.00536798147806736,0.0496767362776847,0.24048387096774199,72283.870967742,0,0.17,1.56,43.31,4.05,0,0,0,0,0
no,0.9604828411002777,0.03951715889972229,55,f1,KOPN,2020,2020.4,1.59180327868852,0.392944051135024,0.00234647481690397,0.0612489830778316,0.135081967213115,994191.803278689,0,5.7,8.61,0,NA,0,0,0,0,0
no,0.9633912049910514,0.0366087950089487,17,98% specificity,CPSH,2020,2020.4,1.96459016393443,0.408291455419172,0.0109268103612436,0.0633183951383706,0.198688524590164,410732.786885246,23.17,1.67,5.63,0,NA,0,0,0,0,0
no,0.9655783293851066,0.034421670614893395,17,98% specificity,OIIM,2020,2020.4,6.37983606557377,1.29762024722602,0.00260309554400624,0.0665051199669447,0.625081967213115,551826.229508197,76.5,3.46,3.17,0,NA,0,0,0,0,0
no,0.9655783293851066,0.034421670614893395,17,98% specificity,VICR,2020,2020.4,83.6170488852459,4.76401465860917,1.62895294090462e-4,0.0245088240483143,3.05721272131148,126273.770491803,512.33,14.29,11.82,4062.56,NA,0,0,0,0,0
no,0.9662860140424502,0.03371398595754983,17,98% specificity,NEON,2020,2020.1,2.16564516129032,0.424042299806733,0.00579388941509811,0.0588119678866466,0.186451612903226,30737.0967741936,0,2.66,6.13,0,1.12,0,0,0,0,0
no,0.977268553471953,0.02273144652804701,17,98% specificity,NEON,2020,2020.2,4.61666666666667,1.87208956912823,0.0222895936695345,0.117371175315633,0.682539682539683,245214.285714286,0,15.43,82.95,0,4.91,0,0,0,0,0
no,0.9777315795786192,0.022268420421380882,55,f1,APH,2020,2020.2,89.2787302539683,8.81866841529052,6.61585013376982e-4,0.0211084232754672,2.65380984126984,1833503.17460317,26.57,3.6,5.93,22.1,1.33,0.75,3,2.63,1,0.0084006571091065
no,0.9777315795786192,0.022268420421380882,55,f1,REFR,2020,2020.4,2.82196721311475,0.121378466955375,4.33963919319692e-5,0.0350112888299463,0.20327868852459,219152.459016393,0,80.46,15.08,0,NA,0,0,0,0,0
no,0.9777315795786192,0.022268420421380882,17,98% specificity,KOPN,2020,2020.4,1.59180327868852,0.392944051135024,0.00234647481690397,0.0612489830778316,0.135081967213115,994191.803278689,0,5.7,8.61,0,NA,0,0,0,0,0
no,0.9777315795786192,0.022268420421380882,17,98% specificity,NEON,2020,2020.4,7.77245901639344,0.528392706667131,-0.00920421513620959,0.0358164274636104,0.499180327868852,63006.5573770492,0,12.19,5.96,0,NA,0,0,0,0,0
no,0.9777315795786192,0.022268420421380882,17,98% specificity,REFR,2020,2020.4,2.82196721311475,0.121378466955375,4.33963919319692e-5,0.0350112888299463,0.20327868852459,219152.459016393,0,80.46,15.08,0,NA,0,0,0,0,0
no,0.9864885724978465,0.013511427502153431,55,f1,NEON,2020,2020.2,4.61666666666667,1.87208956912823,0.0222895936695345,0.117371175315633,0.682539682539683,245214.285714286,0,15.43,82.95,0,4.91,0,0,0,0,0
no,0.9887404232953971,0.011259576704602882,17,98% specificity,ROG,2020,2020.4,131.455082442623,20.8062950546208,0.00498553923252418,0.0252691376659819,4.34049270491803,108288.524590164,500.94,3.7,2.94,24.7,NA,0,0,0,0,0
no,0.9889676754872444,0.011032324512755506,55,f1,LFUS,2020,2020.4,219.891967557377,24.5507172694923,0.00322437378625815,0.0145563873354001,5.53262252459016,104149.180327869,67.02,4.52,4.06,33.18,NA,1.92,4,5.23,1,0.00873156041727176
no,0.9889676754872444,0.011032324512755506,17,98% specificity,LFUS,2020,2020.4,219.891967557377,24.5507172694923,0.00322437378625815,0.0145563873354001,5.53262252459016,104149.180327869,67.02,4.52,4.06,33.18,NA,1.92,4,5.23,1,0.00873156041727176
no,1,0,55,f1,APH,2020,2020.3,105.399062640625,4.73352444484604,5.58454348023187e-4,0.0133200495616444,2.09562471875,1342917.1875,28.5,3.98,6.33,25.51,1.3,0.75,3,2.72,1,0.00711581280904979
no,1,0,55,f1,APH,2020,2020.4,122.578851918033,8.01938379669009,9.93114778895391e-4,0.0122885382413608,2.46196693442623,1386954.09836066,34.5,4.82,7.66,30.88,NA,0.75,3,0,1,0.0061185105608716
no,1,0,17,98% specificity,APH,2020,2020.3,105.399062640625,4.73352444484604,5.58454348023187e-4,0.0133200495616444,2.09562471875,1342917.1875,28.5,3.98,6.33,25.51,1.3,0.75,3,2.72,1,0.00711581280904979
no,1,0,17,98% specificity,APH,2020,2020.4,122.578851918033,8.01938379669009,9.93114778895391e-4,0.0122885382413608,2.46196693442623,1386954.09836066,34.5,4.82,7.66,30.88,NA,0.75,3,0,1,0.0061185105608716
