predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.8400356767580328,0.15996432324196716,7,f1,NEON,2020,2020.3,9.434375,1.10468680471342,-0.00205652544453687,0.0550458757870563,0.82765625,126137.5,0,14.26,6.98,0,0.28,0,0,0,0,0
no,0.8402332940350141,0.15976670596498585,7,f1,SGMA,2020,2020.3,3.12734375,0.175763569437099,0.00744794742629993,0.0377740756812808,0.194375,62346.875,0,0.05,0.23,10.48,1.91,0,0,0,0,0
no,0.8419399216691286,0.15806007833087138,7,f1,JBL,2020,2020.4,37.6691805409836,2.91793894777856,7.08281187314441e-4,0.0171897145096996,0.954262114754098,1011314.75409836,531.63,0.24,3.5,14.33,NA,0.32,4,0.96,1,0.00849500826416555
no,0.8419641422712989,0.15803585772870116,7,f1,PLXS,2020,2020.1,67.4669358548387,11.2436907707791,-0.00167742686124097,0.0409708403330956,2.86774167741935,194445.161290323,15.59,0.51,1.78,13.13,1.35,0,0,0,0,0
no,0.8424841874869418,0.1575158125130583,7,f1,ELTK,2020,2020.4,4.77639344262295,0.200058597973071,6.3721511072403e-4,0.0285836946799882,0.244754098360656,44816.393442623,10.06,0.59,2.67,7.73,NA,0,0,0,0,0
no,0.8441044516030601,0.15589554839693984,7,f1,CTS,2020,2020.3,20.880312640625,1.02100787790133,-6.36068875438808e-4,0.0203204062414104,0.66109384375,154726.5625,23.92,1.73,1.72,12.83,0.58,0.16,4,0.48,1,0.00766272051351865
no,0.8444572095632158,0.15554279043678423,7,f1,OSIS,2020,2020.2,73.0517465079365,3.63268969975566,-0.00220478664530665,0.0216927019871198,2.59793658730159,118555.555555556,18.48,1.2,2.35,12.76,1.22,0,0,0,0,0
no,0.8462442389601166,0.1537557610398834,7,f1,CLS,2020,2020.1,6.89145161290323,2.13708998312681,-0.00844376200441554,0.0374983334347615,0.286935483870968,658858.064516129,0,0.08,0.34,1.56,1.64,0,0,0,0,0
no,0.8501582359227714,0.14984176407722857,7,f1,BHE,2020,2020.1,28.3006451129032,6.25858479956939,0.00206319329112728,0.0541620277831649,1.2685485483871,342945.161290323,57.55,0.34,0.72,21.35,0.84,0.16,1,1.2,1,0.00565358137108509
no,0.8520933875530532,0.14790661244694675,7,f1,SGMA,2020,2020.4,3.67508196721311,0.506009298171551,0.00906141951409007,0.0400511235485602,0.238196721311475,59216.393442623,0,0.08,0.34,18.34,NA,0,0,0,0,0
no,0.8526283478002785,0.14737165219972145,7,f1,JBL,2020,2020.3,33.449843890625,1.42184363382689,-0.00167155853948979,0.0192618304595052,0.96999965625,1143100,100.23,0.19,2.81,11.48,6.89,0.32,4,0.96,1,0.00956656183647202
no,0.8535961169118187,0.14640388308818128,7,f1,BHE,2020,2020.4,23.4637705081967,2.33891444363754,0.00368617073921941,0.0184914070282998,0.683114967213115,195977.049180328,0,0.49,0.99,46.8,NA,0.16,1,0,1,0.00681902339370846
no,0.8552433148301768,0.14475668516982318,7,f1,IEC,2020,2020.3,8.7571875,0.24805573330483,-7.68784890468009e-5,0.0217710413377761,0.28359375,34568.75,13.73,0.51,2.32,10.6,2.14,0,0,0,0,0
no,0.8564047456629081,0.14359525433709183,7,f1,IEC,2020,2020.1,7.82854838709677,1.30381136970968,9.03392427701799e-4,0.044742541007147,0.455161290322581,38151.6129032258,11.21,0.36,1.8,0,2.24,0,0,0,0,0
no,0.8566225005227722,0.1433774994772278,7,f1,JBL,2020,2020.1,34.8774194193548,7.82149896800583,-0.0013200827243343,0.033225090136044,1.36774206451613,1707000,36.99,0.19,2.74,14.34,6.47,0.32,4,0.96,1,0.00917499073404552
no,0.8568043534190134,0.14319564658098657,7,f1,VICR,2020,2020.1,47.4208065483871,7.0263438184833,0.00762090025054097,0.0420176134862723,2.57983859677419,266945.161290323,234.42,7.08,8.75,165.82,0.19,0,0,0,0,0
no,0.8585851237067944,0.1414148762932056,7,f1,CTS,2020,2020.2,21.4220636031746,1.27916939719831,-0.00481471238660785,0.0323049753418118,0.982063571428571,195093.650793651,30.27,1.57,1.61,14.78,0.66,0.16,4,0.48,1,0.00746893497115232
no,0.8627731593707297,0.13722684062927026,7,f1,CPSH,2020,2020.1,1.21677419354839,0.235558451856736,0.00148627126844206,0.0534161895574794,0.104032258064516,125083.870967742,16.83,0.59,2.22,0,0.94,0,0,0,0,0
no,0.8653675976631762,0.13463240233682386,7,f1,VICR,2020,2020.3,79.560312875,4.23482822277743,-4.20926270927073e-4,0.0224646902775501,3.163124796875,220862.5,431.83,12.05,9.96,3424.23,0.13,0,0,0,0,0
no,0.8666794707672959,0.13332052923270413,7,f1,SMTX,2020,2020.1,3.16177419354839,0.696342962875378,-0.00536798147806736,0.0496767362776847,0.24048387096774199,72283.870967742,0,0.17,1.56,43.31,4.05,0,0,0,0,0
no,0.8676986911354945,0.13230130886450553,7,f1,FLEX,2020,2020.3,10.82453125,0.514661021704486,4.74320213225272e-4,0.0217370079805008,0.35625,3200464.0625,17.41,0.24,1.79,0,3.82,0,0,0,0,0
no,0.8678742668881484,0.13212573311185163,7,f1,FN,2020,2020.3,67.213906203125,4.89107160294133,4.09960019386776e-4,0.019149380473816,1.925937796875,268929.6875,19.64,1.41,2.33,17.48,0.42,0,0,0,0,0
no,0.8721597549727498,0.12784024502725028,7,f1,OSIS,2020,2020.1,85.4622582903226,13.3837681972176,-0.00201112108786037,0.0288876907819895,3.1140324516129,188730.64516129,16.53,1.08,2.25,11.2,1.33,0,0,0,0,0
no,0.8722933640477354,0.12770663595226464,7,f1,LPTH,2020,2020.4,2.83114754098361,0.528151172678984,0.0113161489493709,0.067647428385581,0.206065573770492,345463.93442623,49,2.94,2.87,157.43,NA,0,0,0,0,0
no,0.8723136998815952,0.1276863001184048,7,f1,VICR,2020,2020.2,56.1496826507937,10.5050646089854,0.00113241826053349,0.0333380793238167,2.91127011111111,259355.555555556,378.68,11.27,9.48,543.02,0.14,0,0,0,0,0
no,0.8723417326698577,0.12765826733014235,7,f1,FLEX,2020,2020.1,11.4817741935484,2.39025447866241,-9.89877805569088e-5,0.0443732115758366,0.563064516129032,5443387.09677419,46.53,0.18,1.47,0,3.84,0,0,0,0,0
no,0.8731057042809404,0.1268942957190596,7,f1,LPTH,2020,2020.1,0.990322580645161,0.286859580328108,0.00474958076369709,0.0622455478249188,0.108548387096774,407296.774193548,0,0.82,0.82,27.37,0.36,0,0,0,0,0
no,0.8745454433228157,0.12545455667718433,7,f1,PLXS,2020,2020.4,74.4477051147541,3.08614689546667,-6.40722956954857e-4,0.0155112702083938,1.87491773770492,145904.918032787,19.95,0.69,2.32,14.56,NA,0,0,0,0,0
no,0.8765072873173207,0.12349271268267921,7,f1,LPTH,2020,2020.2,2.27650793650794,0.635430153340795,0.0122961394425549,0.0765949491738433,0.221904761904762,563609.523809524,111.33,2.59,2.5,62.08,0.38,0,0,0,0,0
no,0.8781631285437591,0.12183687145624089,7,f1,FLEX,2020,2020.4,15.2095082131148,1.9898010201479,0.00304651478173504,0.0204093869546905,0.512623032786885,4684652.45901639,28.09,0.4,2.89,0,NA,0,0,0,0,0
no,0.8790111027774222,0.12098889722257779,7,f1,IEC,2020,2020.4,10.0003278688525,0.886226019352315,-3.33266687684579e-4,0.0323642483144681,0.447049180327869,105993.442622951,21.51,0.8,3.63,16.61,NA,0,0,0,0,0
no,0.8857357814337595,0.11426421856624049,7,f1,OSIS,2020,2020.4,85.1129506885246,5.17492689832429,0.0012228020753699,0.0143030445215264,1.92311450819672,96716.393442623,27.02,1.53,3,12.29,NA,0,0,0,0,0
no,0.8872146656643576,0.1127853343356424,7,f1,SMTX,2020,2020.2,2.93507936507937,0.286237398741499,-3.09787128338429e-4,0.0481676856333679,0.202380952380952,62558.7301587302,0,0.23,1.98,14.92,4.13,0,0,0,0,0
no,0.8910695323109936,0.10893046768900642,7,f1,SMTX,2020,2020.4,4.11426229508197,0.509916525902013,0.00166148543934258,0.0242970637823185,0.172786885245902,105922.950819672,35.43,0.38,3.14,36.1,NA,0,0,0,0,0
no,0.8919998319098968,0.10800016809010314,7,f1,IEC,2020,2020.2,7.88698412698413,1.02856874395167,-9.4805228419014e-4,0.0271423264629356,0.34952380952381,51531.746031746,15.53,0.57,2.73,45,2.19,0,0,0,0,0
no,0.8926287815374495,0.1073712184625505,7,f1,FN,2020,2020.2,61.3353968253968,3.35619725740869,-0.00251522059431125,0.0260967783463139,2.34126987301587,301769.841269841,20.67,1.43,2.35,21.38,0.42,0,0,0,0,0
no,0.8991683554094083,0.10083164459059163,7,f1,CPSH,2020,2020.3,2.0009375,0.438752628536421,0.00225736760410433,0.076692281667024,0.231875,551339.0625,13.71,0.99,3.33,0,0.52,0,0,0,0,0
no,0.9012221112239721,0.09877788877602793,7,f1,PLXS,2020,2020.3,73.331874984375,3.87226504111423,-0.00206094195172204,0.0202831036022658,1.993124796875,185037.5,18.02,0.62,2.1,13.15,1.34,0,0,0,0,0
no,0.9018546766188579,0.0981453233811421,7,f1,ROG,2020,2020.2,106.993809174603,9.5115658250654,0.00126086151595379,0.0302956496989158,4.82682571428571,134401.587301587,104.71,2.89,2.42,22.6,0.46,0,0,0,0,0
no,0.9053502828130517,0.09464971718694831,7,f1,FN,2020,2020.4,67.5914749344262,4.56583193379348,5.46339238970128e-4,0.0153158934110153,1.71803280327869,178627.868852459,24.17,1.74,2.86,21.52,NA,0,0,0,0,0
no,0.905375089716035,0.09462491028396501,7,f1,PLXS,2020,2020.2,62.0720634126984,4.80721119288644,-3.98539933923987e-4,0.0240545232434575,2.53269896825397,205201.587301587,18.14,0.65,2.18,14.84,1.42,0,0,0,0,0
no,0.9095378919001426,0.09046210809985741,7,f1,VICR,2020,2020.4,83.6170488852459,4.76401465860917,1.62895294090462e-4,0.0245088240483143,3.05721272131148,126273.770491803,512.33,14.29,11.82,4062.56,NA,0,0,0,0,0
no,0.91028743964803,0.08971256035196994,7,f1,CPSH,2020,2020.2,1.34333333333333,0.296218097506419,0.0082829746672783,0.0731432384791786,0.122222222222222,416726.984126984,40.33,1.45,5.06,0,0.71,0,0,0,0,0
no,0.910358635134224,0.08964136486577602,7,f1,CPSH,2020,2020.4,1.96459016393443,0.408291455419172,0.0109268103612436,0.0633183951383706,0.198688524590164,410732.786885246,23.17,1.67,5.63,0,NA,0,0,0,0,0
no,0.9128549750502317,0.08714502494976828,7,f1,BHE,2020,2020.3,20.3215625625,0.591053047031592,-0.0020897516994074,0.0209970141638334,0.66421871875,219514.0625,0,0.36,0.74,34.7,0.75,0.16,1,0,1,0.00787341030040933
no,0.9138105285470037,0.08618947145299623,7,f1,OIIM,2020,2020.4,6.37983606557377,1.29762024722602,0.00260309554400624,0.0665051199669447,0.625081967213115,551826.229508197,76.5,3.46,3.17,0,NA,0,0,0,0,0
no,0.9349424042417537,0.06505759575824631,7,f1,APH,2020,2020.2,89.2787302539683,8.81866841529052,6.61585013376982e-4,0.0211084232754672,2.65380984126984,1833503.17460317,26.57,3.6,5.93,22.1,1.33,0.75,3,2.63,1,0.0084006571091065
no,0.9352864312572186,0.06471356874278143,7,f1,KOPN,2020,2020.3,1.54375,0.243854627524432,-0.00786544281895136,0.0507201901950881,0.138125,957453.125,0,3.24,4.89,0,0.62,0,0,0,0,0
no,0.9381242119114183,0.06187578808858177,7,f1,NEON,2020,2020.1,2.16564516129032,0.424042299806733,0.00579388941509811,0.0588119678866466,0.186451612903226,30737.0967741936,0,2.66,6.13,0,1.12,0,0,0,0,0
no,0.9384121763489429,0.06158782365105706,7,f1,KOPN,2020,2020.2,0.837777777777778,0.400670584848356,0.00727579432950002,0.0818957274702551,0.10015873015873,1417773.01587302,0,3.45,4.57,0,0.56,0,0,0,0,0
no,0.9428061116331987,0.05719388836680125,7,f1,ROG,2020,2020.4,131.455082442623,20.8062950546208,0.00498553923252418,0.0252691376659819,4.34049270491803,108288.524590164,500.94,3.7,2.94,24.7,NA,0,0,0,0,0
no,0.9500621888430961,0.04993781115690391,7,f1,APH,2020,2020.3,105.399062640625,4.73352444484604,5.58454348023187e-4,0.0133200495616444,2.09562471875,1342917.1875,28.5,3.98,6.33,25.51,1.3,0.75,3,2.72,1,0.00711581280904979
no,0.9630442653901262,0.036955734609873746,7,f1,KOPN,2020,2020.4,1.59180327868852,0.392944051135024,0.00234647481690397,0.0612489830778316,0.135081967213115,994191.803278689,0,5.7,8.61,0,NA,0,0,0,0,0
no,0.9660602711065984,0.03393972889340157,7,f1,NEON,2020,2020.4,7.77245901639344,0.528392706667131,-0.00920421513620959,0.0358164274636104,0.499180327868852,63006.5573770492,0,12.19,5.96,0,NA,0,0,0,0,0
no,0.9665271651722585,0.0334728348277416,7,f1,REFR,2020,2020.4,2.82196721311475,0.121378466955375,4.33963919319692e-5,0.0350112888299463,0.20327868852459,219152.459016393,0,80.46,15.08,0,NA,0,0,0,0,0
no,0.9684335561865886,0.03156644381341148,7,f1,LFUS,2020,2020.4,219.891967557377,24.5507172694923,0.00322437378625815,0.0145563873354001,5.53262252459016,104149.180327869,67.02,4.52,4.06,33.18,NA,1.92,4,5.23,1,0.00873156041727176
no,0.9703994103745399,0.029600589625460052,7,f1,APH,2020,2020.4,122.578851918033,8.01938379669009,9.93114778895391e-4,0.0122885382413608,2.46196693442623,1386954.09836066,34.5,4.82,7.66,30.88,NA,0.75,3,0,1,0.0061185105608716
no,0.9752694545972915,0.02473054540270851,7,f1,NEON,2020,2020.2,4.61666666666667,1.87208956912823,0.0222895936695345,0.117371175315633,0.682539682539683,245214.285714286,0,15.43,82.95,0,4.91,0,0,0,0,0
