predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.4772682042207894,0.5227317957792106,49,98% specificity,BEAT,2020,2020.4,51.3760656065574,9.27008190036953,0.00324601521553337,0.0218664654520984,1.74475373770492,554608.196721312,153.36,6.01,6.23,36.98,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,BIOC,2020,2020.1,3.41129032258065,0.800431203197597,0.0181051832203911,0.243981755969743,0.551612903225807,1411064.51612903,0,1.16,1.27,0,0.31,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,BIOC,2020,2020.2,4.78730158730159,1.45252750387508,0.00577192101960467,0.0767510722913679,0.628571428571429,26825423.8095238,0,3.99,3.58,0,0.27,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,BIOC,2020,2020.3,6.729375,1.87774169919318,-0.0175353959461286,0.062569178516605,0.77296875,2021951.5625,0,2.59,2.77,0,0.54,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,BMRA,2020,2020.1,3.81322580645161,2.33095897678493,5.1427821938474e-5,0.118622577566044,0.623225790322581,1244212.90322581,0,5.27,6.18,0,0.76,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,BMRA,2020,2020.2,7.00634920634921,0.893153712138859,-0.00648570137798815,0.0599837971017345,0.691587301587302,941882.53968254,0,9.61,5.34,0,0.21,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,BMRA,2020,2020.3,8.08296875,1.24267846878656,0.00261906884516549,0.0613504697569751,0.68234375,596464.0625,0,11.21,6.78,0,0.26,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,BNR,2020,2020.4,27.0370491803279,1.93242294073392,0.0011274214736232,0.0370873438354954,1.66409832786885,158490.163934426,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,CDNA,2020,2020.1,22.4058065,3.13795077514863,0.0063679356342571,0.0588474039398149,1.65282259677419,847896.774193549,0,6.63,9.26,0,0.55,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,CDNA,2020,2020.2,28.4585714126984,4.59971351359949,0.00363892970471276,0.0461567001106683,1.927,673774.603174603,0,10.19,6.64,103.08,0.32,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,CDNA,2020,2020.3,33.76179684375,1.355999916928,-6.10045491042741e-4,0.0288404911660273,1.641062703125,486467.1875,0,10.06,6.94,110.19,0.32,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,CDNA,2020,2020.4,57.1737705901639,9.20374104040652,0.00551975086987627,0.0328190453208958,3.34614765573771,662808.196721312,0,19.22,13.25,210.43,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,CELC,2020,2020.1,9.33387096774194,1.98061122776196,-0.0127698194538926,0.051206936661215,0.712532258064516,12530.6451612903,0,0,3.81,0,0.05,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,CELC,2020,2020.2,7.0231746031746,1.87831433986556,0.00504531221584427,0.0821675256739287,0.920492063492063,33004.7619047619,0,0,4.5,0,0.05,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,CELC,2020,2020.4,7.90183606557377,2.36432750960555,0.00839087936334311,0.0524264092014006,0.555409836065574,8832.7868852459,0,NA,6.85,0,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,CEMI,2020,2020.2,9.49492063492063,3.3660098293111,-0.00511138955576685,0.0681936482568917,1.20507936507937,2439630.15873016,0,2.01,1.69,0,1.01,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,CEMI,2020,2020.3,4.7371875,0.641361321906845,0.0118246905317283,0.0580618705174857,0.459375,5200632.8125,0,3.13,2.89,0,1.06,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,CNTG,2020,2020.4,11.4590163934426,0.769655128218764,-0.00282523227597427,0.0336705601753463,0.757491803278689,133460.655737705,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,CODX,2020,2020.1,5.7802580483870996,4.67314471612994,0.00593508450081985,0.197533079614055,1.57,11914391.9354839,0,94.84,10.91,0,0.07,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,CODX,2020,2020.2,15.2149206031746,3.44519009027235,0.0125390508121989,0.0824391970236285,1.67363482539683,6939249.20634921,107.5,21.47,15.16,0,0.09,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,CODX,2020,2020.3,17.124453125,5.07945624673843,0.00205651172358482,0.0768739753326622,1.674875125,4011871.875,16.78,8.31,7.25,84.57,0.04,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,CODX,2020,2020.4,12.4841803278689,1.6105597319793,5.27600973224454e-4,0.0453153018813537,0.927557360655738,1965372.13114754,11.48,5.68,4.96,57.87,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,CRL,2020,2020.1,149.977903919355,20.558603142022,-0.00116753292757556,0.0336731709083929,5.67080491935484,474529.032258065,25.39,2.31,3.77,16.29,2.14,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,CRL,2020,2020.2,159.596507825397,19.6227183523779,0.00159563281481291,0.0242062370093933,5.5203176984127,398495.238095238,32.11,3.17,4.93,20.93,1.98,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,CRL,2020,2020.3,207.529843640625,13.8228955516451,0.00202630814651326,0.018233548213591,5.58125,333314.0625,37.74,4.02,5.92,25.58,1.74,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,CRL,2020,2020.4,237.623606967213,7.39795917114803,-0.00111645314400034,0.017357113543566,5.6713121147541,314977.049180328,41.64,4.44,6.54,28.23,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,CSTL,2020,2020.2,34.1676983174603,4.64889193280937,0.00377077464837713,0.0432036568692302,2.61804788888889,220742.857142857,342.64,7.98,4.63,28.37,0.28,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,CSTL,2020,2020.3,44.48875009375,3.96323159986994,0.00129832694827768,0.0252704523447361,2.09823428125,175342.1875,0,11.55,6.13,58.83,0.26,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,CSTL,2020,2020.4,53.5486884590164,7.36737163803075,8.14066263439294e-4,0.038044713955737,3.11132791803279,266403.278688525,0,15.07,8,76.78,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,DMTK,2020,2020.1,12.2767741935484,1.78506924528732,-0.00195719872894261,0.0618777183042521,1.25677420967742,56874.1935483871,0,19.95,2.52,0,0.08,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,DMTK,2020,2020.2,13.0295238095238,1.10878083085684,-0.00468803454048843,0.051098504076944,1.14125398412698,91825.3968253968,0,27.73,4.09,0,0.1,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,DMTK,2020,2020.3,11.587109375,1.0408741002682,-0.00509633122913771,0.0412637899357602,0.911,121406.25,0,25.43,4.48,0,0.09,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,DMTK,2020,2020.4,13.2998360327869,2.9916123055414,0.00288426981877733,0.0495294124287921,1.06127867213115,276968.852459016,0,69.04,12.16,0,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,DRIO,2020,2020.1,7.39546774193548,1.45275766843774,-0.00338896843026063,0.0807823048892301,0.726822580645161,19098.3870967742,0,2.39,1.37,0,0.3,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,DRIO,2020,2020.2,6.64306349206349,0.716151449855088,-0.00985749009769187,0.0655552560222448,0.690190476190476,69963.4920634921,0,2.54,2.13,0,0.41,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,DRIO,2020,2020.3,13.525000015625,4.80414539887087,0.0132509659035567,0.0972102152282182,1.480812390625,262787.5,0,8.21,3.78,0,0.17,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,DRIO,2020,2020.4,12.856475442623,1.42393634424211,-0.00691921013316677,0.0461411863762839,0.988032803278689,90008.1967213115,0,6.99,3.22,0,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,DXCM,2020,2020.1,248.901289870968,26.8402512458887,0.00739531097026622,0.0347263645813145,14.5409659193548,1155643.5483871,169.35,15.57,26.6,188.42,1.62,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,DXCM,2020,2020.2,357.807776809524,49.549294437544,0.00189208510762587,0.0340744107615491,17.9180956031746,1846128.57142857,185.11,22.2,28.57,181.64,1.6,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,DXCM,2020,2020.3,417.907187890625,18.1490924750748,-3.64926765666132e-4,0.0242333704416839,17.563751609375,821392.1875,170.34,21.68,26.4,150.66,1.56,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,DXCM,2020,2020.4,356.853442065574,29.0552165663147,-0.00324033875790281,0.0256074980314345,13.9534407377049,1156678.68852459,152.78,19.45,23.67,135.12,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,EXAS,2020,2020.1,81.1853226935484,19.0082222251035,0.00316614787210283,0.0603945071034762,4.861613,2720985.48387097,0,7.4,3.42,0,0.76,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,EXAS,2020,2020.2,79.8965076984127,8.98939781167114,0.0028550342696589,0.0313754286906271,4.18222312698413,1618436.50793651,0,10.75,5.19,0,0.78,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,EXAS,2020,2020.3,86.359375109375,9.24807050071397,0.0031609608523132998,0.0415947101735708,3.885625078125,1715131.25,0,11.18,6.56,0,0.86,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,EXAS,2020,2020.4,120.32245895082,11.679794399366,0.00107360319665372,0.0338402716881082,5.8213117704918,1874585.24590164,0,14.54,8.52,0,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,FLDM,2020,2020.3,6.9034375,1.26221928358002,0.00809526089464718,0.0746012887500794,0.79390625,7119575,0,4.14,3.62,0,1.13,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,FLDM,2020,2020.4,6.59786885245902,0.751702766511025,-0.00529756994756061,0.0478932033957434,0.497377049180328,2095755.73770492,0,3.34,2.93,0,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,FLGT,2020,2020.1,13.9298388064516,3.10635925980365,-0.00374139309253268,0.0674501426092082,1.22293543548387,328322.580645161,0,6.04,2.87,53.72,0.1,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,FLGT,2020,2020.2,15.3124603333333,2.30724822079313,-0.00526463286629438,0.0658788882034408,1.32355558730159,442388.888888889,133.33,7.64,4.01,0,0.1,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,FLGT,2020,2020.3,31.301718765625,9.64056747046588,0.00645947697253868,0.0707920977051204,3.096843703125,943181.25,19.82,6.81,4.99,0,0.32,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,FLGT,2020,2020.4,41.321803,5.20386904636146,-0.00301604025631281,0.0591873290214243,3.50440990163934,1308859.01639344,25.79,8.86,6.5,0,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,GH,2020,2020.1,76.7388710645161,7.39880788545888,0.00595509875101602,0.0508706305647263,5.00548374193549,1247737.09677419,0,26.09,8.38,0,0.21,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,GH,2020,2020.2,80.5717460793651,9.45469351130341,-3.71972910212549e-4,0.0349361582535867,4.33063473015873,1073973.01587302,0,29.47,7.23,0,0.15,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,GH,2020,2020.3,91.479062328125,8.94195240964432,0.00409018694158135,0.0264587466641089,3.974062015625,790601.5625,0,39.23,10.22,0,0.16,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,GH,2020,2020.4,114.544918196721,9.24077193308024,0.00184050710008062,0.0243537287959701,4.50409868852459,1022124.59016393,0,45.23,11.79,0,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,GTH,2020,2020.4,12.0301639344262,1.20797280847332,-0.00516871193673703,0.0327643973210368,0.687852459016394,290570.491803279,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,HSKA,2020,2020.1,90.5379039516129,16.9321185497782,-0.00501135998173237,0.0428069791813754,5.40951512903226,82961.2903225807,0,3.35,1.6,0,0.3,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,HSKA,2020,2020.2,77.0825394126984,12.2294543408839,0.00635787257418429,0.0418095094059313,4.84634928571429,71771.4285714286,0,5.19,3.25,0,0.4,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,HSKA,2020,2020.3,98.8464059375,4.38663394931735,-7.0660539875062e-4,0.0184325773401994,3.7506250625,55029.6875,0,4.94,3.4,0,0.4,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,HSKA,2020,2020.4,123.426228639344,15.058528264402,0.00267248873697144,0.0233774025034062,5.12327860655738,68786.8852459016,0,7.28,5.01,0,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,HTGM,2020,2020.1,8.1583064516129,2.03795239240964,-0.014741644870977,0.0573158599352246,0.92758064516129,59040.3225806452,0,0.61,0.92,0,0.91,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,HTGM,2020,2020.2,7.36142636507937,2.47944030822169,0.00452775353955833,0.0580870749306695,1.05452355555556,2993638.0952381,0,1.98,2.59,0,1.1,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,HTGM,2020,2020.3,7.44398421875,2.19635921583558,-0.00666872842708685,0.058108887651097,0.747656234375,454695.3125,0,1.54,1.45,0,1.27,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,ICLR,2020,2020.1,160.086934370968,17.3262232101196,-7.14414145013593e-4,0.0204481944955832,5.35661206451613,318351.612903226,20.03,2.6,4.72,18.18,0.88,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,ICLR,2020,2020.2,157.557618873016,8.56235104901373,0.00229372480573578,0.0261392900240211,5.63619038095238,274698.412698413,28.08,3.28,5.62,18.01,0.81,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,ICLR,2020,2020.3,183.82890703125,6.58145710600811,3.70382119044035e-4,0.0145531377900512,5.0267185625,196929.6875,31.85,3.71,5.89,22.15,0.79,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,ICLR,2020,2020.4,195.598361901639,7.4991254718531,-0.00367109621873989,0.0151317547776646,5.91524493442623,209965.573770492,32.5,3.79,6.01,22.6,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,IDXG,2020,2020.1,7.24177419354839,1.42212669675321,1.61057988387433e-5,0.0557553609753439,0.831451612903226,71277.4193548387,0,0.73,3.06,0,10.48,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,IDXG,2020,2020.2,5.18238095238095,0.36988975814386,-0.0124631060660954,0.0439846946166763,0.46952380952381,105552.380952381,0,0.69,11.09,0,45.33,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,IDXX,2020,2020.1,260.972095629032,27.7723531000014,0.00382248858306212,0.0275755274980817,10.573710516129,702477.419354839,48.45,8.61,190.4,73.97,16.46,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,IDXX,2020,2020.2,289.539047730159,25.6950581600679,0.00406801847818536,0.0235111370949979,10.2187306984127,579874.603174603,62.41,11.62,102.71,78.25,6.17,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,IDXX,2020,2020.3,369.713125234375,18.8327552543353,8.8463196778887e-4,0.0176645461886741,9.93343459375,432403.125,68.49,13.17,76.02,76.57,3.64,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,IDXX,2020,2020.4,445.003115803279,28.7268914340853,5.45496393432303e-4,0.0201883217727558,13.030984295082,398575.409836066,87.09,16.75,96.66,97.36,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,ILMN,2020,2020.1,287.458871903226,33.4975480770725,0.00219800892381006,0.0257803840549315,10.6495178709677,1511424.19354839,43.01,11.41,8.66,43.17,0.57,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,ILMN,2020,2020.2,330.786032095238,30.8042801041581,0.00456031618598838,0.0210589844807499,10.7626984761905,1033174.6031746,79.13,16.39,11.85,52.61,0.59,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,ILMN,2020,2020.3,354.21296884375,32.9469712883112,-4.12649740985686e-4,0.0231896643665793,11.49546909375,1318292.1875,71.71,14.16,9.6,49.33,0.58,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,ILMN,2020,2020.4,325.780984344262,22.3635272516953,-7.79266416366054e-6,0.017720917858773,9.5975402295082,1203572.13114754,85.85,16.95,11.49,59.05,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,IQV,2020,2020.1,142.876290580645,24.1231000186148,-8.24855739970824e-4,0.0302474459886022,5.5609675483871,1941285.48387097,98.05,1.92,3.55,24.32,2.98,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,IQV,2020,2020.2,135.510794238095,11.1036398075205,2.31793977481966e-4,0.0214108962882401,4.73920722222223,1346679.36507937,208.65,2.55,4.64,28.43,2.96,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,IQV,2020,2020.3,156.71531203125,6.75966465368779,8.37891970363028e-5,0.0147704963182487,3.572188828125,1011121.875,173.22,2.81,4.95,25.53,2.9,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,IQV,2020,2020.4,168.074590672131,6.11917592650427,-0.0018507247834323,0.0152152453155861,3.9509844754098302,1027129.50819672,196.89,3.2,5.62,29.02,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,LH,2020,2020.1,167.715161387097,25.5102631955005,-0.00187066844548418,0.0369572344637505,6.70612940322581,1005030.64516129,39.13,1.07,1.75,11.51,1.46,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,LH,2020,2020.2,161.039524507937,16.1342653076719,-0.00194883845126244,0.0272897252842219,6.6882533015873,1043188.88888889,45.26,1.42,2.2,13.78,1.43,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,LH,2020,2020.3,184.4768748125,8.44616923322585,9.59945416738338e-4,0.0133619846261095,4.638437453125,773807.8125,21.92,1.48,2.23,12.16,1.27,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,LH,2020,2020.4,200.98475447541,5.64204906340759,-7.50907628398688e-4,0.0151175895997195,4.99639267213115,650818.032786885,23.7,1.6,2.41,13.15,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,LNTH,2020,2020.1,15.9820162096774,2.82140482446312,-0.00213327811105156,0.0441037260006986,0.878241838709678,466872.580645161,20.58,1.46,4.28,7.86,2.41,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,LNTH,2020,2020.2,13.2147619047619,1.0194426167509,-8.59985019462439e-4,0.0363860130355001,0.819761904761905,594298.412698413,47.67,1.75,1.85,13.35,0.71,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,LNTH,2020,2020.3,13.71359375,1.13200393625921,-0.0032296770010982,0.0246953901750352,0.561328125,539670.3125,158.38,1.73,1.65,22.96,0.71,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,LNTH,2020,2020.4,13.0686065573771,1.17065015096581,-3.92411653323934e-4,0.024000156801675,0.537,538932.786885246,168.63,1.84,1.76,24.44,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,MEDP,2020,2020.1,86.8133863225807,10.8158485319378,0.0024799447370851,0.0361764943368093,4.4618705,326877.419354839,25.3,3.11,3.63,14.12,0.59,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,MEDP,2020,2020.2,85.0920637619048,5.87612930608855,-2.59355353307161e-4,0.030365772307156,3.95466682539683,283307.936507937,33.1,3.98,4.46,18.59,0.66,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,MEDP,2020,2020.3,115.625937375,10.5438798859402,5.84066105724904e-4,0.0232451206730432,4.19996896875,415460.9375,34.17,4.7,5.05,23.19,0.64,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,MEDP,2020,2020.4,125.436065213115,10.4015602755109,0.00146466272815019,0.0208780120877525,4.12062265573771,241060.655737705,42.57,5.85,6.29,28.89,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,MTD,2020,2020.1,746.117099903226,63.5567894246158,0.00325611744002895,0.0284686636948642,27.2816141290323,195083.870967742,31.2,5.76,53.88,35.93,8.42,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,MTD,2020,2020.2,743.934440460317,51.956007869397,0.00227490670958785,0.0228652432052171,25.2769843174603,155187.301587302,36.14,6.75,42.9,36.82,4.95,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,MTD,2020,2020.3,927.873284328125,56.2795203216356,0.00129144228587981,0.013678722354088,21.528594984375,103285.9375,40.63,7.9,51.87,39.71,5.24,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,MTD,2020,2020.4,1094.5542582459,64.1633108344364,-5.2475934053465e-4,0.0148184411205752,24.913283147541,123781.967213115,47.95,9.32,61.21,46.86,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,MYGN,2020,2020.1,21.1258065645161,6.53581280489218,0.00141501813923528,0.0420211738182741,1.14096770967742,1129745.16129032,0,1.4,1.1,20.6,0.5,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,MYGN,2020,2020.2,14.2004762063492,1.45465376488666,-0.00598200355286154,0.0521225858635685,1.01301582539683,1239769.84126984,0,1.32,0.92,16.68,0.53,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,MYGN,2020,2020.3,12.655625,0.920382727499471,9.17531797535859e-4,0.0345315324967135,0.623125,794000,0,1.63,1.08,0,0.59,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,MYGN,2020,2020.4,15.998196704918,2.41539261886398,0.0036135491361764,0.0342514551520146,0.809016360655738,671831.147540984,0,2.47,1.64,0,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,NEO,2020,2020.1,29.9548387096774,3.20300261472786,0.00483987326897185,0.0396301300266992,1.75322598387097,970879.032258065,920.33,6.88,5.76,0,0.45,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,NEO,2020,2020.2,27.7119048571429,1.24098015012156,-0.00114141607820481,0.0369567768711764,1.39380963492063,1094646.03174603,0,8.1,5.23,0,0.45,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,NEO,2020,2020.3,37.17578115625,1.86882584310487,7.89378799651254e-4,0.0224557894950293,1.385312390625,732414.0625,0,9.45,6.15,0,0.44,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,NEO,2020,2020.4,44.7770490819672,5.31448164213771,0.00326166702193064,0.0245591865286781,1.74606547540984,636777.049180328,0,13.79,8.97,0,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,NEOG,2020,2020.1,65.6285485645161,5.21097544901902,0.00567993748386564,0.0306821837088543,3.1133875483871,232672.580645161,54.24,7.65,4.52,51.76,0.09,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,NEOG,2020,2020.2,67.5968254761905,4.37150335315377,-2.66973357195058e-4,0.0290607465000555,2.82380887301587,234631.746031746,63.03,9,5.2,60.89,0.1,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,NEOG,2020,2020.3,76.53874978125,1.83504272008262,-0.00219165236813105,0.0169725849137885,2.35390571875,176457.8125,66.26,9.48,5.38,61.74,0.09,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,NEOG,2020,2020.4,74.066065704918,4.0465010080336,0.00129524126203582,0.01998117578037,2.21032752459016,444514.754098361,69.56,9.73,5.43,59.69,NA,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,NEOG,2020,2020.4,74.066065704918,4.0465010080336,0.00129524126203582,0.01998117578037,2.21032752459016,444514.754098361,65.11,9.11,5.08,55.86,0.09,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,NRC,2020,2020.1,60.070967516129,11.0832242629421,-4.08657235734239e-4,0.050206566039102,3.3086129516129,34512.9032258065,32.49,8.96,30.65,33.35,2.11,0.21,1,1.81,1,0.00349586511892979
no,0.4772682042207894,0.5227317957792106,49,98% specificity,NRC,2020,2020.2,52.8296825714286,3.70364273483459,0.00432241545219906,0.0322768854633794,2.88566626984127,44444.4444444444,41.28,11.5,32.23,42.84,1.56,0.21,1,0,1,0.00397503808045919
no,0.4772682042207894,0.5227317957792106,49,98% specificity,NRC,2020,2020.3,55.3501561875,3.60770782753682,-0.00331673635348931,0.0193484261945813,1.673000296875,29729.6875,33.48,9.6,21.96,38.55,1.24,0.21,1,0,1,0.00379402723433372
no,0.4772682042207894,0.5227317957792106,49,98% specificity,NRC,2020,2020.4,51.7373774262295,3.51592957193544,-0.00464809226574703,0.0186456089468181,1.71878716393443,30809.8360655738,29.08,8.34,19.08,33.49,NA,0.21,1,0,1,0.00405896105382287
no,0.4772682042207894,0.5227317957792106,49,98% specificity,NTRA,2020,2020.1,33.4209676935484,4.92988913545643,0.00859594403774825,0.063208281789658,2.195387,895124.193548387,0,6.5,9.07,0,1.16,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,NTRA,2020,2020.2,40.1457936031746,6.16225163504262,0.00583504609313094,0.0354606101622866,2.27901590476191,1010485.71428571,0,10.85,13.06,0,1.38,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,NTRA,2020,2020.3,56.853906265625,8.13045606912076,0.00447890597320568,0.0301791609280918,2.695733859375,782860.9375,0,15.36,11.49,0,0.82,0,0,0,0,0
no,0.4772682042207894,0.5227317957792106,49,98% specificity,NTRA,2020,2020.4,82.7754101639344,12.6326850929761,0.00267514208900296,0.0290571903549409,4.13418108196721,619093.442622951,0,21.16,15.83,0,NA,0,0,0,0,0
