predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.515731411137901,0.484268588862099,7,f1,FLGT,2020,2020.1,13.9298388064516,3.10635925980365,-0.00374139309253268,0.0674501426092082,1.22293543548387,328322.580645161,0,6.04,2.87,53.72,0.1,0,0,0,0,0
no,0.515731411137901,0.484268588862099,7,f1,NRC,2020,2020.2,52.8296825714286,3.70364273483459,0.00432241545219906,0.0322768854633794,2.88566626984127,44444.4444444444,41.28,11.5,32.23,42.84,1.56,0.21,1,0,1,0.00397503808045919
no,0.5167785234899329,0.48322147651006714,59,98% specificity,BMRA,2020,2020.4,6.32672131147541,0.833596067871955,-6.92692212357347e-4,0.044148910902954,0.371311475409836,143295.081967213,0,7.69,4.65,0,NA,0,0,0,0,0
no,0.5176761987976579,0.48232380120234214,59,98% specificity,CNTG,2020,2020.4,11.4590163934426,0.769655128218764,-0.00282523227597427,0.0336705601753463,0.757491803278689,133460.655737705,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.5176761987976579,0.48232380120234214,59,98% specificity,CRL,2020,2020.2,159.596507825397,19.6227183523779,0.00159563281481291,0.0242062370093933,5.5203176984127,398495.238095238,32.11,3.17,4.93,20.93,1.98,0,0,0,0,0
no,0.5176761987976579,0.48232380120234214,59,98% specificity,RDNT,2020,2020.1,18.8287904032258,5.02134582166567,-0.00465236201619775,0.0806312214525638,0.985467725806452,434748.387096774,262.75,0.45,2.57,19.67,7.2,0,0,0,0,0
no,0.518324607329843,0.481675392670157,59,98% specificity,TRIB,2020,2020.1,1.04693548387097,0.180596359181912,-0.0176460157699358,0.0829898956641098,0.187096774193548,696625.806451613,0,0.31,0,13.24,167.13,0,0,0,0,0
no,0.519751361427084,0.48024863857291594,7,f1,XGN,2020,2020.4,14.216721295082,1.32138526173443,1.33037209943748e-5,0.0373704762574381,0.869409852459016,13319.6721311475,0,2.55,3.76,45.42,NA,0,0,0,0,0
no,0.5210263576511788,0.47897364234882117,7,f1,FLDM,2020,2020.1,3.28548387096774,0.75783487413611506,-0.0041634491168839,0.0920120087875242,0.29758064516129,757253.225806452,0,1.52,1.27,0,1.05,0,0,0,0,0
no,0.5222463169322237,0.47775368306777627,7,f1,ANIX,2020,2020.2,2.07349206349206,0.303470032161113,3.761812623667e-4,0.060511080764116,0.216190476190476,344941.26984127,0,0,8.42,0,0.23,0,0,0,0,0
no,0.5222463169322237,0.47775368306777627,7,f1,ANIX,2020,2020.4,2.48573770491803,0.343605680086896,-0.00579905924945523,0.0699716610205263,0.261639344262295,584991.803278689,0,NA,8.92,0,NA,0,0,0,0,0
no,0.5222463169322237,0.47775368306777627,7,f1,SLNO,2020,2020.1,2.83645161290323,0.53517990471167,0.00369871477386729,0.060864394075521,0.292322580645161,162806.451612903,0,0,11.22,0,2.39,0,0,0,0,0
no,0.52234636861197,0.47765363138802985,7,f1,CEMI,2020,2020.1,4.04564516129032,0.651365831001194,-0.0128447728770631,0.0736344346092156,0.450483870967742,287030.64516129,0,2.65,4.88,0,1.82,0,0,0,0,0
no,0.5227244333406771,0.47727556665932286,7,f1,BEAT,2020,2020.1,46.0374193709677,7.75022326544825,0.00450740499386413,0.0302168294450386,2.32419379032258,338612.903225806,55.81,3.13,3.49,46.29,0.96,0,0,0,0,0
no,0.5247351936787467,0.47526480632125334,7,f1,PRAH,2020,2020.2,93.0582539047619,8.01154618555435,-6.07047833411933e-4,0.0262346295971442,3.75927080952381,446961.904761905,29.84,2.05,5.33,23.51,2.19,0,0,0,0,0
no,0.527277382435438,0.472722617564562,7,f1,ARA,2020,2020.3,6.56484375,0.265772263100071,-8.23873960348637e-4,0.0251299934254342,0.304453125,63262.5,0,0.28,3.33,1.32,15.24,0,0,0,0,0
no,0.527277382435438,0.472722617564562,7,f1,IDXG,2020,2020.4,3.28918032786885,0.316208238781383,-0.00230427797825388,0.0488873045660173,0.290655737704918,980290.163934426,0,0.46,7.49,0,NA,0,0,0,0,0
no,0.5273972602739727,0.47260273972602734,59,98% specificity,ANIX,2020,2020.2,2.07349206349206,0.303470032161113,3.761812623667e-4,0.060511080764116,0.216190476190476,344941.26984127,0,0,8.42,0,0.23,0,0,0,0,0
no,0.5273972602739727,0.47260273972602734,59,98% specificity,ANIX,2020,2020.3,2.57890625,0.410362275825441,-0.00527399534836095,0.051774617637033,0.2059375,313064.0625,0,0,8.08,0,0.15,0,0,0,0,0
no,0.5273972602739727,0.47260273972602734,59,98% specificity,BNGO,2020,2020.3,0.64625,0.119077139197098,-0.0109993549542137,0.0550269632138728,0.06796875,22162520.3125,0,2.62,6.57,0,1.82,0,0,0,0,0
no,0.5273972602739727,0.47260273972602734,59,98% specificity,CO,2020,2020.1,4.37209677419355,0.661032816071827,-0.00592320858203137,0.0383874590702928,0.213709677419355,108543.548387097,5.78,2.24,0.7,4.5,0.86,0,0,0,0,0
no,0.5273972602739727,0.47260273972602734,59,98% specificity,ENZ,2020,2020.2,2.57079365079365,0.318232525999777,-0.00538000106880497,0.0491581860249581,0.242857142857143,649541.26984127,0,1.86,2.32,0,0.87,0,0,0,0,0
no,0.5273972602739727,0.47260273972602734,59,98% specificity,IDXG,2020,2020.4,3.28918032786885,0.316208238781383,-0.00230427797825388,0.0488873045660173,0.290655737704918,980290.163934426,0,0.46,7.49,0,NA,0,0,0,0,0
no,0.5273972602739727,0.47260273972602734,59,98% specificity,OPGN,2020,2020.1,2.08867741935484,0.726341850921306,-0.00528386904445304,0.102111768204417,0.428887096774194,3005830.64516129,0,1.03,2.26,0,0.4,0,0,0,0,0
no,0.5273972602739727,0.47260273972602734,59,98% specificity,OPGN,2020,2020.2,2.13587301587302,0.171780382302473,-0.00313749655730639,0.0402761335943077,0.17531746031746,1112123.80952381,0,1.45,1.93,0,1.47,0,0,0,0,0
no,0.5273972602739727,0.47260273972602734,59,98% specificity,OPK,2020,2020.4,4.1855737704918,0.369122945146844,0.00407023081963954,0.0485893998081258,0.273114754098361,9034524.59016393,0,2.14,1.63,0,NA,0,0,0,0,0
no,0.5273972602739727,0.47260273972602734,59,98% specificity,VNRX,2020,2020.3,3.399375,0.233971067265721,-0.0110402934069352,0.043814751309094,0.20234375,444201.5625,0,0,8.14,0,0.38,0,0,0,0,0
no,0.5287488497903893,0.47125115020961067,59,98% specificity,ILMN,2020,2020.2,330.786032095238,30.8042801041581,0.00456031618598838,0.0210589844807499,10.7626984761905,1033174.6031746,79.13,16.39,11.85,52.61,0.59,0,0,0,0,0
no,0.5287488497903893,0.47125115020961067,59,98% specificity,PACB,2020,2020.4,16.555901704918,4.24950490214768,0.00901674804231432,0.0492972289549711,1.34213108196721,4762206.55737705,0,51.03,36.04,344.95,NA,0,0,0,0,0
no,0.5287488497903893,0.47125115020961067,59,98% specificity,VIVO,2020,2020.1,8.41903225806452,1.25768028682189,-0.00719134280385808,0.0523308472775756,0.612741935483871,708212.903225807,16.47,1.77,1.76,12.74,0.56,0,0,0,0,0
no,0.5294117647058824,0.47058823529411764,59,98% specificity,ARA,2020,2020.3,6.56484375,0.265772263100071,-8.23873960348637e-4,0.0251299934254342,0.304453125,63262.5,0,0.28,3.33,1.32,15.24,0,0,0,0,0
no,0.5294117647058824,0.47058823529411764,59,98% specificity,BASI,2020,2020.3,4.989375,0.267349572004134,-0.00604328047367758,0.0326098752262094,0.26453125,23912.5,0,0.86,6.91,0,7.11,0,0,0,0,0
no,0.5340099451529052,0.4659900548470947,7,f1,CHEK,2020,2020.2,0.631444444444445,0.174352329399481,0.00204077054945358,0.060406425551875,0.0678253968253968,3188226.98412698,0,0,1.2,0,0.19,0,0,0,0,0
no,0.5358592682965545,0.46414073170344544,7,f1,A,2020,2020.1,80.3227414354839,7.91753522489147,0.00294772084823246,0.0221626201963945,2.54677429032258,2473980.64516129,33.9,4.97,5.25,43.51,0.96,0.54,3,1.81,1,0.00672287810835907
no,0.5358592682965545,0.46414073170344544,7,f1,A,2020,2020.2,81.9246033015873,6.0353902384802,-1.19981073627119e-6,0.0180800037569656,2.16777806349206,2053398.41269841,35.19,4.59,4.93,36.07,0.98,0.54,3,1.86,1,0.00659142648530271
no,0.5358592682965545,0.46414073170344544,7,f1,IDXX,2020,2020.1,260.972095629032,27.7723531000014,0.00382248858306212,0.0275755274980817,10.573710516129,702477.419354839,48.45,8.61,190.4,73.97,16.46,0,0,0,0,0
no,0.5358592682965545,0.46414073170344544,7,f1,NEOG,2020,2020.2,67.5968254761905,4.37150335315377,-2.66973357195058e-4,0.0290607465000555,2.82380887301587,234631.746031746,63.03,9,5.2,60.89,0.1,0,0,0,0,0
no,0.5358592682965545,0.46414073170344544,7,f1,NEOG,2020,2020.3,76.53874978125,1.83504272008262,-0.00219165236813105,0.0169725849137885,2.35390571875,176457.8125,66.26,9.48,5.38,61.74,0.09,0,0,0,0,0
no,0.5358592682965545,0.46414073170344544,7,f1,QGEN,2020,2020.1,36.8382257741935,2.69213892917184,8.78601604045091e-4,0.0157103634347234,0.95225791935483906,2861141.93548387,0,6.16,3.81,50.13,1.08,0,0,0,0,0
no,0.5361344537815127,0.4638655462184873,59,98% specificity,BWAY,2020,2020.1,10.0416935483871,2.13885405650775,0.00891851100675031,0.0286493181044134,0.395096774193549,14127.4193548387,0,8.95,0,0,0.66,0,0,0,0,0
no,0.5361344537815127,0.4638655462184873,59,98% specificity,BWAY,2020,2020.2,7.53392063492064,0.749223152544866,0.00206129636213513,0.0256024767807032,0.246047619047619,5696.8253968254,0,6.31,0,0,0.71,0,0,0,0,0
no,0.5361344537815127,0.4638655462184873,59,98% specificity,BWAY,2020,2020.3,6.3089375,0.631849009364516,-0.00365472386390107,0.0270930804012011,0.26490625,23854.6875,0,6.51,0,0,0.73,0,0,0,0,0
no,0.5361344537815127,0.4638655462184873,59,98% specificity,BWAY,2020,2020.4,6.06454098360656,0.239658407862141,-0.00776948502904122,0.0222600117042262,0.205459016393443,10904.9180327869,0,8.42,NA,0,NA,0,0,0,0,0
no,0.5366741999288779,0.4633258000711221,7,f1,PRPO,2020,2020.1,1.56367741935484,0.474839188453935,-0.0139237465536934,0.0542286597210526,0.128693548387097,262441.935483871,0,1.25,0.59,0,0.68,0,0,0,0,0
no,0.5372903721051482,0.46270962789485176,7,f1,CO,2020,2020.3,3.465,0.177879930968251,0.00192873244650862,0.0269408384932659,0.1590625,165462.5,6,2.54,0.7,5.01,0.82,0,0,0,0,0
no,0.5378108608609268,0.46218913913907317,59,98% specificity,BDSX,2020,2020.4,15.3007143333333,2.33752257027622,0.00424334435542144,0.0727700012933079,1.64164292857143,288280.952380952,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.5378108608609268,0.46218913913907317,59,98% specificity,BNR,2020,2020.4,27.0370491803279,1.93242294073392,0.0011274214736232,0.0370873438354954,1.66409832786885,158490.163934426,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.5378108608609268,0.46218913913907317,59,98% specificity,LH,2020,2020.1,167.715161387097,25.5102631955005,-0.00187066844548418,0.0369572344637505,6.70612940322581,1005030.64516129,39.13,1.07,1.75,11.51,1.46,0,0,0,0,0
no,0.5378108608609268,0.46218913913907317,59,98% specificity,LNTH,2020,2020.2,13.2147619047619,1.0194426167509,-8.59985019462439e-4,0.0363860130355001,0.819761904761905,594298.412698413,47.67,1.75,1.85,13.35,0.71,0,0,0,0,0
no,0.5378108608609268,0.46218913913907317,59,98% specificity,PMD,2020,2020.1,8.42564516129032,1.61977798617107,-0.00560686183248945,0.036485017259335,0.462258064516129,23795.1612903226,43.21,0.94,2.11,20.75,0.6,0.18,1,2.01,1,0.0213633492218457
no,0.5378108608609268,0.46218913913907317,59,98% specificity,RNLX,2020,2020.4,12.2274262295082,0.848815693756432,-0.00628939338041825,0.0419597116142144,0.936721295081967,41791.8032786885,NA,NA,6.61,NA,NA,0,0,0,0,0
no,0.5378108608609268,0.46218913913907317,59,98% specificity,SHC,2020,2020.4,26.75400012,0.919790648644494,-3.95180039053086e-4,0.0337096484671131,1.41352028,2101928,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.5384615384615385,0.46153846153846145,7,f1,PMD,2020,2020.4,4.31393442622951,0.323281501112805,-0.0042717309577055,0.0326591648878982,0.217049180327869,30657.3770491803,0,1.14,2.17,0,NA,0.18,1,0,1,0.0417252517575527
no,0.5384615384615385,0.46153846153846145,59,98% specificity,TRIB,2020,2020.3,2.3146875,0.338858816646472,0.00138181663876567,0.0623915456877952,0.22234375,637700,0,0.58,0,6.04,18.24,0,0,0,0,0
no,0.5404791050221446,0.4595208949778555,7,f1,PACB,2020,2020.3,5.75703125,1.87721989620036,0.0130558598403599,0.0360688377772689,0.33734375,2667357.8125,0,19.42,13.71,131.25,1.32,0,0,0,0,0
no,0.541334656929432,0.4586653430705681,7,f1,ANIX,2020,2020.3,2.57890625,0.410362275825441,-0.00527399534836095,0.051774617637033,0.2059375,313064.0625,0,0,8.08,0,0.15,0,0,0,0,0
no,0.541334656929432,0.4586653430705681,7,f1,NDRA,2020,2020.1,1.32456451612903,0.387573562386855,-0.0226285335102232,0.0626914821360216,0.173677419354839,132546.774193548,0,0,3.88,0,0.74,0,0,0,0,0
no,0.5419113533268872,0.4580886466731128,7,f1,PHG,2020,2020.4,50.7373774098361,2.3595987337658,-3.23135703950837e-4,0.0070916388921201,0.586065180327869,457585.245901639,55.28,2.36,3.99,0,NA,0.94,2,0,1,0.0185267754855963
no,0.5419599348435423,0.45804006515645757,59,98% specificity,CHEK,2020,2020.1,1.6391935483871,0.364872528323122,-0.00674041823641997,0.0583403719338585,0.150564516129032,79512.9032258065,0,0,1.68,0,0.38,0,0,0,0,0
no,0.5419599348435423,0.45804006515645757,59,98% specificity,SLNO,2020,2020.2,2.88880952380952,0.686499250690164,0.00270456176901796,0.0578708207744863,0.301174603174603,829992.063492064,0,0,3.14,0,0.4,0,0,0,0,0
no,0.5419599348435423,0.45804006515645757,59,98% specificity,SLNO,2020,2020.3,1.948125,0.136016163838703,-8.05659720369427e-4,0.0483086116452068,0.158375,704706.25,0,0,4.16,0,0.5,0,0,0,0,0
no,0.5422893951182081,0.45771060488179194,7,f1,FLDM,2020,2020.2,3.48285714285714,1.04998376112086,0.00440253492693502,0.0977450381387493,0.434126984126984,2051931.74603175,0,2.47,2.15,0,1.13,0,0,0,0,0
no,0.5423969746519939,0.4576030253480061,7,f1,SLNO,2020,2020.2,2.88880952380952,0.686499250690164,0.00270456176901796,0.0578708207744863,0.301174603174603,829992.063492064,0,0,3.14,0,0.4,0,0,0,0,0
no,0.542876764911574,0.4571232350884261,7,f1,VIVO,2020,2020.3,19.435312484375,4.24869835163487,-0.00694509906001471,0.0463313823368122,1.204374828125,705059.375,15.72,2.89,2.95,16.41,0.64,0,0,0,0,0
no,0.5448945653366802,0.4551054346633198,7,f1,CRL,2020,2020.1,149.977903919355,20.558603142022,-0.00116753292757556,0.0336731709083929,5.67080491935484,474529.032258065,25.39,2.31,3.77,16.29,2.14,0,0,0,0,0
no,0.5461107292639632,0.4538892707360368,7,f1,NDRA,2020,2020.2,0.828730158730159,0.126251056380021,-0.00694813304723049,0.0552262891983207,0.102444444444444,331458.73015873,0,0,16.2,0,1.93,0,0,0,0,0
no,0.5463824093280658,0.45361759067193413,7,f1,CELC,2020,2020.3,5.729875,0.466120854278857,-0.0102537471516573,0.0374891210363475,0.362953125,9559.375,0,0,4.34,0,0.08,0,0,0,0,0
no,0.5466229219735155,0.4533770780264845,7,f1,PRAH,2020,2020.4,111.246311770492,5.58541911649579,0.00053094809512363905,0.0169584762694246,3.23903375409836,285198.360655738,36.68,2.62,6.07,21.16,NA,0,0,0,0,0
no,0.5469596103170568,0.45304038968294325,7,f1,MEDP,2020,2020.3,115.625937375,10.5438798859402,5.84066105724904e-4,0.0232451206730432,4.19996896875,415460.9375,34.17,4.7,5.05,23.19,0.64,0,0,0,0,0
no,0.5471698113207547,0.4528301886792453,59,98% specificity,CO,2020,2020.3,3.465,0.177879930968251,0.00192873244650862,0.0269408384932659,0.1590625,165462.5,6,2.54,0.7,5.01,0.82,0,0,0,0,0
no,0.5471698113207547,0.4528301886792453,59,98% specificity,CO,2020,2020.4,3.84754098360656,0.249303401084602,-0.00270646232101882,0.0250640444952103,0.156885245901639,138977.049180328,6.29,2.66,0.74,5.25,NA,0,0,0,0,0
no,0.5471698113207547,0.4528301886792453,59,98% specificity,FLDM,2020,2020.2,3.48285714285714,1.04998376112086,0.00440253492693502,0.0977450381387493,0.434126984126984,2051931.74603175,0,2.47,2.15,0,1.13,0,0,0,0,0
no,0.5471698113207547,0.4528301886792453,59,98% specificity,NDRA,2020,2020.4,0.764327868852459,0.0612279133814732,-0.0034974584127247,0.042521730143953,0.0635737704918033,347096.721311475,0,NA,5.63,0,NA,0,0,0,0,0
no,0.5471698113207547,0.4528301886792453,59,98% specificity,VNRX,2020,2020.2,3.61,0.444870405196114,-0.00668402619338056,0.0433706223845001,0.262063492063492,353517.46031746,0,0,9.73,0,0.41,0,0,0,0,0
no,0.5474456565357633,0.4525543434642368,7,f1,VNRX,2020,2020.1,4.16854838709677,0.818366719621614,-0.013150277325342,0.0467096603112534,0.293870967741936,155253.225806452,0,0,13.95,0,0.84,0,0,0,0,0
no,0.5493347154982011,0.4506652845017988,59,98% specificity,CDNA,2020,2020.4,57.1737705901639,9.20374104040652,0.00551975086987627,0.0328190453208958,3.34614765573771,662808.196721312,0,19.22,13.25,210.43,NA,0,0,0,0,0
no,0.5493347154982011,0.4506652845017988,59,98% specificity,DXCM,2020,2020.2,357.807776809524,49.549294437544,0.00189208510762587,0.0340744107615491,17.9180956031746,1846128.57142857,185.11,22.2,28.57,181.64,1.6,0,0,0,0,0
no,0.5493347154982011,0.4506652845017988,59,98% specificity,DXCM,2020,2020.3,417.907187890625,18.1490924750748,-3.64926765666132e-4,0.0242333704416839,17.563751609375,821392.1875,170.34,21.68,26.4,150.66,1.56,0,0,0,0,0
no,0.5493347154982011,0.4506652845017988,59,98% specificity,ILMN,2020,2020.3,354.21296884375,32.9469712883112,-4.12649740985686e-4,0.0231896643665793,11.49546909375,1318292.1875,71.71,14.16,9.6,49.33,0.58,0,0,0,0,0
no,0.5493347154982011,0.4506652845017988,59,98% specificity,PRAH,2020,2020.4,111.246311770492,5.58541911649579,0.00053094809512363905,0.0169584762694246,3.23903375409836,285198.360655738,36.68,2.62,6.07,21.16,NA,0,0,0,0,0
no,0.5493347154982011,0.4506652845017988,59,98% specificity,SYNH,2020,2020.4,62.0836064262295,4.29132767521755,0.0017410208295428,0.0192996042395487,2.14439308196721,812347.540983607,37.43,1.6,2.29,17.1,NA,0,0,0,0,0
no,0.5498082847379391,0.4501917152620608,7,f1,LNTH,2020,2020.2,13.2147619047619,1.0194426167509,-8.59985019462439e-4,0.0363860130355001,0.819761904761905,594298.412698413,47.67,1.75,1.85,13.35,0.71,0,0,0,0,0
no,0.5499831440279336,0.45001685597206637,7,f1,PRPO,2020,2020.2,0.857857142857143,0.269200660087796,4.48072820421213e-4,0.0867529594648319,0.135952380952381,1141600,0,2.8,1.64,0,0.51,0,0,0,0,0
no,0.5508383665032641,0.44916163349673593,7,f1,WAT,2020,2020.4,225.619672098361,14.778809720104,0.0010815973338119,0.0149614324609338,5.58442468852459,412652.459016394,30.97,6.91,0,29.78,NA,0,0,0,0,0
no,0.553136129240754,0.4468638707592461,59,98% specificity,MYGN,2020,2020.1,21.1258065645161,6.53581280489218,0.00141501813923528,0.0420211738182741,1.14096770967742,1129745.16129032,0,1.4,1.1,20.6,0.5,0,0,0,0,0
no,0.5533413705122178,0.44665862948778223,7,f1,BNGO,2020,2020.1,0.941290322580645,0.29575401759098,-0.0115351495497223,0.0837222507331605,0.0940322580645161,2365691.93548387,0,0.63,-4.08,0,-5.53,0,0,0,0,0
no,0.5560576099029183,0.44394239009708164,7,f1,BEAT,2020,2020.2,44.8069841111111,3.14962833731162,-0.00225842291749689,0.0316923191017662,2.24682576190476,314965.079365079,86.9,3.78,4.02,23.89,0.85,0,0,0,0,0
no,0.5560576099029183,0.44394239009708164,7,f1,BEAT,2020,2020.3,41.802656046875,2.27712673587061,-0.00224617801398995,0.0291650905266036,1.644843703125,377382.8125,96.98,3.8,3.94,23.38,0.86,0,0,0,0,0
no,0.5560576099029183,0.44394239009708164,7,f1,CDNA,2020,2020.2,28.4585714126984,4.59971351359949,0.00363892970471276,0.0461567001106683,1.927,673774.603174603,0,10.19,6.64,103.08,0.32,0,0,0,0,0
no,0.5560576099029183,0.44394239009708164,7,f1,CDNA,2020,2020.3,33.76179684375,1.355999916928,-6.10045491042741e-4,0.0288404911660273,1.641062703125,486467.1875,0,10.06,6.94,110.19,0.32,0,0,0,0,0
no,0.5560576099029183,0.44394239009708164,7,f1,CODX,2020,2020.3,17.124453125,5.07945624673843,0.00205651172358482,0.0768739753326622,1.674875125,4011871.875,16.78,8.31,7.25,84.57,0.04,0,0,0,0,0
no,0.5560576099029183,0.44394239009708164,7,f1,FLGT,2020,2020.4,41.321803,5.20386904636146,-0.00301604025631281,0.0591873290214243,3.50440990163934,1308859.01639344,25.79,8.86,6.5,0,NA,0,0,0,0,0
no,0.5560576099029183,0.44394239009708164,7,f1,ILMN,2020,2020.2,330.786032095238,30.8042801041581,0.00456031618598838,0.0210589844807499,10.7626984761905,1033174.6031746,79.13,16.39,11.85,52.61,0.59,0,0,0,0,0
no,0.5560576099029183,0.44394239009708164,7,f1,ILMN,2020,2020.3,354.21296884375,32.9469712883112,-4.12649740985686e-4,0.0231896643665793,11.49546909375,1318292.1875,71.71,14.16,9.6,49.33,0.58,0,0,0,0,0
no,0.5560576099029183,0.44394239009708164,7,f1,QGEN,2020,2020.4,50.2040983114754,2.5371734100981,-2.0399655007979e-4,0.0115189563973973,0.923115049180327,938596.721311476,65.25,7.17,4.46,68.41,NA,0,0,0,0,0
no,0.557940578480068,0.44205942151993205,7,f1,STIM,2020,2020.1,3.1266935483871,1.0025267027834,-0.0187528417457802,0.074794450901241,0.300225806451613,297659.677419355,0,0.57,0.97,0,1.42,0,0,0,0,0
no,0.5580160431506471,0.441983956849353,59,98% specificity,DGX,2020,2020.4,122.06885242623,3.52587953412065,1.50328267643552e-4,0.0132629055315578,2.82950891803279,1114601.63934426,14.73,1.94,2.5,11.74,NA,2.21,4,6.17,1,0.0181045365469916
no,0.5580160431506471,0.441983956849353,59,98% specificity,SYNH,2020,2020.1,58.4709677096774,10.3466681328564,-0.00253611671596912,0.046712295894693,3.67819316129032,732951.612903226,21.31,0.88,1.38,18.04,1.55,0,0,0,0,0
no,0.5586690017513135,0.4413309982486865,7,f1,PMD,2020,2020.3,4.87078125,0.347271928981785,-0.00325429599634824,0.030621579641851,0.22765625,29707.8125,0,0.98,1.88,0,0.85,0.18,1,0,1,0.0369550572610913
no,0.5586690017513135,0.4413309982486865,59,98% specificity,BNGO,2020,2020.2,0.419206349206349,0.0758883217523765,-0.00343374498858321,0.064417292511915,0.0471428571428571,9238733.33333333,0,0.95,8.03,0,3.66,0,0,0,0,0
no,0.5597008255661952,0.44029917443380484,7,f1,STIM,2020,2020.4,7.34295081967213,1.64408368021247,0.00927612910011272,0.0514750410010656,0.616606557377049,216360.655737705,0,4.06,7.67,0,NA,0,0,0,0,0
no,0.5603217158176944,0.4396782841823056,7,f1,AWH,2020,2020.4,4.35426229508197,0.942324181684827,0.00824368884894917,0.0491975777895368,0.29672131147541,605354.098360656,0,142,48,0,NA,0,0,0,0,0
no,0.5611592526201353,0.4388407473798647,7,f1,ARA,2020,2020.4,11.3908196721311,0.58517317972821,1.85276398494023e-4,0.00452533522495153,0.0798032786885246,207480.327868853,0,0.47,5.53,2.2,NA,0,0,0,0,0
no,0.5613632347923285,0.4386367652076715,59,98% specificity,ILMN,2020,2020.4,325.780984344262,22.3635272516953,-7.79266416366054e-6,0.017720917858773,9.5975402295082,1203572.13114754,85.85,16.95,11.49,59.05,NA,0,0,0,0,0
no,0.5617825181173816,0.4382174818826184,59,98% specificity,CELC,2020,2020.3,5.729875,0.466120854278857,-0.0102537471516573,0.0374891210363475,0.362953125,9559.375,0,0,4.34,0,0.08,0,0,0,0,0
no,0.5620031300393561,0.43799686996064385,7,f1,MOTS,2020,2020.2,1.09120634920635,0.24585231330829,0.00236587646911839,0.0740911189030842,0.132,164292.063492064,0,0,4.29,0,1.41,0,0,0,0,0
no,0.5630997096399717,0.43690029036002836,7,f1,CRL,2020,2020.2,159.596507825397,19.6227183523779,0.00159563281481291,0.0242062370093933,5.5203176984127,398495.238095238,32.11,3.17,4.93,20.93,1.98,0,0,0,0,0
no,0.5630997096399717,0.43690029036002836,7,f1,MEDP,2020,2020.1,86.8133863225807,10.8158485319378,0.0024799447370851,0.0361764943368093,4.4618705,326877.419354839,25.3,3.11,3.63,14.12,0.59,0,0,0,0,0
no,0.5650691610136943,0.43493083898630563,7,f1,ARA,2020,2020.1,8.71629032258065,0.824329302874127,-0.00406363232081773,0.0417894072461209,0.585596774193548,96291.935483871,0,0.26,3.02,4.43,14.24,0,0,0,0,0
no,0.5650691610136943,0.43493083898630563,7,f1,BDSX,2020,2020.4,15.3007143333333,2.33752257027622,0.00424334435542144,0.0727700012933079,1.64164292857143,288280.952380952,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.5650691610136943,0.43493083898630563,7,f1,BNR,2020,2020.4,27.0370491803279,1.93242294073392,0.0011274214736232,0.0370873438354954,1.66409832786885,158490.163934426,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.5650691610136943,0.43493083898630563,7,f1,RDNT,2020,2020.3,15.743593734375,0.874093294434927,-0.00371632352527182,0.0256296051147076,0.6841250625,222118.75,0,0.73,3.22,7.21,5.98,0,0,0,0,0
no,0.5650691610136943,0.43493083898630563,7,f1,RNLX,2020,2020.4,12.2274262295082,0.848815693756432,-0.00628939338041825,0.0419597116142144,0.936721295081967,41791.8032786885,NA,NA,6.61,NA,NA,0,0,0,0,0
no,0.5650691610136943,0.43493083898630563,7,f1,SHC,2020,2020.4,26.75400012,0.919790648644494,-3.95180039053086e-4,0.0337096484671131,1.41352028,2101928,NA,NA,NA,NA,NA,0,0,0,0,0
no,0.5663692288387681,0.43363077116123183,59,98% specificity,DRIO,2020,2020.2,6.64306349206349,0.716151449855088,-0.00985749009769187,0.0655552560222448,0.690190476190476,69963.4920634921,0,2.54,2.13,0,0.41,0,0,0,0,0
no,0.5663692288387681,0.43363077116123183,59,98% specificity,OXFD,2020,2020.1,13.9743547096774,2.5174964179024,-0.00691800069675377,0.0203563387348633,0.575870903225806,142140.322580645,0,3.39,1.21,0,0.11,0,0,0,0,0
no,0.5666012387323729,0.4333987612676271,7,f1,SYNH,2020,2020.3,59.5446091875,3.54780046068144,-0.00275906371815687,0.0191440494779565,1.8783594375,664293.75,29.21,1.25,1.79,13.34,1.39,0,0,0,0,0
no,0.5670103092783506,0.4329896907216495,59,98% specificity,ENZ,2020,2020.3,2.3759375,0.204975559905883,-0.00327763168006147,0.0460411587308188,0.1596875,868918.75,0,1.49,1.95,0,0.93,0,0,0,0,0
no,0.5670103092783506,0.4329896907216495,59,98% specificity,ENZ,2020,2020.4,2.1616393442623,0.202593026598226,0.00300810068391623,0.0326431959104099,0.118688524590164,313465.573770492,0,1.42,2.05,0,NA,0,0,0,0,0
no,0.5670103092783506,0.4329896907216495,59,98% specificity,HTGM,2020,2020.4,4.85631147540984,0.376140378980313,0.00525843682739106,0.0520280725171712,0.376639344262295,177103.278688525,0,1.48,1.4,0,NA,0,0,0,0,0
