predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.5638596573396567,0.4361403426603433,172,98% specificity,OXFD,2020.1,13.9743547096774,-0.00691800069675377,0.575870903225806,142140.322580645,0,3.39,1.21,0,0.04
no,0.5651049709018043,0.43489502909819566,172,98% specificity,VIVO,2020.2,14.4919048412698,0.00874559480074664,0.953968206349207,898865.07936508,22.61,4.17,4.28,27.4,0.42
no,0.5662737709856341,0.4337262290143658,172,98% specificity,NEO,2020.1,29.9548387096774,0.00483987326897185,1.75322598387097,970879.032258065,920.33,6.88,5.76,0,0.28
no,0.5676884534988911,0.4323115465011089,172,98% specificity,OPGN,2020.2,2.13587301587302,-0.00313749655730639,0.17531746031746,1112155.55555556,0,1.45,1.93,0,0.95
no,0.5690535614947442,0.4309464385052559,229,f1,MOTS,2020.1,1.69395161290323,-0.0142912626653226,0.169467741935484,108501.612903226,0,0,1.54,0,0.06
no,0.5699358241142198,0.43006417588578005,229,f1,XGN,2020.3,13.237380952381,0.00762170189613045,1.08419038095238,34602.380952381,0,1.22,3.62,0,NA
no,0.5701109725935205,0.4298890274064795,172,98% specificity,PHG,2020.2,43.7690476984127,-0.00147221516012971,0.824761841269842,1004947.61904762,79.39,2.16,3.45,0,0.61
no,0.571471721839814,0.42852827816018607,229,f1,LH,2020.3,186.438333047619,3.76415150519536e-4,4.68309483333333,823973.80952381,48.21,1.51,2.34,14.68,NA
no,0.572037004196467,0.4279629958035331,229,f1,ENZ,2020.1,2.45661290322581,-0.00589648816871518,0.258064516129032,873706.451612903,62.75,1.49,1.68,11.73,0.32
no,0.5743660456521167,0.4256339543478833,229,f1,EXAS,2020.1,81.1853226935484,0.00316614787210283,4.861613,2720985.48387097,0,7.4,3.42,0,0.64
no,0.575330237486874,0.424669762513126,172,98% specificity,DMTK,2020.3,11.9108333333333,-0.00640375607409083,0.937880952380952,113957.142857143,0,24.21,3.57,0,NA
no,0.5754704116105382,0.4245295883894618,229,f1,AXDX,2020.3,15.3676190714286,-0.00824363544209412,1.23214288095238,412478.571428571,0,66.28,0,0,NA
no,0.575491309504675,0.4245086904953249,172,98% specificity,OPK,2020.3,4.76452380952381,-0.00511766241579849,0.395714285714286,20590076.1904762,0,2.09,1.38,0,NA
no,0.575630874060595,0.42436912593940507,229,f1,MYGN,2020.2,14.2004762063492,-0.00598200355286154,1.01301582539683,1239792.06349206,0,1.32,0.92,16.68,0.31
no,0.5760026893393546,0.4239973106606453,172,98% specificity,CEMI,2020.3,4.98214285714286,0.0123302429536248,0.520476190476191,6887216.66666667,0,2.36,1.99,0,NA
no,0.5765619224366095,0.42343807756339047,172,98% specificity,CDNA,2020.1,22.4058065,0.0063679356342571,1.65282259677419,847896.774193549,0,6.63,9.26,0,0.17
no,0.5777386039599586,0.4222613960400415,229,f1,IDXX,2020.2,289.539047730159,0.00406801847818536,10.2187306984127,579874.603174603,62.41,11.62,102.71,78.25,3.54
no,0.5777980704892297,0.4222019295107703,229,f1,PRPO,2020.3,2.25071428571429,0.0882214636333226,0.51452380952381,5150957.14285714,0,4.19,2.47,0,NA
no,0.5804279183406706,0.4195720816593293,172,98% specificity,TRIB,2020.3,2.41880952380952,-0.003039530695681,0.246904761904762,835500,0,0.6,NA,11.23,NA
no,0.5826314804416994,0.41736851955830057,172,98% specificity,DRIO,2020.3,11.8359524047619,0.0172784403942895,1.52576183333333,350526.190476191,0,6.49,5.45,0,NA
no,0.584034315318421,0.4159656846815791,229,f1,RDNT,2020.3,16.1130952142857,-0.00528181329593673,0.681690571428572,208173.80952381,0,0.72,3.36,7.36,NA
no,0.5853766239802914,0.4146233760197085,172,98% specificity,AWH,2020.2,2.62015873015873,0.0166082859510331,0.377936507936508,937820.634920635,0,73.22,53.11,0,0.22
no,0.5867591784073503,0.41324082159264974,172,98% specificity,IDXG,2020.1,7.24177419354839,1.61057988387433e-5,0.831451612903226,149324.193548387,0,0.73,3.06,0,0.38
no,0.5873890824752729,0.412610917524727,229,f1,STIM,2020.2,2.05079365079365,-0.00982154426120546,0.222095238095238,550619.047619048,0,0.66,1.23,0,0.11
no,0.5874214706492102,0.41257852935078976,172,98% specificity,RDNT,2020.3,16.1130952142857,-0.00528181329593673,0.681690571428572,208173.80952381,0,0.72,3.36,7.36,NA
no,0.5890974959124431,0.410902504087557,229,f1,FLGT,2020.2,15.3124603333333,-0.00526463286629438,1.32355558730159,442388.888888889,133.33,7.64,4.01,0,0.03
no,0.5900494105598442,0.4099505894401559,229,f1,OXFD,2020.3,13.7104761904762,-0.00145792503232894,0.533333333333333,116997.619047619,0,5.74,1.76,0,NA
no,0.5908756279446461,0.4091243720553538,229,f1,IDXG,2020.1,7.24177419354839,1.61057988387433e-5,0.831451612903226,149324.193548387,0,0.73,3.06,0,0.38
no,0.5919803543508353,0.4080196456491647,229,f1,CNTG,2020.3,13.8400000238095,-0.0224722334523349,0.988261833333333,249892.857142857,NA,NA,NA,NA,NA
no,0.5939871099999268,0.40601289000007323,172,98% specificity,FLDM,2020.3,6.77285714285714,0.0126669696757208,0.817619047619048,8586952.38095238,0,4.52,3.95,0,NA
no,0.5991855555746435,0.40081444442535646,229,f1,OPGN,2020.1,2.08867741935484,-0.00528386904445304,0.428887096774194,3005133.87096774,0,1.03,2.26,0,0.06
no,0.599890153635269,0.400109846364731,172,98% specificity,TTOO,2020.3,1.57940476190476,-0.00704678063795346,0.16297619047619,14911414.2857143,0,8.73,0,0,NA
no,0.6002984483239155,0.39970155167608434,229,f1,STIM,2020.3,3.45547619047619,0.0178365628490283,0.372714285714286,1026438.0952381,0,1.54,2.9,0,NA
no,0.6018786099583047,0.3981213900416953,172,98% specificity,CHEK,2020.1,1.6391935483871,-0.00674041823641997,0.150564516129032,79512.9032258065,0,0,1.68,0,0
no,0.6038235856882305,0.3961764143117695,229,f1,NEO,2020.2,27.7119048571429,-0.00114141607820481,1.39380963492063,1094646.03174603,0,8.1,5.23,0,0.32
no,0.604141002195986,0.39585899780401396,172,98% specificity,BASI,2020.1,4.69758064516129,-0.00787582646166747,0.409677419354839,46472.5806451613,0,0.63,3.57,0,1.89
no,0.6045412540840943,0.3954587459159057,229,f1,PHG,2020.2,43.7690476984127,-0.00147221516012971,0.824761841269842,1004947.61904762,79.39,2.16,3.45,0,0.61
no,0.6051252023461119,0.3948747976538881,229,f1,BWAY,2020.1,10.0416935483871,0.00891851100675031,0.395096774193549,14127.4193548387,0,8.95,0,0,0
no,0.606711519218949,0.39328848078105105,229,f1,DRIO,2020.2,6.64306349206349,-0.00985749009769187,0.690190476190476,69963.4920634921,0,2.54,2.13,0,0.03
no,0.6075881442701131,0.39241185572988696,229,f1,LNTH,2020.1,15.9820162096774,-0.00213327811105156,0.878241838709678,466872.580645161,20.58,1.46,4.28,7.86,1.53
no,0.6084653640863152,0.39153463591368476,172,98% specificity,PRPO,2020.3,2.25071428571429,0.0882214636333226,0.51452380952381,5150957.14285714,0,4.19,2.47,0,NA
no,0.6089630599219615,0.3910369400780384,229,f1,BASI,2020.2,4.60142857142857,6.48659459071531e-4,0.323015873015873,16258.7301587302,0,0.9,5.96,0,2.3
no,0.6106659530945426,0.38933404690545736,229,f1,HSKA,2020.1,90.5379039516129,-0.00501135998173237,5.40951512903226,82961.2903225807,0,3.35,1.6,0,0.19
no,0.6108177116075791,0.38918228839242086,229,f1,ONVO,2020.2,10.1619047460317,-0.00569304813246182,1.46666668253968,75073.0158730159,0,46.94,2.9,0,0
no,0.6122083280666816,0.3877916719333185,172,98% specificity,LNTH,2020.1,15.9820162096774,-0.00213327811105156,0.878241838709678,466872.580645161,20.58,1.46,4.28,7.86,1.53
no,0.6123048376352572,0.3876951623647428,229,f1,SLNO,2020.1,2.83645161290323,0.00369871477386729,0.292322580645161,162806.451612903,0,0,11.22,0,0
no,0.6149003931812127,0.3850996068187873,229,f1,VIVO,2020.2,14.4919048412698,0.00874559480074664,0.953968206349207,898865.07936508,22.61,4.17,4.28,27.4,0.42
no,0.6150372231384579,0.38496277686154223,172,98% specificity,NEOG,2020.3,77.0230948809524,-0.00308593811118116,2.18095202380952,159647.619047619,69.22,9.89,5.71,66.88,NA
no,0.6159332447174807,0.3840667552825194,172,98% specificity,STIM,2020.2,2.05079365079365,-0.00982154426120546,0.222095238095238,550619.047619048,0,0.66,1.23,0,0.11
no,0.6160391169252034,0.3839608830747966,172,98% specificity,BWAY,2020.1,10.0416935483871,0.00891851100675031,0.395096774193549,14127.4193548387,0,8.95,0,0,0
no,0.616617003679236,0.38338299632076395,172,98% specificity,RDNT,2020.2,14.4757936507937,0.00319206544085316,0.982746015873016,457623.80952381,0,0.75,3.51,7.69,4.55
no,0.6190025885891494,0.3809974114108506,172,98% specificity,DRIO,2020.2,6.64306349206349,-0.00985749009769187,0.690190476190476,69963.4920634921,0,2.54,2.13,0,0.03
no,0.6192944609128862,0.3807055390871137,172,98% specificity,FLGT,2020.3,30.0919047619048,0.00562377619534677,3.1356665952381,761826.190476191,240.25,13.78,7.22,0,NA
no,0.6194753142525211,0.38052468574747894,172,98% specificity,ENZ,2020.2,2.57079365079365,-0.00538000106880497,0.242857142857143,649533.333333333,0,1.86,2.32,0,0.35
no,0.6204658159122135,0.3795341840877865,172,98% specificity,OPK,2020.2,2.23968253968254,0.00834169833425205,0.206349206349206,13590465.0793651,0,2.18,1.44,0,0.15
no,0.6211663458884078,0.37883365411159214,172,98% specificity,LH,2020.1,167.715161387097,-0.00187066844548418,6.70612940322581,1005030.64516129,39.13,1.07,1.75,11.51,0.92
no,0.6221650446982083,0.3778349553017916,229,f1,QTNT,2020.3,7.19309523809524,-0.00989497384099198,0.439047619047619,609945.238095238,0,10.76,0,0,NA
no,0.6242455807113754,0.3757544192886247,172,98% specificity,VIVO,2020.3,21.5188094761905,-0.0157105797000013,1.38714269047619,700057.142857143,14.03,2.59,2.65,17,NA
no,0.624668636414704,0.37533136358529595,172,98% specificity,XGN,2020.3,13.237380952381,0.00762170189613045,1.08419038095238,34602.380952381,0,1.22,3.62,0,NA
no,0.6247683934013194,0.3752316065986805,229,f1,CDNA,2020.1,22.4058065,0.0063679356342571,1.65282259677419,847896.774193549,0,6.63,9.26,0,0.17
no,0.6248872560331329,0.3751127439668671,229,f1,OXFD,2020.2,12.0125396825397,9.58346455447932e-4,0.757492063492064,309722.222222222,0,5.84,1.79,0,0.04
no,0.6252482193649737,0.3747517806350264,229,f1,LH,2020.1,167.715161387097,-0.00187066844548418,6.70612940322581,1005030.64516129,39.13,1.07,1.75,11.51,0.92
no,0.6259661794531969,0.3740338205468032,229,f1,CELC,2020.3,5.82728571428571,-0.0113140607009023,0.407761904761905,12009.5238095238,0,NA,3.52,0,NA
no,0.6262252774918515,0.3737747225081485,229,f1,OXFD,2020.1,13.9743547096774,-0.00691800069675377,0.575870903225806,142140.322580645,0,3.39,1.21,0,0.04
no,0.6267602578061046,0.37323974219389544,229,f1,BWAY,2020.3,6.30921428571429,-0.0055494520731361,0.275214285714286,30497.619047619,0,8.26,NA,0,NA
no,0.6283303118304473,0.37166968816955276,229,f1,VNRX,2020.2,3.61,-0.00668402619338056,0.262063492063492,353517.46031746,0,0,9.73,0,0.13
no,0.6297177434075102,0.37028225659248976,229,f1,ENZ,2020.2,2.57079365079365,-0.00538000106880497,0.242857142857143,649533.333333333,0,1.86,2.32,0,0.35
no,0.631612812102981,0.368387187897019,229,f1,CHEK,2020.1,1.6391935483871,-0.00674041823641997,0.150564516129032,79512.9032258065,0,0,1.68,0,0
no,0.6328759952435705,0.3671240047564295,229,f1,CELC,2020.2,7.0231746031746,0.00504531221584427,0.920492063492063,33004.7619047619,0,0,4.5,0,0
no,0.6344587496366074,0.3655412503633926,172,98% specificity,FLGT,2020.2,15.3124603333333,-0.00526463286629438,1.32355558730159,442388.888888889,133.33,7.64,4.01,0,0.03
no,0.6346335706337702,0.36536642936622976,229,f1,ILMN,2020.2,330.786032095238,0.00456031618598838,10.7626984761905,1033174.6031746,79.13,16.39,11.85,52.61,0.29
no,0.6380710218043498,0.3619289781956501,172,98% specificity,OPGN,2020.1,2.08867741935484,-0.00528386904445304,0.428887096774194,3005133.87096774,0,1.03,2.26,0,0.06
no,0.6393253670075282,0.36067463299247177,172,98% specificity,BWAY,2020.3,6.30921428571429,-0.0055494520731361,0.275214285714286,30497.619047619,0,8.26,NA,0,NA
no,0.6399414439288221,0.360058556071178,229,f1,RDNT,2020.2,14.4757936507937,0.00319206544085316,0.982746015873016,457623.80952381,0,0.75,3.51,7.69,4.55
no,0.6412507608298137,0.3587492391701862,229,f1,MTD,2020.3,904.63214402381,0.0022263581790131,19.058338047619,103371.428571429,45.09,8.43,53.53,45.94,NA
no,0.6414993239673024,0.3585006760326977,229,f1,BASI,2020.1,4.69758064516129,-0.00787582646166747,0.409677419354839,46472.5806451613,0,0.63,3.57,0,1.89
no,0.6415571309952568,0.35844286900474326,172,98% specificity,OXFD,2020.2,12.0125396825397,9.58346455447932e-4,0.757492063492064,309722.222222222,0,5.84,1.79,0,0.04
no,0.6454916983253904,0.3545083016746095,172,98% specificity,BASI,2020.2,4.60142857142857,6.48659459071531e-4,0.323015873015873,16258.7301587302,0,0.9,5.96,0,2.3
no,0.6463812055538595,0.3536187944461404,229,f1,BNR,2020.3,24.8247617380952,2.403905664121e-4,1.55135738095238,172164.285714286,NA,NA,NA,NA,NA
no,0.659947630551238,0.34005236944876216,172,98% specificity,MOTS,2020.1,1.69395161290323,-0.0142912626653226,0.169467741935484,108501.612903226,0,0,1.54,0,0.06
no,0.6618581314318234,0.3381418685681766,229,f1,VNRX,2020.3,3.5102380952381,-0.014732487149212,0.231428571428571,590540.476190476,0,5939,8.33,0,NA
no,0.669154805507905,0.3308451944920951,172,98% specificity,VNRX,2020.3,3.5102380952381,-0.014732487149212,0.231428571428571,590540.476190476,0,5939,8.33,0,NA
no,0.6709115245092803,0.32908847549071973,172,98% specificity,SLNO,2020.1,2.83645161290323,0.00369871477386729,0.292322580645161,162806.451612903,0,0,11.22,0,0
no,0.6726131082218288,0.3273868917781711,229,f1,DRIO,2020.3,11.8359524047619,0.0172784403942895,1.52576183333333,350526.190476191,0,6.49,5.45,0,NA
no,0.6777933747739261,0.32220662522607385,229,f1,ILMN,2020.3,371.129286285714,7.31622555145944e-4,9.67190554761905,863102.380952381,77.89,16.13,11.66,51.78,NA
no,0.6780525264936261,0.3219474735063738,172,98% specificity,VIVO,2020.1,8.41903225806452,-0.00719134280385808,0.612741935483871,708204.838709678,16.47,1.77,1.76,12.9,0.24
no,0.6802026575590953,0.3197973424409047,229,f1,BMRA,2020.1,3.81322580645161,5.1427821938474e-5,0.623225790322581,1244212.90322581,0,5.27,6.18,0,0.35
no,0.6848612979480223,0.31513870205197764,229,f1,XGN,2020.2,13.5312698571429,-0.00999123093282687,1.25782541269841,33323.8095238095,0,1.11,3.28,0,0.55
no,0.6885082753779589,0.3114917246220411,229,f1,RNLX,2020.3,15.1830967419355,0.00430814084386023,1.13122570967742,157883.870967742,NA,NA,NA,NA,NA
no,0.6897398232295661,0.31026017677043394,229,f1,VIVO,2020.3,21.5188094761905,-0.0157105797000013,1.38714269047619,700057.142857143,14.03,2.59,2.65,17,NA
no,0.6908098312899367,0.3091901687100633,229,f1,BWAY,2020.2,7.53392063492064,0.00206129636213513,0.246047619047619,5696.8253968254,0,6.31,0,0,0
no,0.7004834739127648,0.2995165260872352,229,f1,CEMI,2020.1,4.04564516129032,-0.0128447728770631,0.450483870967742,287030.64516129,0,2.65,4.88,0,1.36
no,0.7011608881963382,0.2988391118036619,172,98% specificity,ONVO,2020.2,10.1619047460317,-0.00569304813246182,1.46666668253968,75073.0158730159,0,46.94,2.9,0,0
no,0.7012116429398828,0.29878835706011725,172,98% specificity,BNR,2020.3,24.8247617380952,2.403905664121e-4,1.55135738095238,172164.285714286,NA,NA,NA,NA,NA
no,0.7017925131998527,0.29820748680014725,229,f1,VIVO,2020.1,8.41903225806452,-0.00719134280385808,0.612741935483871,708204.838709678,16.47,1.77,1.76,12.9,0.24
no,0.7028054365503049,0.2971945634496951,172,98% specificity,CNTG,2020.3,13.8400000238095,-0.0224722334523349,0.988261833333333,249892.857142857,NA,NA,NA,NA,NA
no,0.7051053588096478,0.2948946411903523,229,f1,IDXX,2020.3,367.430000666667,0.00130073755023591,9.0049985,415209.523809524,76.81,14.29,126.4,96.3,NA
no,0.705297884190237,0.2947021158097631,229,f1,HSKA,2020.2,77.0825394126984,0.00635787257418429,4.84634928571429,71771.4285714286,0,5.19,3.25,0,0.2
no,0.7071894273174443,0.2928105726825557,172,98% specificity,CELC,2020.2,7.0231746031746,0.00504531221584427,0.920492063492063,33004.7619047619,0,0,4.5,0,0
no,0.7079625711874775,0.29203742881252254,229,f1,QDEL,2020.2,156.698572206349,0.00527562755750211,10.7982542698413,1198812.6984127,62.67,14.82,15.34,65.02,0
no,0.7099321750441326,0.2900678249558673,172,98% specificity,ILMN,2020.3,371.129286285714,7.31622555145944e-4,9.67190554761905,863102.380952381,77.89,16.13,11.66,51.78,NA
no,0.71674424728726,0.28325575271273995,172,98% specificity,ILMN,2020.2,330.786032095238,0.00456031618598838,10.7626984761905,1033174.6031746,79.13,16.39,11.85,52.61,0.29
no,0.7179258342854311,0.28207416571456895,172,98% specificity,HSKA,2020.1,90.5379039516129,-0.00501135998173237,5.40951512903226,82961.2903225807,0,3.35,1.6,0,0.19
no,0.7193237609171852,0.2806762390828147,229,f1,MOTS,2020.3,1.17661904761905,-0.0117223873465866,0.0946666666666667,84885.7142857143,0,205.95,3.38,0,NA
no,0.7302731454727491,0.2697268545272509,172,98% specificity,BMRA,2020.1,3.81322580645161,5.1427821938474e-5,0.623225790322581,1244212.90322581,0,5.27,6.18,0,0.35
no,0.7338841078600116,0.26611589213998854,172,98% specificity,ANIX,2020.1,2.93161290322581,-0.0141398617469181,0.223387096774194,72106.4516129032,0,278.96,14.8,0,0
no,0.7392606049973857,0.2607393950026144,172,98% specificity,CEMI,2020.1,4.04564516129032,-0.0128447728770631,0.450483870967742,287030.64516129,0,2.65,4.88,0,1.36
no,0.7440379708548871,0.25596202914511285,172,98% specificity,MOTS,2020.3,1.17661904761905,-0.0117223873465866,0.0946666666666667,84885.7142857143,0,205.95,3.38,0,NA
no,0.7462342139972402,0.25376578600275984,229,f1,ONVO,2020.3,12.5316666666667,-0.0129166976301055,1.48071428571429,141045.238095238,0,697.97,43.1,0,NA
no,0.7488884855394655,0.2511115144605345,229,f1,ANIX,2020.1,2.93161290322581,-0.0141398617469181,0.223387096774194,72106.4516129032,0,278.96,14.8,0,0
no,0.7529426184773784,0.2470573815226216,229,f1,VNRX,2020.1,4.16854838709677,-0.013150277325342,0.293870967741936,155253.225806452,0,0,13.95,0,0.29
no,0.7541119176697603,0.2458880823302398,172,98% specificity,IDXX,2020.3,367.430000666667,0.00130073755023591,9.0049985,415209.523809524,76.81,14.29,126.4,96.3,NA
no,0.7542539891543606,0.24574601084563938,229,f1,HSKA,2020.3,99.0757139047619,9.69151303313442e-4,3.87690495238095,54861.9047619048,0,5.56,3.48,0,NA
no,0.7579281386336372,0.24207186136636283,229,f1,DXCM,2020.2,357.807776809524,0.00189208510762587,17.9180956031746,1846128.57142857,185.11,22.2,28.57,181.64,1.23
no,0.7596696604752182,0.24033033952478186,172,98% specificity,RNLX,2020.3,15.1830967419355,0.00430814084386023,1.13122570967742,157883.870967742,NA,NA,NA,NA,NA
no,0.7674482136849532,0.23255178631504675,172,98% specificity,CELC,2020.1,9.33387096774194,-0.0127698194538926,0.712532258064516,12530.6451612903,0,0,3.81,0,0
no,0.7695858698812097,0.23041413011879028,172,98% specificity,BWAY,2020.2,7.53392063492064,0.00206129636213513,0.246047619047619,5696.8253968254,0,6.31,0,0,0
no,0.7764982769770159,0.2235017230229841,229,f1,CELC,2020.1,9.33387096774194,-0.0127698194538926,0.712532258064516,12530.6451612903,0,0,3.81,0,0
no,0.7797105923210497,0.22028940767895042,172,98% specificity,ONVO,2020.3,12.5316666666667,-0.0129166976301055,1.48071428571429,141045.238095238,0,697.97,43.1,0,NA
no,0.7811445746181684,0.21885542538183153,172,98% specificity,XGN,2020.2,13.5312698571429,-0.00999123093282687,1.25782541269841,33323.8095238095,0,1.11,3.28,0,0.55
no,0.7824827987214401,0.21751720127855997,229,f1,DXCM,2020.1,248.901289870968,0.00739531097026622,14.5409659193548,1155643.5483871,169.35,15.57,26.6,188.42,1.15
no,0.7891073986470183,0.21089260135298168,172,98% specificity,HSKA,2020.2,77.0825394126984,0.00635787257418429,4.84634928571429,71771.4285714286,0,5.19,3.25,0,0.2
no,0.7895434781871621,0.2104565218128379,229,f1,DXCM,2020.3,427.12642997619,-0.00131329639886838,17.2930972380952,817228.571428572,204.43,24.52,31.55,200.6,NA
no,0.7919776119402985,0.20802238805970147,172,98% specificity,QDEL,2020.2,156.698572206349,0.00527562755750211,10.7982542698413,1198812.6984127,62.67,14.82,15.34,65.02,0
no,0.8150358270165656,0.18496417298343432,172,98% specificity,DXCM,2020.3,427.12642997619,-0.00131329639886838,17.2930972380952,817228.571428572,204.43,24.52,31.55,200.6,NA
no,0.8347944500901466,0.1652055499098534,172,98% specificity,VNRX,2020.1,4.16854838709677,-0.013150277325342,0.293870967741936,155253.225806452,0,0,13.95,0,0.29
no,0.847041217185259,0.15295878281474087,172,98% specificity,DXCM,2020.1,248.901289870968,0.00739531097026622,14.5409659193548,1155643.5483871,169.35,15.57,26.6,188.42,1.15
no,0.8666614023352996,0.13333859766470033,172,98% specificity,HSKA,2020.3,99.0757139047619,9.69151303313442e-4,3.87690495238095,54861.9047619048,0,5.56,3.48,0,NA
no,0.8677662736897954,0.13223372631020466,172,98% specificity,DXCM,2020.2,357.807776809524,0.00189208510762587,17.9180956031746,1846128.57142857,185.11,22.2,28.57,181.64,1.23
