predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.37052319684115387,0.6294768031588461,7,98% specificity,GSMG,2020,2020.1,6.4908064516129,3.8155747685485,-0.00293792420801435,0.0905493444893316,0.418225806451613,75385.4838709678,0,6.98,3.37,0,0.38,0,0,0,0,0
no,0.3809044166996254,0.6190955833003746,7,98% specificity,BATRK,2020,2020.4,23.5045081147541,2.29839554139046,-3.85592594330747e-4,0.0228086895195931,0.867213016393443,180213.114754098,0,NA,NA,NA,NA,0,0,0,0,0
no,0.38301495175781564,0.6169850482421844,7,98% specificity,VIAC,2020,2020.1,28.664354983871,10.2544420906461,-0.0135828210934213,0.0483421966281439,1.29274169354839,13002519.3548387,5.6,0.31,0.62,26.3,2.63,0.96,4,2.22,1,0.0334910728164014
no,0.3831157946326972,0.6168842053673028,7,98% specificity,GNUS,2020,2020.4,1.35040983606557,0.194371412254064,-0.00154295139994787,0.0545679422173381,0.118655737704918,27494331.147541,0,16.27,4.79,0,NA,0,0,0,0,0
no,0.38571786225661997,0.61428213774338,7,98% specificity,GSMG,2020,2020.4,2.73786885245902,0.0868161804062346,-0.00162656121253352,0.0479494404676783,0.176393442622951,45944.262295082,22.92,5.07,2.08,0,NA,0,0,0,0,0
no,0.385770354959157,0.614229645040843,7,98% specificity,IMAX,2020,2020.3,12.92609375,1.36715858416134,-3.66252918778282e-4,0.0379437724719317,0.72390625,990195.3125,0,3.54,1.48,0,1.12,0,0,0,0,0
no,0.3922298608204793,0.6077701391795207,7,98% specificity,ESGC,2020,2020.1,1.72571428571429,0.0531843156256752,0.00664013329367747,0.0504123443685473,0.19,1992371.42857143,0,1.26,0.79,10.19,0.97,0,0,0,0,0
no,0.39854193468675836,0.6014580653132416,8,f1,WSG,2020,2020.4,2.24475409836066,0.0733906569298175,0.00270267151399237,0.0166170858657661,0.0642459016393441,154696.721311475,0,0.58,NA,51.65,NA,0,0,0,0,0
no,0.4103110923115312,0.5896889076884688,8,f1,GSMG,2020,2020.4,2.73786885245902,0.0868161804062346,-0.00162656121253352,0.0479494404676783,0.176393442622951,45944.262295082,22.92,5.07,2.08,0,NA,0,0,0,0,0
no,0.41054181624654984,0.5894581837534502,7,98% specificity,AESE,2020,2020.4,1.1772950819672101,0.233898863062813,0.00138336480529502,0.0468045391387557,0.112868852459016,1535844.2622950801,0,1.54,1.15,0,NA,0,0,0,0,0
no,0.41513744173379485,0.5848625582662051,7,98% specificity,DIS,2020,2020.3,124.99624990625,6.96226306577657,0.00222361490305608,0.0136405551381675,2.8946874375,10746615.625,0,3.44,2.5,62.42,1.28,0,0,0,0,0
no,0.41759289594304616,0.5824071040569538,8,f1,IMAX,2020,2020.4,13.567213147541,1.98659775923838,0.00257056170854966,0.0285449312900958,0.627868852459016,822888.524590164,0,5.33,2.24,0,NA,0,0,0,0,0
no,0.42298923076886386,0.5770107692311361,8,f1,DLB,2020,2020.1,65.5258062903226,7.43836461793895,0.00276133703128231,0.0259436955232272,1.92661298387097,483774.193548387,25.09,4.46,2.28,23.61,0.24,0.88,4,2.04,1,0.0134298232989461
no,0.42398597110071434,0.5760140288992857,7,98% specificity,DIS,2020,2020.4,141.74639352459,18.5665820150408,0.00151558484260071,0.0144280635670754,3.53032721311475,11932631.147541,0,5.02,3.66,91.15,NA,0,0,0,0,0
no,0.42710787537957573,0.5728921246204243,8,f1,CNK,2020,2020.4,12.3291803934426,3.48581959143747,0.00806713515483696,0.0529344042905423,1.00540986885246,11681281.9672131,0,1.47,2.02,0,NA,0.36,1,0,1,0.0291990212254068
no,0.43002199129105123,0.5699780087089488,7,98% specificity,CMCSA,2020,2020.3,43.475781265625,1.86430166808367,0.00251801929553734,0.0134401305358993,0.937499984375,17574803.125,20.64,2.04,2.4,14.22,2.07,0.9,4,0,1,0.020701180606767
no,0.43880562808486057,0.5611943719151394,7,98% specificity,HMTV,2020,2020.3,8.96625,0.371353166949165,-5.8034831474644e-4,0.0267012748183659,0.343125,35214.0625,0,2.38,1.55,7.56,1.22,0,0,0,0,0
no,0.44771883799039913,0.5522811620096009,8,f1,BATRA,2020,2020.3,19.518437578125,0.824286501140706,2.95111937769446e-4,0.0252391173400594,0.699999890625,83742.1875,0,1.41,0.61,8.35,1.05,0,0,0,0,0
no,0.4516620502641274,0.5483379497358726,7,98% specificity,DLB,2020,2020.1,65.5258062903226,7.43836461793895,0.00276133703128231,0.0259436955232272,1.92661298387097,483774.193548387,25.09,4.46,2.28,23.61,0.24,0.88,4,2.04,1,0.0134298232989461
no,0.45570714068380547,0.5442928593161945,7,98% specificity,DIS,2020,2020.2,110.398253698413,8.31432636498632,-5.72449403805367e-4,0.0216237950517286,3.70555574603175,18235841.2698413,0,2.83,2.2,63.79,1.3,0,0,0,0,0
no,0.458514217483312,0.541485782516688,7,98% specificity,CMCSA,2020,2020.1,42.1856449354839,4.25493436575854,0.00293966895869599,0.0270921445203891,1.49967719354839,28858148.3870968,13.49,1.44,1.87,11.87,2.17,0.9,4,2.03,1,0.0213342714417761
no,0.458514217483312,0.541485782516688,7,98% specificity,CMCSA,2020,2020.1,42.1856449354839,4.25493436575854,0.00293966895869599,0.0270921445203891,1.49967719354839,28858148.3870968,13.49,1.44,1.87,11.87,2.17,0.9,4,2.03,1,0.0213342714417761
no,0.4681720875402682,0.5318279124597318,8,f1,VIAC,2020,2020.4,31.8418031311475,3.46198858656858,0.00485796902907384,0.0201270963298719,1.03295040983607,10919404.9180328,16.94,0.89,1.51,12.86,NA,0.96,4,2.4,1,0.0301490463980958
no,0.46860802063906726,0.5313919793609327,7,98% specificity,WSG,2020,2020.4,2.24475409836066,0.0733906569298175,0.00270267151399237,0.0166170858657661,0.0642459016393441,154696.721311475,0,0.58,NA,51.65,NA,0,0,0,0,0
no,0.4730419493257346,0.5269580506742654,7,98% specificity,HMTV,2020,2020.4,10.0270491803279,1.16630091066056,0.00176408012180924,0.0467264982747154,0.530819672131148,27516.393442623,0,2.84,1.84,9.02,NA,0,0,0,0,0
no,0.4772034174577807,0.5227965825422193,7,98% specificity,HUYA,2020,2020.4,21.4990164918033,1.61162617344217,-0.00227961175413279,0.0274915731144044,0.950246049180328,3528240.98360656,40.67,3.17,3.28,17.08,NA,0,0,0,0,0
no,0.4806974706204604,0.5193025293795396,8,f1,DIS,2020,2020.2,110.398253698413,8.31432636498632,-5.72449403805367e-4,0.0216237950517286,3.70555574603175,18235841.2698413,0,2.83,2.2,63.79,1.3,0,0,0,0,0
no,0.4850258768289677,0.5149741231710323,7,98% specificity,HUYA,2020,2020.3,25.134374984375,2.06284802681313,0.00226254821201176,0.0348248469266518,1.296000125,2455673.4375,48.88,3.81,3.94,20.53,0.26,0,0,0,0,0
no,0.4918838887181658,0.5081161112818342,8,f1,ESGC,2020,2020.1,1.72571428571429,0.0531843156256752,0.00664013329367747,0.0504123443685473,0.19,1992371.42857143,0,1.26,0.79,10.19,0.97,0,0,0,0,0
no,0.49337657389488665,0.5066234261051134,7,98% specificity,HMTV,2020,2020.1,12.4116129032258,2.1937393732765,-0.00228304625290191,0.0297238042431235,0.489032258064516,35543.5483870968,0,2.28,1.52,9.58,1.21,0,0,0,0,0
no,0.4948672923473211,0.5051327076526789,7,98% specificity,WSG,2020,2020.3,2.044203125,0.108501361221437,-4.47765388082517e-4,0.0247004375273339,0.0994375,135175,0,0.54,0,47.93,4.91,0,0,0,0,0
no,0.500984631310446,0.49901536868955393,8,f1,IMAX,2020,2020.3,12.92609375,1.36715858416134,-3.66252918778282e-4,0.0379437724719317,0.72390625,990195.3125,0,3.54,1.48,0,1.12,0,0,0,0,0
no,0.502124622721801,0.4978753772781989,7,98% specificity,CMCSA,2020,2020.2,38.0836506984127,2.10582645381102,0.00151642392870517,0.0185007394316276,1.0809523968254,21826477.7777778,15.57,1.69,2.09,11.99,2.14,0.9,4,2.47,1,0.0236321881829861
no,0.5029180635553294,0.49708193644467064,8,f1,CMCSA,2020,2020.1,42.1856449354839,4.25493436575854,0.00293966895869599,0.0270921445203891,1.49967719354839,28858148.3870968,13.49,1.44,1.87,11.87,2.17,0.9,4,2.03,1,0.0213342714417761
no,0.5029180635553294,0.49708193644467064,8,f1,CMCSA,2020,2020.1,42.1856449354839,4.25493436575854,0.00293966895869599,0.0270921445203891,1.49967719354839,28858148.3870968,13.49,1.44,1.87,11.87,2.17,0.9,4,2.03,1,0.0213342714417761
no,0.5041037382465159,0.49589626175348417,7,98% specificity,DLB,2020,2020.2,59.8749208571429,4.42175714198213,0.00129668406041166,0.0177808288967015,1.6760319047619,460525.396825397,27.07,5.68,2.7,23.42,0.19,0.88,4,2.12,1,0.0146973054394446
no,0.5061693083221122,0.4938306916778879,8,f1,HUYA,2020,2020.1,18.5758063387097,2.29503061067028,0.00200497640414269,0.0397848740677418,1.10398380645161,3438080.64516129,48.43,3.06,2.91,14.53,0.29,0,0,0,0,0
no,0.5168741396404078,0.48312586035959215,7,98% specificity,DLB,2020,2020.3,67.688437109375,2.13744759866021,-0.0018010787747977301,0.0120405829909699,1.2254684843749999,391717.1875,29.38,5.85,2.72,24.53,0.2,0.88,4,2.2,1,0.0130007433703639
no,0.5178417517271425,0.4821582482728574,8,f1,BATRA,2020,2020.4,23.7460655245902,2.3269407644449,-1.85020310774285e-4,0.0258646927132438,0.852229508196722,64208.1967213115,0,1.68,0.73,9.95,NA,0,0,0,0,0
no,0.5257902883490214,0.4742097116509786,7,98% specificity,HUYA,2020,2020.1,18.5758063387097,2.29503061067028,0.00200497640414269,0.0397848740677418,1.10398380645161,3438080.64516129,48.43,3.06,2.91,14.53,0.29,0,0,0,0,0
no,0.5536983372139138,0.4463016627860862,7,98% specificity,HMTV,2020,2020.2,9.13507936507937,0.587671383419265,0.00412148270689799,0.0312154245722341,0.495396825396825,59387.3015873016,0,2.71,1.81,8.87,1.24,0,0,0,0,0
no,0.5558215569881825,0.4441784430118175,8,f1,DIS,2020,2020.3,124.99624990625,6.96226306577657,0.00222361490305608,0.0136405551381675,2.8946874375,10746615.625,0,3.44,2.5,62.42,1.28,0,0,0,0,0
no,0.5559870897900057,0.4440129102099944,8,f1,HUYA,2020,2020.4,21.4990164918033,1.61162617344217,-0.00227961175413279,0.0274915731144044,0.950246049180328,3528240.98360656,40.67,3.17,3.28,17.08,NA,0,0,0,0,0
no,0.5646005930149534,0.43539940698504664,8,f1,HUYA,2020,2020.2,16.6877777301587,1.30837182847289,-8.77889982266544e-4,0.0346337662778158,0.97646046031746,3153052.38095238,45.54,3.16,3.11,16,0.29,0,0,0,0,0
no,0.575702077687541,0.424297922312459,8,f1,HMTV,2020,2020.2,9.13507936507937,0.587671383419265,0.00412148270689799,0.0312154245722341,0.495396825396825,59387.3015873016,0,2.71,1.81,8.87,1.24,0,0,0,0,0
no,0.5774181510028439,0.4225818489971561,7,98% specificity,HUYA,2020,2020.2,16.6877777301587,1.30837182847289,-8.77889982266544e-4,0.0346337662778158,0.97646046031746,3153052.38095238,45.54,3.16,3.11,16,0.29,0,0,0,0,0
no,0.5785500859495554,0.4214499140504446,8,f1,HUYA,2020,2020.3,25.134374984375,2.06284802681313,0.00226254821201176,0.0348248469266518,1.296000125,2455673.4375,48.88,3.81,3.94,20.53,0.26,0,0,0,0,0
no,0.582721724060036,0.41727827593996397,8,f1,BATRK,2020,2020.4,23.5045081147541,2.29839554139046,-3.85592594330747e-4,0.0228086895195931,0.867213016393443,180213.114754098,0,NA,NA,NA,NA,0,0,0,0,0
no,0.5846974081422476,0.41530259185775237,8,f1,CMCSA,2020,2020.2,38.0836506984127,2.10582645381102,0.00151642392870517,0.0185007394316276,1.0809523968254,21826477.7777778,15.57,1.69,2.09,11.99,2.14,0.9,4,2.47,1,0.0236321881829861
no,0.5886331156486106,0.4113668843513894,8,f1,HMTV,2020,2020.3,8.96625,0.371353166949165,-5.8034831474644e-4,0.0267012748183659,0.343125,35214.0625,0,2.38,1.55,7.56,1.22,0,0,0,0,0
no,0.5890307313952746,0.4109692686047254,8,f1,CMCSA,2020,2020.4,47.7270491967213,3.24586976478942,1.9863773947455e-4,0.0137732457022521,1.01049181967213,17264329.5081967,23.5,2.32,2.74,16.19,NA,0.9,4,2.38,1,0.0188572311749335
no,0.6059698011757784,0.3940301988242217,7,98% specificity,IMAX,2020,2020.2,11.6942857142857,1.19604821658892,-0.00322028037607291,0.035977643662729,0.786190476190476,1157430.15873016,0,2.7,1.28,42.62,1.07,0,0,0,0,0
no,0.6106349163843237,0.3893650836156763,8,f1,HMTV,2020,2020.4,10.0270491803279,1.16630091066056,0.00176408012180924,0.0467264982747154,0.530819672131148,27516.393442623,0,2.84,1.84,9.02,NA,0,0,0,0,0
no,0.611222733167869,0.38877726683213093,8,f1,DLB,2020,2020.3,67.688437109375,2.13744759866021,-0.0018010787747977301,0.0120405829909699,1.2254684843749999,391717.1875,29.38,5.85,2.72,24.53,0.2,0.88,4,2.2,1,0.0130007433703639
no,0.6232150830213224,0.37678491697867755,8,f1,DLB,2020,2020.2,59.8749208571429,4.42175714198213,0.00129668406041166,0.0177808288967015,1.6760319047619,460525.396825397,27.07,5.68,2.7,23.42,0.19,0.88,4,2.12,1,0.0146973054394446
no,0.6330638325288455,0.36693616747115454,8,f1,CMCSA,2020,2020.3,43.475781265625,1.86430166808367,0.00251801929553734,0.0134401305358993,0.937499984375,17574803.125,20.64,2.04,2.4,14.22,2.07,0.9,4,0,1,0.020701180606767
no,0.6467644696361546,0.35323553036384536,8,f1,ESGC,2020,2020.4,2.19475409836066,0.205836557794261,-0.00154638003784852,0.038369905411415,0.151803278688525,1634468.85245902,0,1.39,0.87,11.23,NA,0,0,0,0,0
no,0.6654609687577977,0.33453903124220236,7,98% specificity,ESGC,2020,2020.4,2.19475409836066,0.205836557794261,-0.00154638003784852,0.038369905411415,0.151803278688525,1634468.85245902,0,1.39,0.87,11.23,NA,0,0,0,0,0
no,0.6682044524365842,0.3317955475634158,8,f1,HMTV,2020,2020.1,12.4116129032258,2.1937393732765,-0.00228304625290191,0.0297238042431235,0.489032258064516,35543.5483870968,0,2.28,1.52,9.58,1.21,0,0,0,0,0
no,0.7119356426601664,0.28806435733983365,8,f1,IMAX,2020,2020.2,11.6942857142857,1.19604821658892,-0.00322028037607291,0.035977643662729,0.786190476190476,1157430.15873016,0,2.7,1.28,42.62,1.07,0,0,0,0,0
no,0.8728292056673899,0.1271707943326102,8,f1,CURI,2020,2020.4,NA,NA,NA,NA,NA,NA,NA,NA,13.16,NA,NA,0,0,0,0,NA
no,0.8917770094897653,0.10822299051023469,7,98% specificity,CURI,2020,2020.4,NA,NA,NA,NA,NA,NA,NA,NA,13.16,NA,NA,0,0,0,0,NA
