predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.8887113654402684,0.11128863455973148,54,f1,VCRA,2020.2,19.5980953650794,-0.00194527922572036,0.89126973015873,451553.968253968,0,3.57,4.27,36.46,0.75
no,0.8891764021841376,0.1108235978158624,54,f1,CIEN,2020.3,57.383809428571404,-0.00261048913176823,1.42714295238095,1642328.57142857,28.59,2.51,4.02,24.12,NA
no,0.8898009814127658,0.1101990185872343,54,f1,PCTI,2020.3,6.42809523809524,-0.00447901619613469,0.270952380952381,124621.428571429,32.15,1.39,1.7,12.74,NA
no,0.8898861238871472,0.1101138761128527,466,98% specificity,AKTS,2020.1,7.02056451612903,-0.00482021508609276,0.466887096774194,517354.838709677,0,82.47,5.07,0,0.54
no,0.890673855412091,0.109326144587909,466,98% specificity,CSCO,2020.3,45.4626190476191,4.85467772651708e-4,0.799047714285715,20246180.952381,23.43,4.07,NA,NA,0.31
no,0.8907851331513027,0.10921486684869737,54,f1,BKTI,2020.2,2.74349206349206,0.00772908912933556,0.249365079365079,26903.1746031746,0,1.07,2,44.26,0.13
no,0.8907947010364898,0.10920529896351014,466,98% specificity,SILC,2020.1,31.7824193548387,4.12947788151959e-4,1.33838709677419,28261.2903225806,25,2.09,0,8.09,0.01
no,0.8917835600769086,0.10821643992309124,466,98% specificity,PCTI,2020.2,6.39063492063492,-0.00596726525189457,0.398095238095238,151204.761904762,33.4,1.45,1.76,13.24,0
no,0.8938721502694792,0.10612784973052075,54,f1,CSCO,2020.3,45.4626190476191,4.85467772651708e-4,0.799047714285715,20246180.952381,23.43,4.07,NA,NA,0.31
no,0.8953554684766762,0.1046445315233237,54,f1,CSCO,2020.1,43.8720966290323,0.00253748857688563,1.52645162903226,31158540.3225806,17.96,3.88,5.49,13.31,0.41
no,0.8982103159748249,0.10178968402517509,466,98% specificity,DGII,2020.2,10.6898412698413,-5.50421365543883e-4,0.646507936507937,182366.666666667,52.95,1.26,0.93,13.95,0.21
no,0.8989790334712146,0.10102096652878534,466,98% specificity,PCTI,2020.3,6.42809523809524,-0.00447901619613469,0.270952380952381,124621.428571429,32.15,1.39,1.7,12.74,NA
no,0.8997689565647409,0.10023104343525911,54,f1,AIRG,2020.1,8.69854838709678,-0.00279619031674304,0.462790322580645,60240.3225806452,0,1.41,1.52,65.34,0
no,0.8999685142477075,0.10003148575229258,54,f1,AKTS,2020.1,7.02056451612903,-0.00482021508609276,0.466887096774194,517354.838709677,0,82.47,5.07,0,0.54
no,0.9005122666717145,0.09948773332828556,54,f1,CSCO,2020.3,45.4626190476191,4.85467772651708e-4,0.799047714285715,20246180.952381,20.91,3.63,4.97,12.12,NA
no,0.900554346178208,0.09944565382179203,54,f1,AKTS,2020.3,8.12976190476191,-0.00348992185113267,0.413571428571428,514564.285714286,0,147.31,7.45,0,NA
no,0.901096223207328,0.09890377679267197,466,98% specificity,VCRA,2020.3,26.6583332857143,3.15619657050578e-4,1.045,430995.238095238,0,4.78,5.71,48.75,NA
no,0.901936008093602,0.09806399190639797,466,98% specificity,KN,2020.1,17.3775805806452,-0.00125019741336848,0.648709741935484,1063156.4516129,30.41,1.48,0.98,12.45,0.23
no,0.9024486932696821,0.09755130673031788,466,98% specificity,KN,2020.3,15.2361905,-0.00404593016305429,0.384523857142857,633376.190476191,89.59,1.8,1.12,13.29,NA
no,0.9029572252966558,0.09704277470334417,54,f1,AKTS,2020.2,7.72738095238095,-0.00342838293984303,0.585603174603175,799565.079365079,0,150.02,7.59,0,0.57
no,0.9038183968962423,0.0961816031037576,54,f1,AVNW,2020.2,12.4706349047619,-7.83893364328485e-4,0.865873031746032,42155.5555555556,0,0.42,1.43,7.74,0.03
no,0.9060326509137118,0.09396734908628829,466,98% specificity,ITI,2020.2,4.17174603174603,-0.00508853887205086,0.25031746031746,174955.555555556,29.72,1.64,2.61,0,0.15
no,0.90921837507203,0.09078162492797001,54,f1,ITI,2020.2,4.17174603174603,-0.00508853887205086,0.25031746031746,174955.555555556,29.72,1.64,2.61,0,0.15
no,0.9093436728953418,0.09065632710465808,466,98% specificity,VIAV,2020.3,13.4788095238095,-0.00139547270419003,0.336904761904762,1998252.38095238,102.23,2.75,4.26,28.68,NA
no,0.911285875575483,0.08871412442451707,54,f1,PCTI,2020.2,6.39063492063492,-0.00596726525189457,0.398095238095238,151204.761904762,33.4,1.45,1.76,13.24,0
no,0.9118359339406313,0.08816406605936865,54,f1,KN,2020.2,14.9107936190476,4.63775212098811e-4,0.564444428571429,832169.841269841,89.76,1.8,1.12,13.32,0.15
no,0.913107062229183,0.08689293777081689,466,98% specificity,CSCO,2020.3,45.4626190476191,4.85467772651708e-4,0.799047714285715,20246180.952381,20.91,3.63,4.97,12.12,NA
no,0.9134473054507037,0.08655269454929622,54,f1,ITI,2020.1,4.66451612903226,-5.07595150462757e-4,0.266774193548387,163762.903225806,0,1.08,2.06,0,0.18
no,0.9135464424775992,0.08645355752240089,54,f1,PCTI,2020.1,7.60967741935484,-0.00121522923312549,0.417096774193548,118609.677419355,36.94,1.38,1.78,11.89,0
no,0.9154379919109134,0.0845620080890866,466,98% specificity,GILT,2020.1,8.61645161290323,5.59072379140285e-4,0.332903225806452,602185.483870968,18.18,1.59,0,21.59,0
no,0.9158113302412166,0.08418866975878342,54,f1,FEIM,2020.1,8.98048387096774,-2.99187554340399e-4,0.416935483870968,7917.74193548387,0,1.88,1.48,0,0.17
no,0.9161611925988988,0.0838388074011011,54,f1,DGII,2020.1,13.8429032741935,-0.00524789009282404,0.734193677419355,307709.677419355,43.36,1.06,0.77,33.71,0.29
no,0.9171938012649099,0.08280619873509004,466,98% specificity,DGII,2020.3,12.3716666666667,1.42030645903187e-4,0.513333333333334,149871.428571429,63.32,1.5,1.11,16.68,NA
no,0.9173284971883294,0.08267150281167061,54,f1,FEIM,2020.2,9.0652380952381,6.94503019762376e-5,0.461269841269841,9844.44444444444,0,2.19,1.69,0,0.17
no,0.9224890454433764,0.0775109545566237,54,f1,CLFD,2020.3,16.6030951428571,7.65970586510092e-4,0.682857166666667,58376.1904761905,40,2.71,3.08,45.2,NA
no,0.9228325297832765,0.07716747021672356,54,f1,KN,2020.3,15.2361905,-0.00404593016305429,0.384523857142857,633376.190476191,89.59,1.8,1.12,13.29,NA
no,0.9256832819914813,0.07431671800851856,54,f1,KN,2020.1,17.3775805806452,-0.00125019741336848,0.648709741935484,1063156.4516129,30.41,1.48,0.98,12.45,0.23
no,0.9271307272731967,0.07286927272680345,466,98% specificity,UI,2020.3,183.808571571429,5.8388953343986e-4,4.97714335714286,72997.6190476191,32.03,9.53,0,28.33,NA
no,0.9277294793928397,0.07227052060716041,54,f1,VIAV,2020.2,11.9938095238095,-0.00329746341723836,0.44047619047619,2449720.63492064,98,2.63,4.08,27.49,0.85
no,0.9310565263878459,0.06894347361215415,54,f1,JNPR,2020.3,24.147142952381,-3.45025059817248e-4,0.49166659523809503,2910892.85714286,24.09,1.89,1.83,15.07,NA
no,0.9322723471810972,0.0677276528189029,54,f1,VCRA,2020.3,26.6583332857143,3.15619657050578e-4,1.045,430995.238095238,0,4.78,5.71,48.75,NA
no,0.9342280121632283,0.06577198783677175,54,f1,INSG,2020.3,11.8728571428571,-7.17815659973781e-4,0.721190476190476,3933761.9047619,0,4.09,39.48,0,NA
no,0.9382308758268648,0.06176912417313519,54,f1,DGII,2020.2,10.6898412698413,-5.50421365543883e-4,0.646507936507937,182366.666666667,52.95,1.26,0.93,13.95,0.21
no,0.9410256469750411,0.05897435302495889,466,98% specificity,AUDC,2020.2,30.7355555714286,-0.00337048279372828,1.83571420634921,680547.619047619,138.22,4.77,0,108.61,0
no,0.9427010557192206,0.0572989442807794,54,f1,AUDC,2020.2,30.7355555714286,-0.00337048279372828,1.83571420634921,680547.619047619,138.22,4.77,0,108.61,0
no,0.9459039212484632,0.05409607875153677,54,f1,VIAV,2020.3,13.4788095238095,-0.00139547270419003,0.336904761904762,1998252.38095238,102.23,2.75,4.26,28.68,NA
no,0.951425566768183,0.04857443323181695,54,f1,GILT,2020.1,8.61645161290323,5.59072379140285e-4,0.332903225806452,602185.483870968,18.18,1.59,0,21.59,0
no,0.9531177418577615,0.04688225814223847,54,f1,DGII,2020.3,12.3716666666667,1.42030645903187e-4,0.513333333333334,149871.428571429,63.32,1.5,1.11,16.68,NA
no,0.9532470441445994,0.04675295585540059,54,f1,UI,2020.3,183.808571571429,5.8388953343986e-4,4.97714335714286,72997.6190476191,32.03,9.53,0,28.33,NA
no,0.9573523283373272,0.04264767166267278,466,98% specificity,ACIA,2020.1,67.6629030806452,0.00140834890518992,0.875806080645161,564420.967741936,69.98,5.86,4.65,53.84,0.03
no,0.9623195831262579,0.037680416873742066,466,98% specificity,ACIA,2020.3,67.7785721190476,1.34180582358645e-4,0.462619214285715,437833.333333333,48.95,5.69,4.51,39.69,NA
no,0.9676872074781478,0.03231279252185215,466,98% specificity,ACIA,2020.2,67.7688891428572,-2.51983255152029e-4,0.707142365079365,669260.317460318,48.69,5.66,4.48,39.47,0.03
no,0.9713777120425281,0.028622287957471952,54,f1,ACIA,2020.1,67.6629030806452,0.00140834890518992,0.875806080645161,564420.967741936,69.98,5.86,4.65,53.84,0.03
no,0.9759231071740225,0.02407689282597741,54,f1,ACIA,2020.3,67.7785721190476,1.34180582358645e-4,0.462619214285715,437833.333333333,48.95,5.69,4.51,39.69,NA
no,0.9854668159013907,0.014533184098609216,54,f1,ACIA,2020.2,67.7688891428572,-2.51983255152029e-4,0.707142365079365,669260.317460318,48.69,5.66,4.48,39.47,0.03
