predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.7252699206559676,0.27473007934403243,357,98% specificity,STRO,2020.2,9.59571428571429,-0.00796820618423137,0.672063492063492,137430.158730159,0,4.75,1.35,0,0.12
no,0.7253289649814977,0.2746710350185022,357,98% specificity,BLCM,2020.1,10.7333871129032,-0.0113471173638451,1.60553229032258,940009.677419355,0,3.32,1.68,0,1.68
no,0.7254422068282234,0.2745577931717766,357,98% specificity,ATXI,2020.3,10.512380952381,0.00100209051501116,0.458761904761905,37392.8571428572,0,NA,45.34,0,NA
no,0.7254588271616328,0.27454117283836715,358,f1,CDMO,2020.3,7.56690476190476,0.00448930779260278,0.398809523809524,396595.238095238,0,7.91,11.31,234.36,NA
no,0.7254755111051229,0.2745244888948773,357,98% specificity,CLBS,2020.1,2.5858064516129,-8.01216241800724e-4,0.220645161290323,23798.3870967742,0,0,1.13,0,0
no,0.7255493319943628,0.27445066800563733,358,f1,BLCM,2020.1,10.7333871129032,-0.0113471173638451,1.60553229032258,940009.677419355,0,3.32,1.68,0,1.68
no,0.7256766409752577,0.2743233590247422,357,98% specificity,APOP,2020.2,2.74746031746032,-0.00528847624380132,0.270857142857143,1668726.98412698,0,0,9.79,0,0.03
no,0.7257336192610981,0.2742663807389018,357,98% specificity,RVMD,2020.3,26.4219049047619,-0.00280708550908266,2.19999980952381,363471.428571429,NA,NA,4.64,NA,NA
no,0.7258329123470875,0.27416708765291253,357,98% specificity,UBX,2020.1,6.30209677419355,-0.00180649715553698,0.441870967741935,223038.709677419,0,0,0,0,0
no,0.725889636915308,0.27411036308469217,357,98% specificity,ITCI,2020.2,20.2426190634921,0.00437044755623789,1.27988903174603,842566.666666667,0,566.12,4.52,0,0.06
no,0.7260739634209644,0.27392603657903547,357,98% specificity,AUTL,2020.3,15.2014285714286,-0.00849358941327451,0.926309476190476,201971.428571429,0,558.7,2.96,0,NA
no,0.7262831789937328,0.27371682100626715,358,f1,LTRN,2020.3,13.0649524047619,0.0103710709605059,0.813214261904762,33002.380952381,NA,NA,4.44,NA,NA
no,0.7263013371190552,0.2736986628809449,357,98% specificity,ADRO,2020.2,2.75690476190476,-0.00506188433569654,0.251349206349206,604480.952380953,0,6.66,4.02,0,0.66
no,0.7265455594620737,0.2734544405379263,357,98% specificity,CGEN,2020.1,7.85564516129032,0.00764757007657394,0.655645161290323,844858.064516129,0,0,0,0,0
no,0.7268947200279734,0.27310527997202666,357,98% specificity,VNDA,2020.2,11.3222222222222,-0.00323267474461422,0.633809523809524,752269.841269841,5.47,2.61,1.45,16.64,0
no,0.7269115719904927,0.27308842800950717,357,98% specificity,LUMO,2020.3,15.1890476428571,-9.84387441043428e-4,0.796428523809524,32950,NA,NA,1.09,NA,NA
no,0.7269611141107662,0.27303888588923375,357,98% specificity,INZY,2020.3,24.6403843846154,0.0107661981757272,2.77526892307692,177150,NA,NA,NA,NA,NA
no,0.7270168999893731,0.272983100010627,358,f1,CYAD,2020.2,9.76228571428571,0.00527418538429413,0.68931746031746,18549.2063492064,0,0,NA,NA,0.08
no,0.7271593776960439,0.2728406223039563,358,f1,INCY,2020.2,96.404445031746,0.00495423953542437,3.41158668253968,1789546.03174603,0,9.5,9.67,0,0.01
no,0.7272072278120584,0.27279277218794173,357,98% specificity,ACAD,2020.2,48.0041268888889,-7.68337897036315e-4,2.38936522222222,1514723.80952381,0,18.65,11.51,0,0.01
no,0.7276786025734273,0.27232139742657274,357,98% specificity,ADVM,2020.3,16.682618952381,-0.00964852063720465,1.07835714285714,1315019.04761905,0,3146.82,3.48,0,NA
no,0.7277162287158601,0.2722837712841399,358,f1,DVAX,2020.3,8.22595238095238,-0.00806590503691606,0.761190476190476,5912757.14285714,0,13.52,11.23,0,NA
no,0.7280106251905288,0.27198937480947116,358,f1,VNDA,2020.2,11.3222222222222,-0.00323267474461422,0.633809523809524,752269.841269841,5.47,2.61,1.45,16.64,0
no,0.7280167675284188,0.2719832324715813,358,f1,KURA,2020.1,11.4466935483871,-0.00140236195318079,0.643290322580645,330685.483870968,0,0,2.22,0,0.03
no,0.7281506604126476,0.2718493395873524,358,f1,CNCE,2020.2,9.59055555555556,0.00106023539474841,0.786857142857143,143777.777777778,0,48.71,2.05,0,0.11
no,0.7281723796608588,0.27182762033914126,357,98% specificity,INCY,2020.2,96.404445031746,0.00495423953542437,3.41158668253968,1789546.03174603,0,9.5,9.67,0,0.01
no,0.7281742403410535,0.2718257596589466,357,98% specificity,ABEO,2020.1,2.67177419354839,-0.00814372922371741,0.300161290322581,1762459.67741935,0,0,1.33,0,0.05
no,0.7282009920927591,0.2717990079072409,357,98% specificity,SURF,2020.3,5.76892857142857,-0.00787785621052867,0.563952380952381,783202.380952381,0,5.09,2.61,0,NA
no,0.7282949221382291,0.27170507786177106,358,f1,PFNX,2020.1,10.988064516129,0.00242946795989258,0.839290322580645,318267.741935484,0,6.62,3.63,0,0.03
no,0.7283512751741946,0.2716487248258054,358,f1,HTBX,2020.3,1.7697619047619,-2.37649762692621e-5,0.310714285714286,42203097.6190476,0,15.23,2.94,0,NA
no,0.7284100903127713,0.2715899096872288,358,f1,TECH,2020.2,239.537776222222,0.00318043987078112,9.38682411111111,279642.857142857,45.61,14.09,7.35,67.79,0.3
no,0.728535997847131,0.27146400215286903,358,f1,LYRA,2020.3,12.7304761904762,0.00432921593794529,0.68402380952381,69385.7142857143,NA,NA,1.95,NA,NA
no,0.7285736111512975,0.2714263888487024,358,f1,TRVI,2020.3,5.16666666666667,-0.016588982613766,0.718666666666667,131683.333333333,0,NA,1.8,0,NA
no,0.7286948205572521,0.27130517944274796,357,98% specificity,HEPA,2020.2,1.90584126984127,-4.4708084642431e-4,0.208920634920635,767777.777777778,0,0,1.41,0,0.03
no,0.7288403559548271,0.27115964404517284,357,98% specificity,LCTX,2020.2,0.88031746031746,-0.0117026159234856,0.0812698412698413,1241361.90476191,0,47.48,1.33,0,0.03
no,0.7288797807930024,0.2711202192069977,358,f1,ATRA,2020.2,10.1043650793651,0.00145110573124228,0.998952396825397,1670804.76190476,0,0,2.84,0,0.04
no,0.7292794005895343,0.27072059941046567,358,f1,CYCN,2020.1,3.56645161290323,0.0122444228933835,0.455741935483871,605300,0,13.18,0.9,0,0.58
no,0.729374909299143,0.27062509070085705,357,98% specificity,OGEN,2020.2,0.547460317460318,0.00647901604425958,0.0588888888888889,3214874.6031746,0,0,4.37,0,0.07
no,0.7293766865185694,0.2706233134814306,358,f1,CHRS,2020.2,16.9261111904762,-0.00155477833580484,0.932206206349206,1811769.84126984,7.63,2.88,5.97,10.14,1.94
no,0.7294441266172352,0.2705558733827649,358,f1,NYMX,2020.3,3.14309523809524,-0.00791504142516286,0.181666666666667,161619.047619048,0,2472.12,0,0,NA
no,0.7294804307482001,0.2705195692517998,358,f1,RVMD,2020.3,26.4219049047619,-0.00280708550908266,2.19999980952381,363471.428571429,NA,NA,4.64,NA,NA
no,0.7296524293521371,0.2703475706478628,358,f1,TBPH,2020.1,25.0291128387097,0.00568626864370057,1.61361279032258,460382.258064516,0,14.83,-9.22,0,-4.1
no,0.729677182477809,0.2703228175221909,357,98% specificity,LPCN,2020.1,0.465548387096774,0.00896912379368364,0.0553225806451613,1589677.41935484,0,0,3.51,0,0.72
no,0.7297621722964032,0.2702378277035969,358,f1,MIST,2020.2,3.22126984126984,0.00918702187043692,0.377698412698413,1821176.19047619,0,0,1.06,0,0
no,0.7298255682838104,0.2701744317161895,358,f1,LCTX,2020.2,0.88031746031746,-0.0117026159234856,0.0812698412698413,1241361.90476191,0,47.48,1.33,0,0.03
no,0.7300117233447605,0.26998827665523956,357,98% specificity,ALLK,2020.3,80.7942853571429,0.00204055132333682,3.98285697619048,205104.761904762,0,NA,9.8,0,NA
no,0.7300628596202744,0.26993714037972555,358,f1,REPL,2020.3,22.3354763333333,0.00272916228900331,1.35295214285714,148569.047619048,0,NA,3.91,0,NA
no,0.7301498794417876,0.26985012055821234,357,98% specificity,COCP,2020.3,1.81619047619048,0.00159601955480434,0.220238095238095,4687783.33333333,0,21.26,1.49,0,NA
no,0.730423808623963,0.26957619137603706,358,f1,SLGL,2020.2,8.09220634920635,-0.00268478222884446,0.522984126984127,21792.0634920635,0,13.64,3.14,0,0.02
no,0.7304609295918808,0.26953907040811925,357,98% specificity,ONCY,2020.1,2.4958064516129,-0.0092066958542136,0.363548387096774,1205987.09677419,0,0,2.99,0,0
no,0.7306766562541419,0.26932334374585803,358,f1,ACER,2020.3,3.59595238095238,-0.0130603038678129,0.401428571428571,614395.238095238,0,NA,2.51,0,NA
no,0.7307007606194644,0.2692992393805357,358,f1,AGEN,2020.2,3.05126984126984,0.0011702259343359,0.244126984126984,3222084.12698413,0,5.92,-2.98,0,-0.15
no,0.7307183127146137,0.2692816872853862,358,f1,ADVM,2020.1,11.658871,0.00368936530011098,1.11266130645161,1574545.16129032,0,0,2.58,0,0.09
no,0.7307966211295447,0.2692033788704553,357,98% specificity,RLAY,2020.3,37.39906265625,0.0129020992008291,3.8504371875,605250,NA,NA,NA,NA,NA
no,0.7309043361569768,0.26909566384302314,358,f1,AIM,2020.3,2.73761904761905,0.00297367084693437,0.26952380952381,6515533.33333333,0,54.8,1.64,0,NA
no,0.7310856770860282,0.2689143229139717,357,98% specificity,CDXS,2020.1,13.9766129193548,7.63165968737832e-4,0.695645112903226,428206.451612903,0,9.62,6.65,0,0.25
no,0.7311771181818297,0.26882288181817016,357,98% specificity,CKPT,2020.2,1.82206349206349,-0.00402214216305939,0.19268253968254,288079.365079365,0,68.93,7.67,0,0
no,0.7311871281662913,0.2688128718337087,358,f1,ATRA,2020.3,13.4355952380952,-0.00425402653729359,0.835785714285714,825892.857142857,0,NA,2.63,0,NA
no,0.731248256400757,0.26875174359924314,358,f1,VCEL,2020.3,16.0688096666667,0.00238114815574483,0.724761880952381,497247.619047619,0,6.14,6.66,68.53,NA
no,0.7316469856571642,0.2683530143428359,357,98% specificity,QLGN,2020.3,5.055,-0.00850629535000445,0.575333333333333,3337764.28571429,NA,NA,0,NA,NA
no,0.7320786251039509,0.267921374896049,358,f1,APLT,2020.3,27.5821427142857,-0.0039156773760522,2.28352404761905,254997.619047619,0,NA,NA,NA,NA
no,0.7323410879833625,0.26765891201663744,358,f1,BLCM,2020.2,6.8061746031746,0.00478089066773924,0.730492063492063,107676.19047619,0,6.65,-1.37,0,-0.75
no,0.7326311123105772,0.2673688876894229,357,98% specificity,MRSN,2020.3,20.3804761190476,-0.00754860353667462,1.33226197619048,627204.761904762,0,599.83,4.79,0,NA
no,0.7326596921971033,0.26734030780289675,358,f1,SYBX,2020.1,2.36088709677419,0.00157264335902093,0.2725,453793.548387097,0,26.33,0.39,0,0.16
no,0.7330818183020648,0.26691818169793524,358,f1,SNGX,2020.1,2.36145161290323,-4.76672512320191e-4,0.300967741935484,554903.225806452,0,7.6,12.33,0,0
no,0.7334026265551876,0.2665973734448124,358,f1,AVEO,2020.1,4.96322580645161,-0.00673691556144086,0.432903225806452,947853.225806452,0,2.08,8.31,0,0.52
no,0.7334432946395625,0.2665567053604376,358,f1,APOP,2020.2,2.74746031746032,-0.00528847624380132,0.270857142857143,1668726.98412698,0,0,9.79,0,0.03
no,0.7335005288267855,0.2664994711732145,358,f1,VRTX,2020.1,229.390805693548,0.00395532631431059,9.50967632258064,1851479.03225806,41.24,12.9,9.54,31.42,0.08
no,0.7336657450092805,0.2663342549907195,357,98% specificity,MNPR,2020.3,7.06790476190476,-0.0210033523462831,0.637261904761905,243990.476190476,NA,NA,4.99,NA,NA
no,0.733747577446629,0.2662524225533709,358,f1,CANF,2020.2,1.84063492063492,0.00119161689201966,0.183650793650794,1183587.3015873,0,39.78,NA,NA,0
no,0.734153130645272,0.2658468693547281,357,98% specificity,MRUS,2020.1,15.8180644677419,0.00261053853573304,1.10945151612903,72479.0322580645,0,10.42,3.06,0,0
no,0.734177319082338,0.2658226809176619,357,98% specificity,ARNA,2020.2,55.0217460634921,0.00612500159547306,2.96825398412698,791400,0,696.66,2.92,0,0.04
no,0.7341842325180694,0.2658157674819307,358,f1,SURF,2020.3,5.76892857142857,-0.00787785621052867,0.563952380952381,783202.380952381,0,5.09,2.61,0,NA
no,0.7343667606324925,0.26563323936750743,357,98% specificity,ARWR,2020.3,44.6178572619048,-0.00215286276582665,2.24209526190476,893085.714285714,0,33.99,8.77,0,NA
no,0.7348234484651185,0.26517655153488146,358,f1,RLAY,2020.3,37.39906265625,0.0129020992008291,3.8504371875,605250,NA,NA,NA,NA,NA
no,0.7349122768599113,0.26508772314008866,358,f1,LQDA,2020.3,6.18214285714286,-0.0159157353043789,0.491904761904762,378954.761904762,0,NA,16.38,0,NA
no,0.7349484167325026,0.26505158326749756,358,f1,CDXS,2020.1,13.9766129193548,7.63165968737832e-4,0.695645112903226,428206.451612903,0,9.62,6.65,0,0.25
no,0.7351426512115864,0.26485734878841366,358,f1,CLLS,2020.1,14.9166128064516,-0.00248629319080177,0.772435532258065,137916.129032258,0,5.47,1.05,0,0.13
no,0.7352174918798821,0.264782508120118,357,98% specificity,VNDA,2020.1,12.398871,-0.00148043894040763,0.762903209677419,730648.387096774,4.84,2.39,1.35,16.69,0
no,0.7354957293922497,0.2645042706077502,357,98% specificity,TRIL,2020.1,3.77975806451613,0.0170394702228016,0.652806451612903,5335753.22580645,0,0,3.97,0,0
no,0.7355993141230647,0.2644006858769354,357,98% specificity,CHRS,2020.2,16.9261111904762,-0.00155477833580484,0.932206206349206,1811769.84126984,7.63,2.88,5.97,10.14,1.94
no,0.7357416238241861,0.26425837617581405,357,98% specificity,CLVS,2020.2,7.5715873015873,7.30137394919394e-4,0.687619047619048,6817719.04761905,0,2.69,-6.11,0,-6.27
no,0.7358082975821979,0.2641917024178022,357,98% specificity,CDMO,2020.3,7.56690476190476,0.00448930779260278,0.398809523809524,396595.238095238,0,7.91,11.31,234.36,NA
no,0.7358409938444231,0.26415900615557686,357,98% specificity,CANF,2020.2,1.84063492063492,0.00119161689201966,0.183650793650794,1183587.3015873,0,39.78,NA,NA,0
no,0.7358644379225731,0.2641355620774269,358,f1,NTRP,2020.1,1.09061290322581,-0.0086105730418576509,0.158467741935484,1146020.96774194,0,0,0.53,0,0
no,0.7360510327596773,0.2639489672403225,357,98% specificity,AVRO,2020.2,17.1707936190476,-0.00141022751009503,1.50650796825397,356350.793650794,0,0,2.65,0,0
no,0.736096664667491,0.2639033353325091,358,f1,AKCA,2020.3,12.1082142857143,-0.00130535791053174,0.576809523809524,195866.666666667,0,5.21,3.87,17.6,NA
no,0.736136688558796,0.2638633114412041,358,f1,COCP,2020.3,1.81619047619048,0.00159601955480434,0.220238095238095,4687783.33333333,0,21.26,1.49,0,NA
no,0.736217345705759,0.263782654294241,357,98% specificity,BLU,2020.2,10.1355555555556,-0.00370398884511755,0.658730158730159,381611.111111111,0,0,5.18,0,0
no,0.7362964460507956,0.2637035539492044,358,f1,ITCI,2020.1,21.717500016129,-0.0023314613348709,1.48027430645161,1434854.83870968,0,923.56,2.36,0,0.05
no,0.736475598462005,0.26352440153799506,357,98% specificity,VBLT,2020.2,1.28880952380952,-0.00701513188318049,0.0965555555555556,587131.746031746,0,65.46,1.44,0,0.05
no,0.7365852360254481,0.2634147639745519,358,f1,CATB,2020.2,5.93603174603175,8.91578203274872e-4,0.379968253968254,206576.19047619,0,0,2.38,0,0.01
no,0.7366225721353984,0.2633774278646015,357,98% specificity,VRTX,2020.1,229.390805693548,0.00395532631431059,9.50967632258064,1851479.03225806,41.24,12.9,9.54,31.42,0.08
no,0.7368804593366642,0.26311954066333587,357,98% specificity,EYPT,2020.3,0.675952380952381,-0.0229576954176198,0.0578571428571429,2831676.19047619,0,2.62,15.97,0,NA
no,0.736886657751448,0.26311334224855193,357,98% specificity,MNOV,2020.1,5.20403225806452,-0.00347789239801394,0.269838709677419,115098.387096774,0,0,2.24,0,0
no,0.7369136458402387,0.2630863541597614,357,98% specificity,BVXV,2020.3,37.6811906428572,0.0124010598452157,4.57204797619048,122704.761904762,0,NA,NA,0,NA
no,0.7370410018570032,0.2629589981429969,358,f1,EPIX,2020.1,5.03153225806452,0.0109594103421147,0.343838709677419,38269.3548387097,0,0,2.07,0,0
no,0.7372371265283644,0.2627628734716357,358,f1,EVGN,2020.1,1.38258064516129,0.012749496746491,0.0661290322580645,21198.3870967742,0,63.31,0.55,0,0.03
no,0.7372430885784848,0.26275691142151536,358,f1,BVXV,2020.3,37.6811906428572,0.0124010598452157,4.57204797619048,122704.761904762,0,NA,NA,0,NA
no,0.7373183781069438,0.26268162189305616,357,98% specificity,CNCE,2020.2,9.59055555555556,0.00106023539474841,0.786857142857143,143777.777777778,0,48.71,2.05,0,0.11
no,0.737391261107701,0.262608738892299,358,f1,JAGX,2020.3,0.609547619047619,0.00111812792897032,0.0678571428571429,6137300,0,0.61,18.87,0.12,NA
no,0.7374531133611384,0.2625468866388616,357,98% specificity,BDTX,2020.3,31.0800001666667,-0.0165260349371384,2.16316678571429,159597.619047619,NA,NA,2.91,NA,NA
no,0.7375020186179938,0.26249798138200614,357,98% specificity,MITO,2020.1,2.22366129032258,-0.0146097521772065,0.227693548387097,669624.193548387,0,0,0,0,0
no,0.7376422397613631,0.2623577602386368,358,f1,ADVM,2020.3,16.682618952381,-0.00964852063720465,1.07835714285714,1315019.04761905,0,3146.82,3.48,0,NA
no,0.7376828268952491,0.262317173104751,358,f1,INMB,2020.2,5.03679365079365,-6.41924829468423e-4,0.449571428571429,44574.6031746032,0,0,2.64,0,0.01
no,0.7378102325739241,0.2621897674260759,357,98% specificity,ACER,2020.3,3.59595238095238,-0.0130603038678129,0.401428571428571,614395.238095238,0,NA,2.51,0,NA
no,0.7380977940163725,0.26190220598362757,358,f1,AKBA,2020.3,11.4595238095238,-0.00682922946581736,0.637166666666667,1041554.76190476,0,3.84,4.02,0,NA
no,0.7381187902562708,0.26188120974372925,357,98% specificity,ADVM,2020.1,11.658871,0.00368936530011098,1.11266130645161,1574545.16129032,0,0,2.58,0,0.09
no,0.7381905393893745,0.26180946061062543,358,f1,TGTX,2020.2,16.1053173809524,0.00349969412587858,1.20122233333333,2234457.14285714,0,0,12.7,0,0.17
no,0.7382693584524889,0.26173064154751113,357,98% specificity,EIGR,2020.1,10.6253225806452,-0.00962479496983447,0.683983870967742,361172.580645161,0,0,3.87,0,0.74
no,0.7382939644367809,0.26170603556321914,357,98% specificity,CLSN,2020.3,1.55690476190476,4.76751900950159e-4,0.164761904761905,3450397.61904762,0,44.95,1.27,0,NA
no,0.7383544837985812,0.26164551620141885,358,f1,ANAB,2020.1,15.1657257419355,0.00126201115704948,0.993032290322581,617420.967741936,0,16.7,0.96,0,0
no,0.7384860692642748,0.2615139307357252,358,f1,PRVL,2020.2,15.4039682539683,-0.00366358429524608,1.07747617460317,183346.031746032,0,0,3.96,0,0.07
no,0.7385099281100737,0.2614900718899263,357,98% specificity,HOTH,2020.2,3.12865079365079,0.00162849726781975,0.309365079365079,484539.682539683,0,0,5.07,0,0
no,0.7385356645146478,0.2614643354853522,357,98% specificity,PSNL,2020.1,9.30024193548387,-5.26986979712788e-5,0.7465,458314.516129032,0,1.77,2.56,0,0
no,0.738792259586764,0.26120774041323597,358,f1,CSBR,2020.3,9.17238095238095,-0.00192217317299235,0.477380952380953,35669.0476190476,0,3.23,19.81,143.25,NA
no,0.7387983387984447,0.2612016612015553,358,f1,PHIO,2020.2,2.21838095238095,-0.00986003170486091,0.250349206349206,1355265.07936508,0,0,0.71,0,0.03
no,0.7388970270359958,0.26110297296400403,357,98% specificity,ARVN,2020.1,46.7698388064516,0.00467796614333996,3.30870977419355,336240.322580645,0,29.72,7.36,0,0.02
no,0.7392179825928749,0.26078201740712503,358,f1,IBIO,2020.3,3.32952380952381,0.00557981950525984,0.582380952380952,40125588.0952381,0,36.9,56.64,0,NA
no,0.7394883596195183,0.26051164038048175,358,f1,PSNL,2020.3,18.695238,0.0149949342744333,1.34640471428571,478580.952380952,0,8.2,7.81,0,NA
no,0.7395636810434473,0.2604363189565526,357,98% specificity,ITRM,2020.2,2.6452380952381,-6.30585029586988e-4,0.328777777777778,937250.793650794,0,0,-0.36,0,-0.43
no,0.7399871824324186,0.2600128175675815,358,f1,MITO,2020.1,2.22366129032258,-0.0146097521772065,0.227693548387097,669624.193548387,0,0,0,0,0
no,0.7400112066631106,0.2599887933368895,358,f1,BLU,2020.2,10.1355555555556,-0.00370398884511755,0.658730158730159,381611.111111111,0,0,5.18,0,0
no,0.7403498542690383,0.2596501457309618,358,f1,ALT,2020.3,23.4820237142857,0.0157247273302112,3.34461904761905,4991023.80952381,0,61.51,5.63,0,NA
no,0.7404381523867846,0.25956184761321544,357,98% specificity,MIST,2020.2,3.22126984126984,0.00918702187043692,0.377698412698413,1821176.19047619,0,0,1.06,0,0
no,0.7404391579411223,0.25956084205887775,357,98% specificity,TECH,2020.2,239.537776222222,0.00318043987078112,9.38682411111111,279642.857142857,45.61,14.09,7.35,67.79,0.3
no,0.7404547043175729,0.2595452956824272,357,98% specificity,MTNB,2020.2,0.766904761904762,-0.025034907936313,0.064952380952381,1811358.73015873,0,0,2.11,0,0.05
no,0.7404989215217713,0.2595010784782286,358,f1,STRO,2020.2,9.59571428571429,-0.00796820618423137,0.672063492063492,137430.158730159,0,4.75,1.35,0,0.12
no,0.7405260737004811,0.25947392629951904,357,98% specificity,EVGN,2020.1,1.38258064516129,0.012749496746491,0.0661290322580645,21198.3870967742,0,63.31,0.55,0,0.03
no,0.7405619097452087,0.25943809025479125,358,f1,NVAX,2020.1,8.46145161290323,-0.00279022919228876,1.23774191935484,8411216.12903226,0,19.74,-30.51,0,-13.39
no,0.740617458215372,0.259382541784628,358,f1,MNPR,2020.3,7.06790476190476,-0.0210033523462831,0.637261904761905,243990.476190476,NA,NA,4.99,NA,NA
no,0.7407184620557593,0.2592815379442408,358,f1,ANAB,2020.2,18.2811111746032,0.0028493306869813,1.26901588888889,422620.634920635,0,33.79,1.6,0,0
no,0.7409981833519614,0.2590018166480387,357,98% specificity,OBSV,2020.1,3.23025806451613,-0.0099730474250292,0.257129032258065,660691.935483871,0,0,0,0,0.69
no,0.7413605871472501,0.25863941285274983,358,f1,ONCY,2020.1,2.4958064516129,-0.0092066958542136,0.363548387096774,1205987.09677419,0,0,2.99,0,0
no,0.7414594957698906,0.2585405042301094,358,f1,AVRO,2020.2,17.1707936190476,-0.00141022751009503,1.50650796825397,356350.793650794,0,0,2.65,0,0
no,0.7414915647044912,0.25850843529550876,358,f1,RYTM,2020.3,20.4678572857143,-0.00199644501281173,1.03842871428571,201957.142857143,0,NA,5.77,0,NA
no,0.7417441169410878,0.25825588305891223,358,f1,CKPT,2020.3,2.1427380952381,-0.00944880701012067,0.204642857142857,865838.095238095,0,75.89,8.44,0,NA
no,0.7420710160488558,0.2579289839511441,358,f1,AMRN,2020.3,6.79857142857143,0.00144405810657735,0.305,5418111.9047619,0,5.15,4.97,159.67,NA
no,0.7421447856438329,0.25785521435616715,358,f1,EDIT,2020.3,33.111071452381,-0.00186599956588146,1.68266676190476,885438.095238095,0,56.64,5.13,0,NA
no,0.7426598342590391,0.25734016574096086,357,98% specificity,CERS,2020.1,4.52887096774194,-7.05647705573941e-4,0.345806451612903,1987246.77419355,0,6.93,6.78,0,0.51
no,0.7426928981319026,0.2573071018680974,357,98% specificity,PHIO,2020.2,2.21838095238095,-0.00986003170486091,0.250349206349206,1355265.07936508,0,0,0.71,0,0.03
no,0.7427554822881566,0.2572445177118433,357,98% specificity,TRVN,2020.2,1.06703174603175,-5.14111931139713e-4,0.104587301587302,2691141.26984127,0,0,3.45,0,0.14
no,0.7429385580624055,0.2570614419375944,358,f1,INZY,2020.3,24.6403843846154,0.0107661981757272,2.77526892307692,177150,NA,NA,NA,NA,NA
no,0.7430531672613255,0.2569468327386745,358,f1,CKPT,2020.2,1.82206349206349,-0.00402214216305939,0.19268253968254,288079.365079365,0,68.93,7.67,0,0
no,0.7432082591735087,0.25679174082649114,357,98% specificity,NK,2020.2,5.64595238095238,0.00779056672208334,0.794555555555556,2315780.95238095,0,0,7.13,0,0.06
no,0.7433220139544942,0.25667798604550573,357,98% specificity,AGEN,2020.2,3.05126984126984,0.0011702259343359,0.244126984126984,3222084.12698413,0,5.92,-2.98,0,-0.15
no,0.7434889871691199,0.2565110128308802,357,98% specificity,AMAG,2020.3,9.47833333333333,0.00355272456098266,0.555714285714286,444176.190476191,0,1.19,1.43,0,NA
no,0.74352920242836,0.25647079757164015,358,f1,PAND,2020.3,18.2680645483871,-0.0128297544157963,1.18016138709677,273270.967741935,NA,NA,NA,NA,NA
no,0.7437911817172816,0.2562088182827184,358,f1,ITRM,2020.1,2.80398387096774,-0.00956543014392661,0.364903225806452,90893.5483870968,0,0,-0.97,0,-0.45
no,0.7437961186413211,0.25620388135867894,358,f1,ADXS,2020.2,0.671507936507937,-0.00657261478143801,0.0559047619047619,1378936.50793651,0,0,1.14,0.88,0.16
no,0.7439059535955971,0.25609404640440286,357,98% specificity,AKBA,2020.3,11.4595238095238,-0.00682922946581736,0.637166666666667,1041554.76190476,0,3.84,4.02,0,NA
no,0.7439370241797543,0.25606297582024584,358,f1,IBIO,2020.1,0.769677419354839,-0.00796033334966857,0.200645161290323,27980561.2903226,0,18.72,28.73,0,8.11
no,0.7442195236355393,0.2557804763644606,357,98% specificity,EDIT,2020.3,33.111071452381,-0.00186599956588146,1.68266676190476,885438.095238095,0,56.64,5.13,0,NA
no,0.744266236761663,0.2557337632383371,358,f1,NERV,2020.2,7.33190476190476,0.00183087654944824,0.690238095238095,3246106.34920635,0,3.53,2.58,0,0
no,0.7442829113250264,0.25571708867497356,357,98% specificity,ITCI,2020.1,21.717500016129,-0.0023314613348709,1.48027430645161,1434854.83870968,0,923.56,2.36,0,0.05
no,0.7443857077271695,0.2556142922728304,357,98% specificity,KLDO,2020.2,6.70301587301587,-0.00620824876730237,0.633111111111111,152514.285714286,0,0,0,0,0
no,0.7444422995109845,0.25555770048901555,357,98% specificity,ARWR,2020.2,35.2938887142857,0.00230139918051339,2.32433317460318,1233896.82539683,0,34.76,8.97,0,0
no,0.7444956811219721,0.2555043188780279,358,f1,KNSA,2020.1,15.645,-0.00151651610270117,1.29029041935484,263574.193548387,0,0,4.18,0,0
no,0.7447287985987426,0.25527120140125736,358,f1,MRUS,2020.2,14.4674603015873,0.00455067567358534,1.20295238095238,168717.46031746,0,14.66,4.66,0,0
no,0.7449321263610033,0.2550678736389968,357,98% specificity,DMAC,2020.2,4.46089206349206,0.00874423966246137,0.437506349206349,71763.4920634921,0,0,8.69,0,0.01
no,0.7449845732366839,0.2550154267633162,358,f1,VKTX,2020.2,6.64,0.00158650283050542,0.428190476190476,1663558.73015873,0,0,2,0,0
no,0.7450097397286437,0.2549902602713563,357,98% specificity,PSTV,2020.3,2.54047619047619,-0.0038999363524476,0.265,386959.523809524,0,0.37,3.17,0,NA
no,0.7450478822440699,0.2549521177559302,357,98% specificity,HTBX,2020.3,1.7697619047619,-2.37649762692621e-5,0.310714285714286,42203097.6190476,0,15.23,2.94,0,NA
no,0.7450970459367291,0.25490295406327085,358,f1,EVFM,2020.1,5.33411290322581,-0.00800173723092394,0.440870967741936,106177.419354839,0,0,258.25,0,0
no,0.7452396825942725,0.2547603174057274,358,f1,AUPH,2020.3,14.4733333333333,-0.0049574190314478,0.634047595238095,1812890.47619048,0,4450.61,6.99,0,NA
no,0.7452495359183805,0.25475046408161944,358,f1,ATHX,2020.3,2.60714285714286,-0.00654173900224102,0.160476190476191,2509169.04761905,0,0,6.69,0,NA
