predict,no,yes,mod_num,metric,ticker,quarter,avg_price,avg_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio
no,0.8374292548786146,0.16257074512138533,91,98% specificity,FLXN,2020.2,10.3696825396825,0.00410056006736349,0.804444444444444,948500,0,6.33,39.23,0,13.18
no,0.8375002518931017,0.16249974810689824,345,f1,RDUS,2020.2,13.7699206031746,-0.00389100675278388,1.04111111111111,593012.698412699,0,3.14,-5.79,0,-2
no,0.8376307121731418,0.16236928782685808,91,98% specificity,FLXN,2020.1,15.0614516451613,-0.00979507066473799,0.936774322580645,786641.935483871,0,3.64,-5.8,0,-4.22
no,0.8384423814130859,0.16155761858691395,91,98% specificity,HEXO,2020.2,0.646365079365079,-0.0118805762427328,0.0773174603174603,17855653.968254,0,0,0,0,0
no,0.8388984482927762,0.16110155170722382,91,98% specificity,TXMD,2020.2,1.16444444444444,-0.0134087178233716,0.127777777777778,5447493.65079365,0,5.05,-3.62,0,-2.69
no,0.8389628999765648,0.1610371000234352,345,f1,IRWD,2020.2,10.2347619047619,-7.21946907994249e-4,0.571587301587302,2145679.36507937,16.92,3.81,-44.79,13.76,-11.94
no,0.839999516059012,0.1600004839409881,91,98% specificity,IRWD,2020.1,11.7537096774194,-5.05321932639974e-4,0.638064516129032,2049854.83870968,19.04,3.6,-22.47,18.23,-6.25
no,0.8405766819891349,0.159423318010865,345,f1,AMRX,2020.2,4.11793650793651,0.00124819848172548,0.29352380952381,1840730.15873016,0,0.38,3.84,2.37,7.88
no,0.8405766819891349,0.159423318010865,345,f1,AVDL,2020.3,8.04690476190476,-0.00947584215137057,0.520238095238095,729071.428571429,43.63,6.25,2.23,0,NA
no,0.8405766819891349,0.159423318010865,345,f1,CRON,2020.1,6.64911290322581,0.0101687943697185,0.550870967741935,8839366.12903226,6.16,71.72,1.15,0,0.01
no,0.8405766819891349,0.159423318010865,345,f1,DRRX,2020.3,2.15380952380952,-0.0147525157844905,0.138333333333333,1295261.9047619,0,7.03,9.83,63.93,NA
no,0.8405766819891349,0.159423318010865,345,f1,FLXN,2020.2,10.3696825396825,0.00410056006736349,0.804444444444444,948500,0,6.33,39.23,0,13.18
no,0.8405766819891349,0.159423318010865,345,f1,MNK,2020.3,2.04666666666667,3.04590496326655e-4,0.209047619047619,6531852.38095238,0,0.05,0.13,0.3,NA
no,0.8405766819891349,0.159423318010865,345,f1,SNDL,2020.3,0.619880952380952,-0.0248862501296463,0.0656428571428571,7634259.52380952,0,0.41,0.41,0,NA
no,0.8405766819891349,0.159423318010865,345,f1,ZYNE,2020.1,4.64508064516129,-0.00767762480810391,0.368145161290323,608887.096774194,0,0,1.36,0,0
no,0.8408033012546561,0.15919669874534392,345,f1,KIN,2020.2,4.46904761904762,-0.00421258812692833,0.451174603174603,418658.73015873,0,4.21,2.03,0,0.26
no,0.840976517936363,0.15902348206363712,345,f1,AMPH,2020.2,18.3141270793651,0.00317501739849126,0.726349238095238,342352.380952381,249.56,3.27,2.41,0,0.11
no,0.8436857998554893,0.15631420014451072,91,98% specificity,TXMD,2020.1,1.98306451612903,-0.00792903799912228,0.17758064516129,4088016.12903226,0,4.55,-6.37,0,-5.58
no,0.8441702851593295,0.15582971484067068,345,f1,HROW,2020.2,4.91476190476191,-0.00614762734382466,0.420476190476191,205277.777777778,0,2.99,8.68,0,1.31
no,0.8446271456821628,0.1553728543178372,91,98% specificity,MNK,2020.3,2.04666666666667,3.04590496326655e-4,0.209047619047619,6531852.38095238,0,0.05,0.13,0.3,NA
no,0.8452450146075514,0.15475498539244847,345,f1,AMRX,2020.3,4.44619047619048,-0.00205297277908983,0.245547619047619,1191554.76190476,0,0.31,3.12,1.92,NA
no,0.8458021788409128,0.15419782115908726,345,f1,IRWD,2020.1,11.7537096774194,-5.05321932639974e-4,0.638064516129032,2049854.83870968,19.04,3.6,-22.47,18.23,-6.25
no,0.8467978486739668,0.15320215132603326,345,f1,NEPT,2020.2,2.39793650793651,0.00424818824118907,0.229206349206349,1358453.96825397,0,7.88,2.64,0,0.01
no,0.8474313567949521,0.15256864320504784,91,98% specificity,PLXP,2020.2,3.02026984126984,5.59459519449816e-5,0.324952380952381,14593.6507936508,0,305.71,-1.81,0,0
no,0.8502869667816957,0.14971303321830431,345,f1,EGRX,2020.2,49.8928573650794,-0.00389599931884145,2.1154286984127,162080.952380952,0,3.73,3.55,21.47,0.16
no,0.8505983242292501,0.14940167577074992,345,f1,ANIP,2020.1,53.1864514354839,0.00106555394119707,3.03112929032258,101412.903225806,0,2.42,2.45,18.56,0.94
no,0.8508314857502473,0.14916851424975283,345,f1,KMDA,2020.3,9.23261904761905,-0.00310251426545287,0.619047619047619,586521.428571429,24.08,3.01,NA,19.3,NA
no,0.8514615714146211,0.14853842858537883,91,98% specificity,TLGT,2020.3,2.13380952380952,-0.0184842695104976,0.210952380952381,366435.714285714,0,0.11,0,0,NA
no,0.8519731659345664,0.14802683406543363,91,98% specificity,ELAN,2020.2,22.0884126666667,-0.00156224256451532,0.993650666666667,4395969.84126984,0,2.96,1.29,32.91,0.31
no,0.8523581961895685,0.1476418038104315,91,98% specificity,ACB,2020.1,17.8612277096774,-0.0122864995882476,1.58051627419355,10601417.7419355,0,0.35,0.03,0,0.14
no,0.8525324837846764,0.14746751621532359,345,f1,LCI,2020.1,8.3958064516129,0.0028713148846138,0.589548387096774,821950,0,0.5,0.87,6.64,1.96
no,0.8529497551793578,0.14705024482064222,345,f1,AERI,2020.1,18.9724998870968,-0.00547850708562637,1.23480661290323,978472.580645161,0,7.74,4.93,0,1.61
no,0.85303475770629,0.14696524229370989,91,98% specificity,ZYNE,2020.1,4.64508064516129,-0.00767762480810391,0.368145161290323,608887.096774194,0,0,1.36,0,0
no,0.8540787673579855,0.14592123264201462,91,98% specificity,ZOM,2020.1,0.230387096774194,-0.00128833542442359,0.0424677419354839,7563391.93548387,0,0,12.56,0,0.66
no,0.8545032711583499,0.14549672884165013,345,f1,NEOS,2020.2,0.79284126984127,-0.0136955832220783,0.0753650793650794,184425.396825397,0,0.55,-2.11,0,-0.99
no,0.8549331030904699,0.1450668969095301,345,f1,FLXN,2020.1,15.0614516451613,-0.00979507066473799,0.936774322580645,786641.935483871,0,3.64,-5.8,0,-4.22
no,0.8563666261481782,0.14363337385182198,91,98% specificity,IRWD,2020.2,10.2347619047619,-7.21946907994249e-4,0.571587301587302,2145679.36507937,16.92,3.81,-44.79,13.76,-11.94
no,0.8578500580715772,0.1421499419284228,91,98% specificity,AGRX,2020.2,2.59785714285714,-0.0026902764234465,0.208936507936508,2217331.74603175,0,0,3,0,0.2
no,0.8588151040845037,0.14118489591549627,91,98% specificity,SNDL,2020.3,0.619880952380952,-0.0248862501296463,0.0656428571428571,7634259.52380952,0,0.41,0.41,0,NA
no,0.8588523586644787,0.14114764133552135,91,98% specificity,ELAN,2020.1,27.3901611774194,-1.96802512098164e-4,1.11274179032258,6603200,0,2.82,1.34,85.88,0.31
no,0.8609305110997286,0.13906948890027132,91,98% specificity,AVDL,2020.3,8.04690476190476,-0.00947584215137057,0.520238095238095,729071.428571429,43.63,6.25,2.23,0,NA
no,0.8630271003826648,0.13697289961733508,91,98% specificity,TLRY,2020.1,13.9640322903226,-0.00407227339992138,1.39709696774194,7930662.90322581,0,3.53,4.51,0,2.63
no,0.8632709978424008,0.1367290021575992,91,98% specificity,FLXN,2020.3,12.5885714285714,-0.00509239842186774,0.665952380952381,549461.904761905,0,5.87,36.34,0,NA
no,0.8635693622992028,0.13643063770079716,345,f1,TARO,2020.3,64.439046952381,-0.00208622138583344,1.60857161904762,25697.619047619,0,3.77,NA,9.87,NA
no,0.8640392546065792,0.13596074539342082,345,f1,PAHC,2020.1,24.4379031290323,0.00498389268013224,1.27672583870968,177170.967741936,26.86,1.2,5.01,26.99,1.79
no,0.8641903145515122,0.13580968544848776,91,98% specificity,ACB,2020.3,10.8352380952381,-0.00328016242826446,0.560833333333333,2985521.42857143,0,3.5,0.34,0,NA
no,0.8645155777753585,0.13548442222464155,91,98% specificity,AMPH,2020.2,18.3141270793651,0.00317501739849126,0.726349238095238,342352.380952381,249.56,3.27,2.41,0,0.11
no,0.8665442301805938,0.13345576981940618,345,f1,ASRT,2020.1,1.05677419354839,-0.0119098856298543,0.106612903225806,1943861.29032258,0,0.23,0.63,0.1,0
no,0.8665442301805938,0.13345576981940618,345,f1,TLRY,2020.1,13.9640322903226,-0.00407227339992138,1.39709696774194,7930662.90322581,0,3.53,4.51,0,2.63
no,0.8665442301805938,0.13345576981940618,345,f1,TXMD,2020.3,1.69119047619048,0.00132120101616875,0.154047619047619,4779021.42857143,0,5.82,0,0,NA
no,0.869105421069059,0.13089457893094097,91,98% specificity,SLDB,2020.1,3.29929032258065,0.00204437307326971,0.282112903225806,434561.290322581,0,0,1.95,0,0.08
no,0.8719606758069207,0.12803932419307926,345,f1,EVOK,2020.1,1.33375806451613,-0.00127284382474515,0.111016129032258,189420.967741936,0,0,9.71,0,0
no,0.8736746686881623,0.12632533131183762,345,f1,TARO,2020.1,74.0975810483871,-9.18107355944501e-4,2.25645222580645,53875.8064516129,9.62,3.66,0,9.61,0
no,0.8753240545615109,0.1246759454384892,345,f1,CRON,2020.2,6.11246031746032,-5.92166408895765e-4,0.427873015873016,6097250.79365079,13.36,69.12,1.26,0,0.01
no,0.8758268786665839,0.12417312133341613,345,f1,NLTX,2020.3,11.9613095238095,-0.00748471457076316,0.777642833333333,377721.428571429,0,NA,3.85,0,NA
no,0.8764086585932429,0.12359134140675702,91,98% specificity,CTLT,2020.3,84.2892857142857,2.40598726451283e-4,2.33621447619048,888990.476190476,344,4.39,4.96,0,NA
no,0.876463581287678,0.12353641871232203,91,98% specificity,NLTX,2020.2,13.0334920634921,0.00359853946339514,1.2549206031746,379134.920634921,0,0,4.96,0,0.08
no,0.8766137662787937,0.12338623372120618,91,98% specificity,CRON,2020.1,6.64911290322581,0.0101687943697185,0.550870967741935,8839366.12903226,6.16,71.72,1.15,0,0.01
no,0.8769036901100966,0.12309630988990346,91,98% specificity,PCRX,2020.2,41.7928571904762,0.0024878573082879802,2.23920650793651,644800,0,5.4,5.76,155.84,1
no,0.8773298054789653,0.12267019452103461,91,98% specificity,ZYNE,2020.2,4.72857142857143,-0.00105472698114591,0.443031746031746,1543163.49206349,0,0,1.32,0,0
no,0.8774193778802372,0.12258062211976288,91,98% specificity,AMRX,2020.2,4.11793650793651,0.00124819848172548,0.29352380952381,1840730.15873016,0,0.38,3.84,2.37,7.88
no,0.8778288822843953,0.12217111771560477,91,98% specificity,TEVA,2020.3,11.3821428571429,-0.00558154766167409,0.481666666666667,9548097.61904762,338670691978261e3,0.61,0.69,8.96,NA
no,0.8782032486269059,0.12179675137309408,91,98% specificity,BHC,2020.1,24.1129031774194,-0.00225549820302623,1.11403230645161,5034770.96774194,0,0.64,6.96,4.99,0
no,0.878832780091498,0.12116721990850196,91,98% specificity,OGI,2020.1,2.26967741935484,-0.0051849412614083,0.2065,4421533.87096774,0,5.2,1.33,0,0
no,0.8808706744763974,0.11912932552360249,91,98% specificity,GHSI,2020.3,0.402857142857143,0.0016235048720664,0.0270952380952381,4581000,0,9.8,1.9,0,NA
no,0.8815752633031668,0.11842473669683316,345,f1,TLGT,2020.3,2.13380952380952,-0.0184842695104976,0.210952380952381,366435.714285714,0,0.11,0,0,NA
no,0.8831921234176394,0.11680787658236066,345,f1,ZYNE,2020.2,4.72857142857143,-0.00105472698114591,0.443031746031746,1543163.49206349,0,0,1.32,0,0
no,0.8831989546184997,0.11680104538150037,91,98% specificity,GHSI,2020.1,0.352532258064516,0.0153770585747377,0.0623387096774194,10948733.8709677,0,17.7,2.83,0,0.03
no,0.8844788193659162,0.11552118063408372,345,f1,PRPH,2020.2,1.65650793650794,-0.00670405229142946,0.117301587301587,12165.0793650794,0,1.46,1.53,5.52,0
no,0.8879722923365073,0.1120277076634927,91,98% specificity,AERI,2020.1,18.9724998870968,-0.00547850708562637,1.23480661290323,978472.580645161,0,7.74,4.93,0,1.61
no,0.889800324425693,0.11019967557430702,91,98% specificity,PLXP,2020.3,3.26204761904762,0.00217360221724142,0.195809523809524,11757.1428571429,0,360.32,0,0,NA
no,0.8901015813508703,0.1098984186491298,91,98% specificity,HEXO,2020.1,1.20282258064516,-0.00114730088321106,0.129209677419355,5462293.5483871,0,0,0,0,0
no,0.890259503172546,0.10974049682745411,91,98% specificity,MYOS,2020.3,1.4425,-0.00831810938179928,0.195785714285714,7937138.0952381,0,9.36,5.49,0,NA
no,0.890443691872888,0.10955630812711202,91,98% specificity,DRRX,2020.2,2.19809523809524,0.00149872100148425,0.20047619047619,1537606.34920635,0,9.11,12.74,82.86,0.67
no,0.8910104508948884,0.10898954910511152,91,98% specificity,AGRX,2020.1,2.86927419354839,0.00163044031872993,0.332145161290323,3997091.93548387,0,0,1.79,0,0.17
no,0.8913260219341974,0.10867397806580259,345,f1,CTLT,2020.1,54.6025807741936,0.00306725757316178,2.38493596774194,1209440.32258065,74.21,2.68,2.88,0,1.05
no,0.8913260219341974,0.10867397806580259,345,f1,CTLT,2020.3,84.2892857142857,2.40598726451283e-4,2.33621447619048,888990.476190476,344,4.39,4.96,0,NA
no,0.8913260219341974,0.10867397806580259,345,f1,ELAN,2020.1,27.3901611774194,-1.96802512098164e-4,1.11274179032258,6603200,0,2.82,1.34,85.88,0.31
no,0.8913260219341974,0.10867397806580259,345,f1,HEXO,2020.1,1.20282258064516,-0.00114730088321106,0.129209677419355,5462293.5483871,0,0,0,0,0
no,0.8913260219341974,0.10867397806580259,345,f1,ZOM,2020.1,0.230387096774194,-0.00128833542442359,0.0424677419354839,7563391.93548387,0,0,12.56,0,0.66
no,0.891529821096783,0.10847017890321703,345,f1,PLXP,2020.2,3.02026984126984,5.59459519449816e-5,0.324952380952381,14593.6507936508,0,305.71,-1.81,0,0
no,0.8918719689467032,0.10812803105329687,91,98% specificity,TXMD,2020.3,1.69119047619048,0.00132120101616875,0.154047619047619,4779021.42857143,0,5.82,0,0,NA
no,0.8935229148542145,0.10647708514578548,345,f1,SLDB,2020.1,3.29929032258065,0.00204437307326971,0.282112903225806,434561.290322581,0,0,1.95,0,0.08
no,0.8945077817082013,0.10549221829179863,91,98% specificity,ENDP,2020.3,3.30214285714286,-0.00670021140912446,0.191190476190476,4861416.66666667,0,0.22,0,2.23,NA
no,0.8967943017325679,0.10320569826743207,91,98% specificity,SLDB,2020.2,2.76793650793651,-0.00379349627306241,0.278269841269841,338463.492063492,0,0,3.32,0,0.1
no,0.899154492827987,0.10084550717201304,91,98% specificity,EVOK,2020.1,1.33375806451613,-0.00127284382474515,0.111016129032258,189420.967741936,0,0,9.71,0,0
no,0.9017515923485228,0.09824840765147716,91,98% specificity,TCDA,2020.1,32.1004838709677,-0.00461345790726671,1.83701608064516,285930.64516129,0,0,5.53,0,0.34
no,0.9026006423708192,0.09739935762918076,345,f1,PCRX,2020.3,57.1285712142857,0.0021568021026415,2.10880933333333,760861.904761905,0,6.48,6.92,187.11,NA
no,0.9037624845784334,0.0962375154215665,91,98% specificity,NEPT,2020.3,2.89333333333333,0.00324323568548959,0.182142857142857,744866.666666667,0,7.21,2.42,0,NA
no,0.9048602087340286,0.09513979126597152,91,98% specificity,CGC,2020.3,17.3080952380952,-4.18411857336778e-4,0.781976380952381,4091883.33333333,0,18.46,1.62,0,NA
no,0.9065452094552756,0.09345479054472436,345,f1,RDUS,2020.3,12.6736904761905,-0.00485459627516105,0.711857142857143,656457.142857143,0,2.9,0,0,NA
no,0.9068928123793839,0.093107187620616,345,f1,CGC,2020.1,18.7803224677419,-4.3426250571931e-4,1.40477429032258,8102243.5483871,0,16.73,1.31,0,0.09
no,0.9068928123793839,0.093107187620616,345,f1,CGC,2020.2,16.1838094761905,-9.42255657759454e-4,1.07104773015873,6593026.98412698,0,18.24,1.6,0,0.09
no,0.9075963926993674,0.09240360730063267,345,f1,ATNX,2020.2,10.5801587301587,0.00302697747649315,0.650619047619048,601169.841269841,0,7.72,8.9,0,0.81
no,0.90765307975228815,0.09234692024771177,91,98% specificity,CRON,2020.3,6.15976190476191,6.09506874989933e-5,0.307261904761905,3808383.33333333,12.13,62.8,1.15,0,NA
no,0.9081275527775179,0.09187244722248218,91,98% specificity,ACRX,2020.3,1.18380952380952,-0.00739190043976698,0.0971428571428571,1256673.80952381,0,22.48,0,0,NA
no,0.9099076313523194,0.09009236864768061,91,98% specificity,DRRX,2020.1,1.92677419354839,-0.00539648771112311,0.226612903225806,1567012.90322581,0,10.03,21.56,50.99,1.75
no,0.9116841751434445,0.08831582485655548,345,f1,NLTX,2020.2,13.0334920634921,0.00359853946339514,1.2549206031746,379134.920634921,0,0,4.96,0,0.08
no,0.9125015009694152,0.08749849903058479,91,98% specificity,DRRX,2020.3,2.15380952380952,-0.0147525157844905,0.138333333333333,1295261.9047619,0,7.03,9.83,63.93,NA
no,0.9146836605373474,0.08531633946265257,345,f1,FLXN,2020.3,12.5885714285714,-0.00509239842186774,0.665952380952381,549461.904761905,0,5.87,36.34,0,NA
no,0.915001462130812,0.08499853786918804,345,f1,ACB,2020.1,17.8612277096774,-0.0122864995882476,1.58051627419355,10601417.7419355,0,0.35,0.03,0,0.14
no,0.915001462130812,0.08499853786918804,345,f1,AERI,2020.3,12.5733333333333,-0.010813671209753,0.67552380952381,722795.238095238,0,6.21,5.75,0,NA
no,0.915001462130812,0.08499853786918804,345,f1,ANIP,2020.2,35.855872952381,-0.00781255314411424,2.388254,132322.222222222,0,1.96,2.08,8.83,0.93
no,0.915001462130812,0.08499853786918804,345,f1,BHC,2020.2,17.6207937936508,-0.00161630755428777,0.982539666666666,5636801.58730159,0,0.8,11.89,6.87,44.61
no,0.915001462130812,0.08499853786918804,345,f1,MNTA,2020.1,27.8412903870968,0.0126485734925051,2.10548388709677,1314259.67741936,0,98.71,7.47,0,0
no,0.915001462130812,0.08499853786918804,345,f1,MYOS,2020.3,1.4425,-0.00831810938179928,0.195785714285714,7937138.0952381,0,9.36,5.49,0,NA
no,0.915001462130812,0.08499853786918804,345,f1,TLRY,2020.2,8.06476190476191,-0.00449723179409928,0.817142857142857,11364814.2857143,0,3.78,6.81,0,3.87
no,0.915001462130812,0.08499853786918804,345,f1,ZTS,2020.3,150.155713452381,0.00212942598958373,2.77595240476191,1443042.85714286,49.06,12.52,26.29,52.9,NA
no,0.9159250979511693,0.08407490204883075,91,98% specificity,GHSI,2020.2,0.464539682539683,9.97183175178665e-4,0.0438571428571429,8203000,0,15.72,3.05,0,0.03
no,0.9198154349429007,0.08018456505709924,91,98% specificity,TCDA,2020.2,27.2389680634921,0.00149335113156022,1.68257155555556,394228.571428571,0,0,5.95,0,0.83
no,0.9199186129777693,0.0800813870222307,91,98% specificity,EGRX,2020.1,50.1804030483871,-3.44197792274803e-4,2.34470977419355,187287.096774194,270.59,3.33,3.45,20.02,0.17
no,0.9218993583093978,0.07810064169060207,345,f1,ELAN,2020.3,24.226666547619,0.00439261409707374,0.845714238095238,4654940.47619048,0,3.98,1.73,44.23,NA
no,0.9237264541573393,0.07627354584266059,91,98% specificity,ACRX,2020.2,1.39301587301587,-0.0054106620000153,0.12,1099303.17460317,0,22.11,-1.63,0,-0.34
no,0.924334518569706,0.07566548143029396,91,98% specificity,CRON,2020.2,6.11246031746032,-5.92166408895765e-4,0.427873015873016,6097250.79365079,13.36,69.12,1.26,0,0.01
no,0.9274752018040875,0.0725247981959124,345,f1,ACB,2020.3,10.8352380952381,-0.00328016242826446,0.560833333333333,2985521.42857143,0,3.5,0.34,0,NA
no,0.9299533516130666,0.07004664838693334,91,98% specificity,CGC,2020.2,16.1838094761905,-9.42255657759454e-4,1.07104773015873,6593026.98412698,0,18.24,1.6,0,0.09
no,0.9303445875452395,0.06965541245476055,91,98% specificity,NEPT,2020.2,2.39793650793651,0.00424818824118907,0.229206349206349,1358453.96825397,0,7.88,2.64,0,0.01
no,0.9324997643042799,0.06750023569572006,91,98% specificity,CGC,2020.1,18.7803224677419,-4.3426250571931e-4,1.40477429032258,8102243.5483871,0,16.73,1.31,0,0.09
no,0.9376430205949657,0.06235697940503432,345,f1,ACRX,2020.2,1.39301587301587,-0.0054106620000153,0.12,1099303.17460317,0,22.11,-1.63,0,-0.34
no,0.9376430205949657,0.06235697940503432,345,f1,AGRX,2020.1,2.86927419354839,0.00163044031872993,0.332145161290323,3997091.93548387,0,0,1.79,0,0.17
no,0.9376430205949657,0.06235697940503432,345,f1,ELAN,2020.2,22.0884126666667,-0.00156224256451532,0.993650666666667,4395969.84126984,0,2.96,1.29,32.91,0.31
no,0.9376430205949657,0.06235697940503432,345,f1,PCRX,2020.2,41.7928571904762,0.0024878573082879802,2.23920650793651,644800,0,5.4,5.76,155.84,1
no,0.9435704810103148,0.056429518989685255,91,98% specificity,AERI,2020.2,14.7927777619048,-0.00130059563975587,0.97696826984127,944760.317460318,0,8.25,7.64,0,2.33
no,0.9453221071498678,0.05467789285013228,91,98% specificity,MNTA,2020.3,35.6961903809524,-0.00314829177620966,1.40904764285714,3151242.85714286,0,186.86,15.65,0,NA
no,0.9486647474402742,0.05133525255972568,91,98% specificity,PCRX,2020.3,57.1285712142857,0.0021568021026415,2.10880933333333,760861.904761905,0,6.48,6.92,187.11,NA
no,0.9493407482677234,0.05065925173227657,345,f1,SLDB,2020.2,2.76793650793651,-0.00379349627306241,0.278269841269841,338463.492063492,0,0,3.32,0,0.1
no,0.9575462512171372,0.042453748782862705,345,f1,MNTA,2020.2,31.8404762857143,5.33222972047215e-4,2.27523798412698,1173323.80952381,0,119.21,9.98,0,0
no,0.9579766184007071,0.04202338159929293,345,f1,NEPT,2020.3,2.89333333333333,0.00324323568548959,0.182142857142857,744866.666666667,0,7.21,2.42,0,NA
no,0.9590511024096969,0.04094889759030293,345,f1,EGRX,2020.1,50.1804030483871,-3.44197792274803e-4,2.34470977419355,187287.096774194,270.59,3.33,3.45,20.02,0.17
no,0.9593169730334982,0.04068302696650182,345,f1,TCDA,2020.1,32.1004838709677,-0.00461345790726671,1.83701608064516,285930.64516129,0,0,5.53,0,0.34
no,0.9625051579380687,0.037494842061931336,91,98% specificity,MNTA,2020.2,31.8404762857143,5.33222972047215e-4,2.27523798412698,1173323.80952381,0,119.21,9.98,0,0
no,0.9645915028888322,0.035408497111167836,345,f1,TCDA,2020.2,27.2389680634921,0.00149335113156022,1.68257155555556,394228.571428571,0,0,5.95,0,0.83
no,0.9646774716739491,0.035322528326050914,91,98% specificity,MNTA,2020.1,27.8412903870968,0.0126485734925051,2.10548388709677,1314259.67741936,0,98.71,7.47,0,0
no,0.9691991669410642,0.030800833058935776,345,f1,AERI,2020.2,14.7927777619048,-0.00130059563975587,0.97696826984127,944760.317460318,0,8.25,7.64,0,2.33
no,0.9732589160780551,0.026741083921944922,345,f1,DRRX,2020.1,1.92677419354839,-0.00539648771112311,0.226612903225806,1567012.90322581,0,10.03,21.56,50.99,1.75
no,0.9732589160780551,0.026741083921944922,345,f1,DRRX,2020.2,2.19809523809524,0.00149872100148425,0.20047619047619,1537606.34920635,0,9.11,12.74,82.86,0.67
no,0.9800840489676594,0.019915951032340583,345,f1,AGRX,2020.2,2.59785714285714,-0.0026902764234465,0.208936507936508,2217331.74603175,0,0,3,0,0.2
no,0.9800840489676594,0.019915951032340583,345,f1,ENDP,2020.3,3.30214285714286,-0.00670021140912446,0.191190476190476,4861416.66666667,0,0.22,0,2.23,NA
no,0.9800840489676594,0.019915951032340583,345,f1,MNTA,2020.3,35.6961903809524,-0.00314829177620966,1.40904764285714,3151242.85714286,0,186.86,15.65,0,NA
