predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.6827448974741345,0.31725510252586553,16,98% specificity,DCO,2020,2020.4,42.6108197540984,8.14738819709349,0.005133211818957,0.0216623231519123,1.65032790163934,54431.1475409836,22.47,0.97,1.97,30.51,NA,0,0,0,0,0
no,0.6867908854005335,0.31320911459946654,16,98% specificity,SIF,2020,2020.3,3.910625,0.162215563029226,-0.00219234311841941,0.0267846030317142,0.11359375,7479.6875,5.11,0.19,0.48,0,1.68,0,0,0,0,0
no,0.6869195046439628,0.3130804953560371,59,f1,HXL,2020,2020.2,35.5907939047619,6.71510624016085,-0.00337449144444903,0.0417378548924301,2.59650798412698,2075073.01587302,19.83,1.87,2.63,14.73,1.24,0.17,1,0,1,0.00477651609724993
no,0.6869195046439628,0.3130804953560371,59,f1,WWD,2020,2020.2,65.3349203492063,10.1427921999784,-0.00297938319856297,0.0396273537766233,3.81031774603175,747230.158730159,19.95,1.84,2.52,14.42,1.05,0.52,4,1.98,1,0.0079589903411632
no,0.6870830258406702,0.31291697415933,16,98% specificity,BA,2020,2020.2,153.710952984127,27.840100620608,-0.00579065886311089,0.0434748950103042,10.3117461111111,45969398.4126984,0,1.56,-9.09,0,-15.31,2.06,1,0,1,0.0134017775572098
no,0.6880056403618376,0.31199435963816236,16,98% specificity,ERJ,2020,2020.4,5.61426229508197,1.07334750355511,0.00186135584690702,0.0283713338094454,0.258032786885246,2629113.1147541,0,0.31,NA,0,NA,0,0,0,0,0
no,0.6881075680675652,0.3118924319324349,16,98% specificity,VTSI,2020,2020.4,3.89748524590164,0.19867115780947,0.00129966648634205,0.0242527294494397,0.165740983606557,21234.4262295082,0,1.49,2.72,0,NA,0,0,0,0,0
no,0.6881945111537194,0.3118054888462807,16,98% specificity,TATT,2020,2020.3,3.96203125,0.416368196670222,-0.00339009851541035,0.0393008668318438,0.185625,319273.4375,0,0.49,0.55,11.59,0.37,0,0,0,0,0
no,0.6891670542557279,0.3108329457442721,59,f1,AAXN,2020,2020.2,80.8507929206349,11.4003624630909,-0.00253749979254785,0.0377873246870634,4.73460352380952,1203517.46031746,0,9.99,7.16,128.58,0.42,0,0,0,0,0
no,0.6899006310514084,0.31009936894859147,16,98% specificity,SIF,2020,2020.1,3.96161290322581,0.956537803231584,-0.00704050107433025,0.0403992328145127,0.189193548387097,6600,0,0.11,0.34,0,1.98,0,0,0,0,0
no,0.6903090780035722,0.30969092199642784,16,98% specificity,ESLT,2020,2020.4,119.980164245902,4.59301127212985,-0.00297293234836404,0.00890418263015281,1.96950821311475,37127.868852459,26.16,1.25,NA,42.81,NA,1.23,3,0,1,0.0102516945841072
no,0.6924937386981304,0.3075062613018696,16,98% specificity,VSEC,2020,2020.4,33.9042623442623,3.49129566473955,0.00538866603444739,0.0236280524573245,1.35934452459016,25177.0491803279,0,0.6,1.21,12.66,NA,0.36,4,0.98,1,0.0106181339780992
no,0.6939277381928243,0.3060722618071757,59,f1,HEI,2020,2020.3,103.308125078125,5.96153383277748,-4.76596380508282e-4,0.0164217944664838,2.830624265625,381464.0625,39.07,6.94,6.64,33.08,0.75,0.16,2,0,1,0.00154876491930332
no,0.6939277381928243,0.3060722618071757,59,f1,HXL,2020,2020.3,40.33656234375,3.49434570145705,-0.00299509914955796,0.026786269796224,1.8020314375,752356.25,22.82,1.6,1.87,10.12,0.98,0.17,1,0,1,0.0042145386250631
no,0.6939277381928243,0.3060722618071757,59,f1,NPK,2020,2020.3,87.3193750625,3.58458700546755,-0.00186408636367165,0.0186871089164238,2.37578184375,26357.8125,12.87,1.69,1.69,27.26,0.14,1,1,0,1,0.0114522120581399
no,0.6939277381928243,0.3060722618071757,59,f1,VSEC,2020,2020.2,22.7880953333333,5.13692107334084,0.00454198250022165,0.0475271214788347,1.56444453968254,42915.873015873,312.02,0.47,1,10.13,1.3,0.36,4,0.93,1,0.0157977222200492
no,0.6943293147060366,0.3056706852939634,16,98% specificity,LMT,2020,2020.3,381.62968678125,13.6976712409973,-3.08046715188061e-4,0.0137188739450984,7.826876078125,1194479.6875,16.4,1.67,21.36,17.3,9.18,9.8,4,25.82,1,0.0256793439804314
no,0.6954118760846215,0.3045881239153785,16,98% specificity,TDG,2020,2020.4,546.73164095082,54.2522706045101,0.0011269396895281,0.0176077168650314,15.6472152622951,349775.409836066,69.07,6.96,0,32,NA,0,0,0,0,0
no,0.6966218345907214,0.3033781654092787,16,98% specificity,NPK,2020,2020.4,85.8326232131148,3.30025893197329,7.5388498809435e-5,0.015695870756288,2.11442662295082,20314.7540983607,13.9,1.82,1.83,29.45,NA,1,1,0,1,0.0116505818250141
no,0.6967372232244415,0.30326277677555846,16,98% specificity,NPK,2020,2020.1,84.2620965806452,6.59729863242596,0.00131535098383348,0.0307826313474349,3.10016170967742,60550,24.93,1.6,1.49,60.26,0.15,1,1,7.5,1,0.0118677322376251
no,0.6967635503788658,0.30323644962113405,16,98% specificity,LMT,2020,2020.2,377.715873587302,15.2290645462643,-0.00184335882485096,0.0205791306606392,10.4446043333333,1568119.04761905,15.78,1.62,26.59,14.75,12.1,9.8,4,25.24,1,0.025945427993073
no,0.6978928769694558,0.30210712303054427,16,98% specificity,BWXT,2020,2020.1,59.4340320322581,8.91150840265734,0.00160436625496885,0.0248111270423711,2.13274219354839,721691.935483871,17.04,2.29,10.69,52.37,3.58,0.19,1,1.74,1,0.00319682164415291
no,0.6986745763515622,0.3013254236484379,16,98% specificity,VSEC,2020,2020.2,22.7880953333333,5.13692107334084,0.00454198250022165,0.0475271214788347,1.56444453968254,42915.873015873,312.02,0.47,1,10.13,1.3,0.36,4,0.93,1,0.0157977222200492
no,0.6991314090480535,0.3008685909519466,16,98% specificity,TGI,2020,2020.2,7.3968253968254,2.09937150763902,-0.00881793806489754,0.0803251886856113,0.950952380952381,2629017.46031746,0,0.17,-0.45,0,-3.16,0.04,1,0,1,0.00540772532188841
no,0.6991314090480535,0.3008685909519466,16,98% specificity,TGI,2020,2020.3,7.4240625,0.707694039239136,-0.00173092931347269,0.0519821632357167,0.61078125,1933459.375,0,0.14,-0.32,0,-3.38,0.04,1,0,1,0.00538788567580082
no,0.7006290859750832,0.2993709140249167,59,f1,AIRI,2020,2020.3,1.211875,0.0923223304429253,0.00148811606781615,0.042244947736505,0.07671875,69384.375,0,0.78,3.29,0,4.18,0,0,0,0,0
no,0.7006290859750832,0.2993709140249167,59,f1,AIRI,2020,2020.4,1.16573770491803,0.0956810503076662,-0.00536596016532848,0.0424993749188229,0.0837704918032787,497367.213114754,0,0.79,3.32,0,NA,0,0,0,0,0
no,0.7006290859750832,0.2993709140249167,59,f1,ASTC,2020,2020.2,2.77761904761905,0.205612494016907,0.00989857949578639,0.074654484757564,0.308095238095238,521904.761904762,0,35.71,35.8,0,8.49,0,0,0,0,0
no,0.7006290859750832,0.2993709140249167,59,f1,CODA,2020,2020.4,5.86683278688525,0.361786851023874,-4.12713406261904e-4,0.0285776279807332,0.276816393442623,17503.2786885246,28.59,3.24,2.03,39.76,NA,0,0,0,0,0
no,0.7006290859750832,0.2993709140249167,59,f1,CUB,2020,2020.2,40.6457141746032,5.14067562799029,-3.83284846768631e-4,0.0422164111746652,2.30396822222222,420484.126984127,0,1.01,1.64,0,1.48,0.28,2,0,1,0.00688879518261617
no,0.7006290859750832,0.2993709140249167,59,f1,LHX,2020,2020.2,187.931268603175,9.719342336665,-0.00404164430053366,0.0206336013253582,5.69253995238095,1672974.6031746,40.13,2.75,1.63,16.72,0.7,3.4,4,7.92,1,0.0180917205809921
no,0.7006290859750832,0.2993709140249167,59,f1,LMT,2020,2020.2,377.715873587302,15.2290645462643,-0.00184335882485096,0.0205791306606392,10.4446043333333,1568119.04761905,15.78,1.62,26.59,14.75,12.1,9.8,4,25.24,1,0.025945427993073
no,0.7006290859750832,0.2993709140249167,59,f1,RADA,2020,2020.4,7.58459016393443,1.16249383334636,0.0053644700063622,0.0303212486727285,0.392622950819672,366409.836065574,162.5,6.23,6.16,0,NA,0,0,0,0,0
no,0.7006290859750832,0.2993709140249167,59,f1,TDG,2020,2020.4,546.73164095082,54.2522706045101,0.0011269396895281,0.0176077168650314,15.6472152622951,349775.409836066,69.07,6.96,0,32,NA,0,0,0,0,0
no,0.7008916693449654,0.2991083306550346,16,98% specificity,ERJ,2020,2020.2,6.16777777777778,1.03753187971922,-0.00850454361621674,0.0491719073246561,0.434444444444445,4525803.17460317,0,0.25,0,0,2.47,0,0,0,0,0
no,0.7025658594009792,0.29743414059902074,16,98% specificity,SIF,2020,2020.2,3.27666666666667,0.900795347492712,0.00201786691361271,0.0580017349485354,0.23968253968254,303660.317460318,3.48,0.2,0.57,0,1.79,0,0,0,0,0
no,0.7032921357574672,0.29670786424253287,16,98% specificity,IVAC,2020,2020.2,5.20174603174603,0.449614672597152,-2.17354654723023e-4,0.0293957653194585,0.288888888888889,121200,26,1.17,1.32,44.07,0.28,0,0,0,0,0
no,0.7042647251789408,0.29573527482105927,16,98% specificity,AIR,2020,2020.4,26.0754098688525,6.41525399867703,0.00788374037719259,0.0279842807198795,1.22311449180328,308932.786885246,0,0.72,1.42,45.43,NA,0.16,2,0,1,0.00613604928186087
no,0.7054345288390416,0.2945654711609583,16,98% specificity,BA,2020,2020.3,170.428594625,8.50867531475973,-0.00251342728249975,0.0250074583331926,6.928907109375,29544979.6875,0,1.54,-8.08,0,-14.96,2.06,1,0,1,0.0120871735434578
no,0.7059314060896339,0.29406859391036605,59,f1,ESLT,2020,2020.4,119.980164245902,4.59301127212985,-0.00297293234836404,0.00890418263015281,1.96950821311475,37127.868852459,26.16,1.25,NA,42.81,NA,1.23,3,0,1,0.0102516945841072
no,0.7065331490254984,0.2934668509745018,16,98% specificity,SPR,2020,2020.3,21.0895311875,1.46076566036595,-0.0011712126966667,0.0387689801921324,1.243593734375,4957434.375,0,0.44,1.7,0,4.64,0.01,1,0,1,4.74168909260871e-4
no,0.7070432735831975,0.2929567264168024,59,f1,AAXN,2020,2020.1,74.8622582258065,8.86574558911545,0.00809193578603743,0.037550695157241,4.23032290322581,841132.258064516,0,7.57,7.56,52.91,0.57,0,0,0,0,0
no,0.7070432735831975,0.2929567264168024,59,f1,HEI,2020,2020.4,121.502131344262,10.7946549054616,0.00102304686797747,0.0163462474824232,3.09213059016394,370378.68852459,71.96,10.17,8.9,47.07,NA,0.16,2,0,1,0.00131684932790733
no,0.7085967887593361,0.29140321124066393,16,98% specificity,VSEC,2020,2020.1,28.4883869032258,6.64950135447249,-0.0119159003010431,0.0494629490949609,1.40580659677419,28088.7096774194,5.34,0.24,0.49,10.98,1.22,0.36,4,0.9,1,0.0126367281244427
no,0.7100499691050057,0.2899500308949943,16,98% specificity,ERJ,2020,2020.3,5.54734375,0.591345633059123,-0.00549696656475472,0.028203502114532802,0.245625,2276226.5625,0,0.2,0,0,2.74,0,0,0,0,0
no,0.7120607395364099,0.28793926046359003,16,98% specificity,VSEC,2020,2020.3,29.5315625,0.973825988253206,-0.00226031006754713,0.0252193837829646,1.12593734375,21270.3125,0,0.48,0.96,10.05,1.2,0.36,4,0.96,1,0.0121903471920932
no,0.71247883260510525,0.2875211673948948,59,f1,AJRD,2020,2020.4,39.5718032786885,4.88165924018914,-0.00115064284004889,0.0153291884778525,1.0485247704918,1141726.2295082,34.77,2.13,5.77,17.51,NA,0,0,0,0,0
no,0.71247883260510525,0.2875211673948948,59,f1,HXL,2020,2020.4,43.3081969180328,7.89701028601194,0.00569903443795849,0.031830868537622,2.00426227868852,1320960.6557377,32.99,2.32,2.7,14.63,NA,0.17,1,0,1,0.00392535390752357
no,0.71247883260510525,0.2875211673948948,59,f1,TXT,2020,2020.3,36.25921875,2.65376456198325,3.43687705347494e-4,0.0201558511099697,1.179843875,1253635.9375,30.32,0.69,1.44,11.71,1.76,0.08,4,0.24,1,0.00220633545779306
no,0.7128796326573962,0.2871203673426038,16,98% specificity,RADA,2020,2020.4,7.58459016393443,1.16249383334636,0.0053644700063622,0.0303212486727285,0.392622950819672,366409.836065574,162.5,6.23,6.16,0,NA,0,0,0,0,0
no,0.714995443837282,0.285004556162718,16,98% specificity,HEI,2020,2020.1,109.324515967742,20.9248759671803,-9.6307820679404e-4,0.0337502529232876,4.34935464516129,882080.645161291,45.31,8.02,9.1,38.28,0.71,0.16,2,0.35,1,0.00146353266313304
no,0.7156936444916634,0.2843063555083366,16,98% specificity,SPR,2020,2020.2,22.6720636349206,4.39420784822129,-0.00920949335435843,0.066682302270911,2.14396836507937,5855496.82539683,0,0.45,1.99,0,4.55,0.01,1,0,1,4.41071450796279e-4
no,0.7162206826770171,0.28377931732298284,16,98% specificity,ASTC,2020,2020.2,2.77761904761905,0.205612494016907,0.00989857949578639,0.074654484757564,0.308095238095238,521904.761904762,0,35.71,35.8,0,8.49,0,0,0,0,0
no,0.7162255523400254,0.28377444765997467,16,98% specificity,CODA,2020,2020.3,5.7835765625,0.446837308109064,0.00333664805095754,0.0311723839455224,0.3016203125,57470.3125,26.23,2.97,1.86,36.47,0.12,0,0,0,0,0
no,0.716258272113657,0.2837417278863431,16,98% specificity,CODA,2020,2020.4,5.86683278688525,0.361786851023874,-4.12713406261904e-4,0.0285776279807332,0.276816393442623,17503.2786885246,28.59,3.24,2.03,39.76,NA,0,0,0,0,0
no,0.7163150765151498,0.28368492348485025,16,98% specificity,CUB,2020,2020.2,40.6457141746032,5.14067562799029,-3.83284846768631e-4,0.0422164111746652,2.30396822222222,420484.126984127,0,1.01,1.64,0,1.48,0.28,2,0,1,0.00688879518261617
no,0.7187410528037956,0.2812589471962043,59,f1,AIR,2020,2020.4,26.0754098688525,6.41525399867703,0.00788374037719259,0.0279842807198795,1.22311449180328,308932.786885246,0,0.72,1.42,45.43,NA,0.16,2,0,1,0.00613604928186087
no,0.7187410528037956,0.2812589471962043,59,f1,AIRI,2020,2020.2,1.12015873015873,0.0852035904039046,-0.00253367201567617,0.0496655508172116,0.0712698412698413,54315.873015873,0,0.79,3.11,0,3.67,0,0,0,0,0
no,0.7187410528037956,0.2812589471962043,59,f1,CAE,2020,2020.4,21.1811475245902,4.15850878579981,0.00801418588311461,0.0222844049482904,0.693770491803279,418488.524590164,154.11,3.11,4.18,27.5,NA,0.11,2,0,1,0.00519329747702744
no,0.7187410528037956,0.2812589471962043,59,f1,LMT,2020,2020.3,381.62968678125,13.6976712409973,-3.08046715188061e-4,0.0137188739450984,7.826876078125,1194479.6875,16.4,1.67,21.36,17.3,9.18,9.8,4,25.82,1,0.0256793439804314
no,0.7187410528037956,0.2812589471962043,59,f1,SPR,2020,2020.4,28.181311295082,8.39478896400505,0.00527803290778235,0.0418486240056519,1.61540968852459,5011840.98360656,0,0.91,3.52,0,NA,0.01,1,0,1,3.54845092028955e-4
no,0.7187410528037956,0.2812589471962043,59,f1,TXT,2020,2020.1,40.3843549354839,8.91925236176269,-0.00101407103445423,0.0393172513730157,1.82499975806452,2251630.64516129,8.97,0.46,1.09,12.56,1.88,0.08,4,0.24,1,0.00198096515662573
no,0.7187410528037956,0.2812589471962043,59,f1,VTSI,2020,2020.1,3.60187580645161,0.84808967660797,-0.0126526837343298,0.0358911784516379,0.193487096774194,25096.7741935484,0,0.92,1.78,0,0.81,0,0,0,0,0
no,0.7193108450064377,0.28068915499356223,16,98% specificity,KAMN,2020,2020.4,48.7637706557377,6.62686803999643,0.0041821273577027,0.0265622936711118,1.63491781967213,151845.901639344,1904.33,1.9,2.05,0,NA,0.8,4,2.4,1,0.0164056222322887
no,0.7202921629181364,0.27970783708186353,16,98% specificity,AIR,2020,2020.4,26.0754098688525,6.41525399867703,0.00788374037719259,0.0279842807198795,1.22311449180328,308932.786885246,0,0.56,1.11,35.59,0.85,0.16,2,0,1,0.00613604928186087
no,0.7205884467598399,0.27941155324016,16,98% specificity,NPK,2020,2020.3,87.3193750625,3.58458700546755,-0.00186408636367165,0.0186871089164238,2.37578184375,26357.8125,12.87,1.69,1.69,27.26,0.14,1,1,0,1,0.0114522120581399
no,0.7210793869714154,0.2789206130285847,16,98% specificity,KAMN,2020,2020.3,42.959375125,3.15794485151962,-0.00163202257563329,0.0230389190576427,1.465468734375,185190.625,1294.25,1.29,1.39,0,0.83,0.8,4,2.4,1,0.0186222447992369
no,0.7236452818474383,0.2763547181525618,16,98% specificity,AIRI,2020,2020.4,1.16573770491803,0.0956810503076662,-0.00536596016532848,0.0424993749188229,0.0837704918032787,497367.213114754,0,0.79,3.32,0,NA,0,0,0,0,0
no,0.7245260290702222,0.27547397092977777,16,98% specificity,NPK,2020,2020.2,85.0533334444445,5.02837844283954,7.27820522893751e-4,0.0239343717227842,3.19000063492063,47547.6190476191,18.83,1.89,1.76,36.58,0.17,1,1,0,1,0.011757328719552
no,0.72460171194618,0.27539828805382,16,98% specificity,RADA,2020,2020.3,6.5253125,0.467166292917303,-0.0047860563831512,0.0304713170921751,0.33265625,292140.625,98.83,3.79,3.75,0,0.44,0,0,0,0,0
no,0.7247363048656005,0.2752636951343994,59,f1,KAMN,2020,2020.2,38.7233334761905,3.409064735899,-0.00108078721124098,0.0330532590824596,1.84142861904762,220125.396825397,6.35,1.43,1.42,0,0.94,0.8,4,2.4,1,0.0206593784208142
no,0.7253414777305032,0.27465852226949683,16,98% specificity,SPR,2020,2020.4,28.181311295082,8.39478896400505,0.00527803290778235,0.0418486240056519,1.61540968852459,5011840.98360656,0,0.91,3.52,0,NA,0.01,1,0,1,3.54845092028955e-4
no,0.7280288814811806,0.2719711185188193,16,98% specificity,BA,2020,2020.4,191.072459459016,30.0880900207751,-0.00214601004275697,0.0273038309964998,7.40098168852459,21674381.9672131,0,1.99,0,0,NA,2.06,1,0,1,0.0107812502431406
no,0.7285909351953402,0.27140906480465976,16,98% specificity,KTOS,2020,2020.1,17.2362901451613,3.11673956261831,8.31846480143069e-4,0.0428028099849581,1.02758066129032,1303851.61290323,153.78,2.09,2.55,0,1.04,0,0,0,0,0
no,0.7304122155907155,0.2695877844092846,16,98% specificity,LHX,2020,2020.3,175.398750046875,6.48054406278209,-5.5505806582925e-4,0.0154346548762731,4.245938203125,1367451.5625,39.6,2.72,1.66,28.24,0.73,3.4,4,8.24,1,0.0193844026772788
no,0.7308324148973778,0.26916758510262223,59,f1,KTOS,2020,2020.1,17.2362901451613,3.11673956261831,8.31846480143069e-4,0.0428028099849581,1.02758066129032,1303851.61290323,153.78,2.09,2.55,0,1.04,0,0,0,0,0
no,0.7308324148973778,0.26916758510262223,59,f1,KTOS,2020,2020.2,16.0039682857143,1.69600164961427,-0.0024732700412906,0.0324895206251509,0.798571492063492,1134168.25396825,390.75,2.41,2.32,0,0.72,0,0,0,0,0
no,0.7308324148973778,0.26916758510262223,59,f1,NPK,2020,2020.2,85.0533334444445,5.02837844283954,7.27820522893751e-4,0.0239343717227842,3.19000063492063,47547.6190476191,18.83,1.89,1.76,36.58,0.17,1,1,0,1,0.011757328719552
no,0.732483360132215,0.2675166398677849,16,98% specificity,KAMN,2020,2020.1,56.4690322419355,11.6665146035417,2.38963245067473e-4,0.042017751061569,2.06370943548387,189683.870967742,5.44,1.33,1.32,0,0.98,0.8,4,2.4,1,0.014167057026451
no,0.7329601910544303,0.2670398089455697,16,98% specificity,ASTC,2020,2020.3,2.42421875,0.561635380469605,-0.00604922204655996,0.0465173985429866,0.203125,682381.25,0,17.39,-9.23,0,-3.21,0,0,0,0,0
no,0.7336901188744639,0.2663098811255361,59,f1,SPCE,2020,2020.3,18.976562453125,2.72862263873071,-0.00107176899896992,0.0401083877834148,1.384750125,17208964.0625,0,0,6.2,0,0.19,0,0,0,0,0
no,0.734012913408088,0.26598708659191195,16,98% specificity,BWXT,2020,2020.4,57.4868849180328,2.20210235665908,1.63077819758936e-4,0.0161390235787456,1.42426218032787,407240.983606557,21.08,2.79,10.44,59.56,NA,0.19,1,0,1,0.00330510168138194
no,0.736336313021719,0.2636636869782809,16,98% specificity,BWXT,2020,2020.2,55.9025397777778,4.25424884674211,-0.00176572758905926,0.0212758147240148,1.84015898412698,613931.746031746,19.54,2.62,11.13,32.45,3.09,0.19,1,0,1,0.00339877223387851
no,0.7366643609879155,0.26333563901208445,59,f1,AIR,2020,2020.1,36.5188708548387,11.9599277630172,-0.0103222939257056,0.0749906889662779,1.73967748387097,339640.322580645,27.75,0.54,1.3,111.64,0.97,0.16,2,0.9,1,0.00438129647096688
no,0.7366643609879155,0.26333563901208445,59,f1,AIR,2020,2020.1,36.5188708548387,11.9599277630172,-0.0103222939257056,0.0749906889662779,1.73967748387097,339640.322580645,27.75,0.54,1.3,111.64,0.97,0.16,2,0.9,1,0.00438129647096688
no,0.7366643609879155,0.26333563901208445,59,f1,KTOS,2020,2020.3,18.474218796875,1.77939425600093,4.5646263912261e-4,0.0233078623680827,0.724218765625,1347692.1875,482,3.01,2.83,0,0.76,0,0,0,0,0
no,0.7366643609879155,0.26333563901208445,59,f1,KTOS,2020,2020.4,21.6108195901639,2.18256286104438,0.00349647159041695,0.0240794098889665,0.800491934426229,866962.295081967,685.75,4.29,4.03,0,NA,0,0,0,0,0
no,0.7366643609879155,0.26333563901208445,59,f1,LHX,2020,2020.4,182.728525147541,10.1304216107515,-8.8732363618196e-5,0.0125062045029377,3.86491760655738,1266259.01639344,44.27,3.04,1.85,31.56,NA,3.4,4,8.52,1,0.0186068376420963
no,0.7366643609879155,0.26333563901208445,59,f1,RADA,2020,2020.2,4.94714285714286,0.962463955875464,5.64973166947215e-4,0.0327451309944321,0.285396825396826,267444.444444444,0,4.67,4.28,0,0.48,0,0,0,0,0
no,0.7366643609879155,0.26333563901208445,59,f1,SWBI,2020,2020.1,7.08003762903226,0.931385426371694,0.00604029210169459,0.0477316462825931,0.447422548387097,1568059.67741936,36.01,0.89,1.14,0,0.79,0,0,0,0,0
no,0.7369951051435517,0.2630048948564483,16,98% specificity,KTOS,2020,2020.4,21.6108195901639,2.18256286104438,0.00349647159041695,0.0240794098889665,0.800491934426229,866962.295081967,685.75,4.29,4.03,0,NA,0,0,0,0,0
no,0.7371020196618834,0.26289798033811657,16,98% specificity,SWBI,2020,2020.1,7.08003762903226,0.931385426371694,0.00604029210169459,0.0477316462825931,0.447422548387097,1568059.67741936,36.01,0.89,1.14,0,0.79,0,0,0,0,0
no,0.7371519888567631,0.26284801114323697,16,98% specificity,TXT,2020,2020.1,40.3843549354839,8.91925236176269,-0.00101407103445423,0.0393172513730157,1.82499975806452,2251630.64516129,8.97,0.46,1.09,12.56,1.88,0.08,4,0.24,1,0.00198096515662573
no,0.7380608220432956,0.2619391779567044,16,98% specificity,BWXT,2020,2020.3,56.087343625,2.34815320061803,-0.00137651650040955,0.0163634420856021,1.349687578125,483250,19.62,2.6,9.72,55.45,2.86,0.19,1,0,1,0.00338757351873072
no,0.7380992378410584,0.2619007621589417,16,98% specificity,IVAC,2020,2020.1,5.99177419354839,1.30275688029623,-0.00336186612824749,0.0404678290853713,0.309516129032258,78498.3870967742,40.9,0.92,1,0,0.29,0,0,0,0,0
no,0.7386822684994727,0.2613177315005273,16,98% specificity,CUB,2020,2020.4,60.7542622459016,2.19997285963929,5.42113344179064e-4,0.0183820128864407,1.99213109836066,376770.491803279,0,1.32,1.97,0,NA,0.28,2,0,1,0.00460873014747024
no,0.7394021866409273,0.2605978133590727,16,98% specificity,RADA,2020,2020.2,4.94714285714286,0.962463955875464,5.64973166947215e-4,0.0327451309944321,0.285396825396826,267444.444444444,0,4.67,4.28,0,0.48,0,0,0,0,0
no,0.7414742002349037,0.2585257997650962,16,98% specificity,VTSI,2020,2020.3,3.6989234375,0.365835223877179,-0.00280212404173166,0.048776460998832503,0.258996875,54153.125,0,1.64,3,0,0.94,0,0,0,0,0
no,0.7417772439634024,0.25822275603659756,16,98% specificity,ASTC,2020,2020.4,1.86327868852459,0.203074053089634,-0.0153775225427973,0.0744309305934394,0.215081967213115,3517447.54098361,0,18.1,0,0,NA,0,0,0,0,0
no,0.7418079266444988,0.2581920733555013,16,98% specificity,CUB,2020,2020.1,57.7714517580645,11.3462062730806,-0.00161353858513363,0.0345122367368024,2.4551609516129,320053.225806452,0,0.85,1.42,0,1.51,0.28,2,0.84,1,0.00484668450383738
no,0.7422489496007488,0.2577510503992513,59,f1,ASTC,2020,2020.1,1.92935483870968,0.550858855409224,-0.0182943112806457,0.0770946217147903,0.31241935483871,1135695.16129032,0,36.32,7.43,0,1.83,0,0,0,0,0
no,0.7422489496007488,0.2577510503992513,59,f1,ASTC,2020,2020.3,2.42421875,0.561635380469605,-0.00604922204655996,0.0465173985429866,0.203125,682381.25,0,17.39,-9.23,0,-3.21,0,0,0,0,0
no,0.7422489496007488,0.2577510503992513,59,f1,RGR,2020,2020.3,73.726718953125,8.10634704566808,-0.00527387125806176,0.0248936372217845,2.817656546875,325735.9375,16.09,2.13,4.4,10.4,0.29,1.51,4,2.89,1,0.0204810416283417
no,0.7424207058176358,0.2575792941823642,16,98% specificity,UAVS,2020,2020.4,2.83983606557377,1.20614605500782,0.00644123441965432,0.0678465108256086,0.299836065573771,4906491.80327869,0,115.47,12.34,0,NA,0,0,0,0,0
no,0.7435745012978289,0.25642549870217096,16,98% specificity,VTSI,2020,2020.2,2.85404761904762,0.780428912027297,0.00518578321890928,0.0696312918417575,0.280161904761905,73438.0952380952,0,1.57,3.2,0,0.99,0,0,0,0,0
no,0.7447978283352712,0.2552021716647288,16,98% specificity,EH,2020,2020.4,12.8118851803279,5.55112020531564,-5.34070832970464e-4,0.0648814945920782,1.2628196557377,788231.147540984,0,38.25,NA,0,NA,0,0,0,0,0
no,0.7452087361714913,0.2547912638285087,16,98% specificity,ESLT,2020,2020.2,135.061904698413,9.09849369506327,-0.00378911950120781,0.0128718228517511,2.65301536507936,28826.9841269841,21.78,1.31,0,32.82,2.36,1.23,3,4.84,1,0.00910693509577357
no,0.7452087361714913,0.2547912638285087,16,98% specificity,ESLT,2020,2020.2,135.061904698413,9.09849369506327,-0.00378911950120781,0.0128718228517511,2.65301536507936,28826.9841269841,21.78,1.31,0,32.82,2.36,1.23,3,4.84,1,0.00910693509577357
no,0.7485810591988011,0.25141894080119903,16,98% specificity,RADA,2020,2020.1,5.17177419354839,1.20306647022603,0.0038162351555867,0.0946270244841561,0.365967741935484,447716.129032258,0,2.77,2.32,0,0.4,0,0,0,0,0
no,0.7489916227117592,0.25100837728824077,59,f1,BWXT,2020,2020.1,59.4340320322581,8.91150840265734,0.00160436625496885,0.0248111270423711,2.13274219354839,721691.935483871,17.04,2.29,10.69,52.37,3.58,0.19,1,1.74,1,0.00319682164415291
no,0.7489916227117592,0.25100837728824077,59,f1,IVAC,2020,2020.1,5.99177419354839,1.30275688029623,-0.00336186612824749,0.0404678290853713,0.309516129032258,78498.3870967742,40.9,0.92,1,0,0.29,0,0,0,0,0
no,0.7489916227117592,0.25100837728824077,59,f1,KAMN,2020,2020.4,48.7637706557377,6.62686803999643,0.0041821273577027,0.0265622936711118,1.63491781967213,151845.901639344,1904.33,1.9,2.05,0,NA,0.8,4,2.4,1,0.0164056222322887
no,0.7501017510171837,0.2498982489828163,16,98% specificity,KAMN,2020,2020.2,38.7233334761905,3.409064735899,-0.00108078721124098,0.0330532590824596,1.84142861904762,220125.396825397,6.35,1.43,1.42,0,0.94,0.8,4,2.4,1,0.0206593784208142
no,0.7530640904982889,0.24693590950171107,16,98% specificity,ESLT,2020,2020.1,146.424033322581,15.3363596801659,0.00194732454334164,0.0190338008535873,3.38290377419355,23917.7419354839,23.13,1.22,0,42.77,2.59,1.23,3,0,1,0.00840026034039261
