predict,no,yes,mod_num,metric,ticker,year,quarter,avg_price,sd_price,avg_pct_change,sd_pct_change,avg_range,avg_vol,pe_ratio,price_to_sales_ratio,price_to_book_ratio,price_to_fcf_ratio,debt_to_equity_ratio,yearly_amount_per_share,num_per_year,three_year_dividend,pays_dividend,dividend_yield
no,0.5808614818475417,0.41913851815245823,7,f1,AJRD,2020,2020.4,39.5718032786885,4.88165924018914,-0.00115064284004889,0.0153291884778525,1.0485247704918,1141726.2295082,34.77,2.13,5.77,17.51,NA,0,0,0,0,0
no,0.581298115783534,0.41870188421646604,7,f1,ESLT,2020,2020.1,146.424033322581,15.3363596801659,0.00194732454334164,0.0190338008535873,3.38290377419355,23917.7419354839,23.13,1.22,0,42.77,2.59,1.23,3,0,1,0.00840026034039261
no,0.5817506589945804,0.41824934100541955,7,f1,LMT,2020,2020.1,393.296613596774,47.1668370318484,0.00292891612607758,0.0300926299080879,12.9291947258065,1830803.22580645,15.09,1.54,26.74,14.56,13.12,9.8,4,24.66,1,0.024917580424548
no,0.5855886387059175,0.41441136129408246,7,f1,VSEC,2020,2020.2,22.7880953333333,5.13692107334084,0.00454198250022165,0.0475271214788347,1.56444453968254,42915.873015873,312.02,0.47,1,10.13,1.3,0.36,4,0.93,1,0.0157977222200492
no,0.5859207430417457,0.41407925695825437,7,98% specificity,ATRO,2020,2020.2,9.38063492063492,1.70953386687327,-0.00407468411908716,0.0629192661371721,0.887142841269841,502634.920634921,0,0.51,1.11,4.9,1.25,0,0,0,0,0
no,0.5865672025278832,0.41343279747211686,7,f1,HXL,2020,2020.4,43.3081969180328,7.89701028601194,0.00569903443795849,0.031830868537622,2.00426227868852,1320960.6557377,32.99,2.32,2.7,14.63,NA,0.17,1,0,1,0.00392535390752357
no,0.5869195898500923,0.41308041014990765,7,f1,UAVS,2020,2020.1,0.484032258064516,0.0878609123897829,-0.0158277550664525,0.0707802139797867,0.0653225806451613,218161.290322581,0,9.78,1.65,0,0.1,0,0,0,0,0
no,0.5885128175004334,0.4114871824995666,7,98% specificity,NPK,2020,2020.4,85.8326232131148,3.30025893197329,7.5388498809435e-5,0.015695870756288,2.11442662295082,20314.7540983607,13.9,1.82,1.83,29.45,NA,1,1,0,1,0.0116505818250141
no,0.5887988179493415,0.4112011820506584,7,f1,NPK,2020,2020.1,84.2620965806452,6.59729863242596,0.00131535098383348,0.0307826313474349,3.10016170967742,60550,24.93,1.6,1.49,60.26,0.15,1,1,7.5,1,0.0118677322376251
no,0.5916093345571947,0.4083906654428054,7,f1,IVAC,2020,2020.2,5.20174603174603,0.449614672597152,-2.17354654723023e-4,0.0293957653194585,0.288888888888889,121200,26,1.17,1.32,44.07,0.28,0,0,0,0,0
no,0.5947841206698947,0.4052158793301052,7,f1,DCO,2020,2020.3,35.95703128125,2.84171966404837,-0.00293532757868423,0.0248193500878063,1.39515609375,68142.1875,13.77,0.59,1.21,18.7,1.67,0,0,0,0,0
no,0.5966674029532244,0.40333259704677565,7,98% specificity,NOC,2020,2020.4,306.116066868852,6.77829955040857,-0.00269045848734455,0.0144427650063937,7.10393480327869,991078.68852459,20.84,1.45,4.85,13.29,NA,5.67,4,15.08,1,0.0185223861589374
no,0.5967543169101838,0.40324568308981623,7,f1,CVU,2020,2020.2,2.94253968253968,0.401906618322603,-0.002397444676174,0.0438777060719556,0.271111111111111,323065.079365079,0,0.47,-3.68,19.09,-5.47,0,0,0,0,0
no,0.5971565170163246,0.40284348298367545,7,98% specificity,NPK,2020,2020.2,85.0533334444445,5.02837844283954,7.27820522893751e-4,0.0239343717227842,3.19000063492063,47547.6190476191,18.83,1.89,1.76,36.58,0.17,1,1,0,1,0.011757328719552
no,0.5976556844978993,0.40234431550210065,7,f1,AIR,2020,2020.3,19.0614061875,1.02366123309389,-0.00284412968500465,0.0313147873497446,0.986874984375,345228.125,0,0.37,0.8,55.18,0.92,0.16,2,0,1,0.00839392426907748
no,0.5980385873537091,0.40196141264629087,7,98% specificity,TDG,2020,2020.4,546.73164095082,54.2522706045101,0.0011269396895281,0.0176077168650314,15.6472152622951,349775.409836066,69.07,6.96,0,32,NA,0,0,0,0,0
no,0.6020998026543481,0.39790019734565185,7,f1,HXL,2020,2020.3,40.33656234375,3.49434570145705,-0.00299509914955796,0.026786269796224,1.8020314375,752356.25,22.82,1.6,1.87,10.12,0.98,0.17,1,0,1,0.0042145386250631
no,0.6028604527400986,0.3971395472599014,7,98% specificity,PKE,2020,2020.4,12.2468852459016,1.15793140410476,0.00140415380010527,0.0188985423768052,0.383606557377049,110332.786885246,34.38,5.22,1.97,72.84,NA,1.2,3,0,1,0.0979840976628383
no,0.6033812094666056,0.3966187905333945,7,98% specificity,TGI,2020,2020.4,10.2745901639344,3.20643601410792,0.00310807936594169,0.0448797712201311,0.720655737704918,1570498.36065574,0,0.27,0,0,NA,0.04,1,0,1,0.00389309932189868
no,0.60417273230983,0.3958272676901699,7,98% specificity,CODA,2020,2020.3,5.7835765625,0.446837308109064,0.00333664805095754,0.0311723839455224,0.3016203125,57470.3125,26.23,2.97,1.86,36.47,0.12,0,0,0,0,0
no,0.604386078616173,0.39561392138382706,7,98% specificity,SPCE,2020,2020.2,16.4319047777778,1.66501754424922,-0.00560635852859682,0.0516650146337866,1.4384129047619,14424592.0634921,0,0,9.71,0,0.39,0,0,0,0,0
no,0.6057092784366481,0.3942907215633519,7,98% specificity,KTOS,2020,2020.3,18.474218796875,1.77939425600093,4.5646263912261e-4,0.0233078623680827,0.724218765625,1347692.1875,482,3.01,2.83,0,0.76,0,0,0,0,0
no,0.6057999840968027,0.39420001590319736,7,f1,DCO,2020,2020.2,29.5801587619048,5.33769954083779,-5.91059800320258e-4,0.0452833086958983,1.85603196825397,102880.952380952,13.67,0.6,1.32,17.21,1.72,0,0,0,0,0
no,0.6069184350374213,0.3930815649625788,7,f1,BA,2020,2020.2,153.710952984127,27.840100620608,-0.00579065886311089,0.0434748950103042,10.3117461111111,45969398.4126984,0,1.56,-9.09,0,-15.31,2.06,1,0,1,0.0134017775572098
no,0.608406601866976,0.391593398133024,7,98% specificity,SWBI,2020,2020.2,9.28992338095238,3.13532691686758,0.00560786655671985,0.0459093244376189,0.652245492063492,1785761.9047619,0,0.77,1.35,6.38,0.88,0,0,0,0,0
no,0.6108002683044444,0.38919973169555555,7,98% specificity,NPK,2020,2020.1,84.2620965806452,6.59729863242596,0.00131535098383348,0.0307826313474349,3.10016170967742,60550,24.93,1.6,1.49,60.26,0.15,1,1,7.5,1,0.0118677322376251
no,0.6155993347918047,0.38440066520819527,7,98% specificity,AIR,2020,2020.1,36.5188708548387,11.9599277630172,-0.0103222939257056,0.0749906889662779,1.73967748387097,339640.322580645,27.75,0.54,1.3,111.64,0.97,0.16,2,0.9,1,0.00438129647096688
no,0.6155993347918047,0.38440066520819527,7,98% specificity,AIR,2020,2020.1,36.5188708548387,11.9599277630172,-0.0103222939257056,0.0749906889662779,1.73967748387097,339640.322580645,27.75,0.54,1.3,111.64,0.97,0.16,2,0.9,1,0.00438129647096688
no,0.615652781273889,0.38434721872611105,7,f1,TXT,2020,2020.1,40.3843549354839,8.91925236176269,-0.00101407103445423,0.0393172513730157,1.82499975806452,2251630.64516129,8.97,0.46,1.09,12.56,1.88,0.08,4,0.24,1,0.00198096515662573
no,0.6160688719366617,0.3839311280633383,7,f1,RGR,2020,2020.3,73.726718953125,8.10634704566808,-0.00527387125806176,0.0248936372217845,2.817656546875,325735.9375,16.09,2.13,4.4,10.4,0.29,1.51,4,2.89,1,0.0204810416283417
no,0.6175405295769867,0.38245947042301337,7,98% specificity,VSEC,2020,2020.2,22.7880953333333,5.13692107334084,0.00454198250022165,0.0475271214788347,1.56444453968254,42915.873015873,312.02,0.47,1,10.13,1.3,0.36,4,0.93,1,0.0157977222200492
no,0.6180456857517828,0.38195431424821724,7,98% specificity,AIR,2020,2020.4,26.0754098688525,6.41525399867703,0.00788374037719259,0.0279842807198795,1.22311449180328,308932.786885246,0,0.72,1.42,45.43,NA,0.16,2,0,1,0.00613604928186087
no,0.6183945541534208,0.3816054458465792,7,98% specificity,RGR,2020,2020.4,64.3152455081967,2.39974597899957,-8.34406820839625e-4,0.0256462479439547,2.51163890163934,338583.606557377,17.26,2.29,4.72,11.16,NA,1.51,4,3.08,1,0.0234781036450768
no,0.6248420032049242,0.3751579967950757,7,98% specificity,RADA,2020,2020.3,6.5253125,0.467166292917303,-0.0047860563831512,0.0304713170921751,0.33265625,292140.625,98.83,3.79,3.75,0,0.44,0,0,0,0,0
no,0.6270622192336914,0.3729377807663086,7,98% specificity,KTOS,2020,2020.2,16.0039682857143,1.69600164961427,-0.0024732700412906,0.0324895206251509,0.798571492063492,1134168.25396825,390.75,2.41,2.32,0,0.72,0,0,0,0,0
no,0.6274672639557803,0.37253273604421966,7,f1,EH,2020,2020.4,12.8118851803279,5.55112020531564,-5.34070832970464e-4,0.0648814945920782,1.2628196557377,788231.147540984,0,38.25,NA,0,NA,0,0,0,0,0
no,0.6281366491721384,0.3718633508278616,7,f1,RGR,2020,2020.2,60.7625396031746,8.15100617315307,0.00243294691003438,0.0253499158237706,2.4385717936508,351896.825396825,26.69,2.76,3.97,11.23,0.25,1.51,4,3.02,1,0.0248508375367693
no,0.6284322984227795,0.3715677015772205,7,98% specificity,WWD,2020,2020.1,103.540967564516,24.1836736969444,-0.00586661442151893,0.0392715505897887,4.19870887096774,843704.838709678,13.81,1.31,1.93,15.45,1.13,0.52,4,1.94,1,0.00502216670590788
no,0.63118910760207,0.36881089239792997,7,f1,BA,2020,2020.3,170.428594625,8.50867531475973,-0.00251342728249975,0.0250074583331926,6.928907109375,29544979.6875,0,1.54,-8.08,0,-14.96,2.06,1,0,1,0.0120871735434578
no,0.6318405573671816,0.3681594426328184,7,f1,VTSI,2020,2020.1,3.60187580645161,0.84808967660797,-0.0126526837343298,0.0358911784516379,0.193487096774194,25096.7741935484,0,0.92,1.78,0,0.81,0,0,0,0,0
no,0.6324845012661289,0.3675154987338712,7,f1,UAVS,2020,2020.3,2.668125,0.529161885992653,0.00515133972480648,0.0650801986043776,0.30015625,9583498.4375,0,43.88,4.69,0,0.02,0,0,0,0,0
no,0.6330840719179327,0.36691592808206724,7,f1,KAMN,2020,2020.3,42.959375125,3.15794485151962,-0.00163202257563329,0.0230389190576427,1.465468734375,185190.625,1294.25,1.29,1.39,0,0.83,0.8,4,2.4,1,0.0186222447992369
no,0.633792068899234,0.36620793110076594,7,98% specificity,VSEC,2020,2020.1,28.4883869032258,6.64950135447249,-0.0119159003010431,0.0494629490949609,1.40580659677419,28088.7096774194,5.34,0.24,0.49,10.98,1.22,0.36,4,0.9,1,0.0126367281244427
no,0.6346363888379727,0.3653636111620273,7,f1,SIF,2020,2020.3,3.910625,0.162215563029226,-0.00219234311841941,0.0267846030317142,0.11359375,7479.6875,5.11,0.19,0.48,0,1.68,0,0,0,0,0
no,0.6355159997705306,0.3644840002294694,7,98% specificity,AIRI,2020,2020.2,1.12015873015873,0.0852035904039046,-0.00253367201567617,0.0496655508172116,0.0712698412698413,54315.873015873,0,0.79,3.11,0,3.67,0,0,0,0,0
no,0.6378845439025531,0.36211545609744694,7,f1,TGI,2020,2020.4,10.2745901639344,3.20643601410792,0.00310807936594169,0.0448797712201311,0.720655737704918,1570498.36065574,0,0.27,0,0,NA,0.04,1,0,1,0.00389309932189868
no,0.6379697681576052,0.3620302318423948,7,98% specificity,SWBI,2020,2020.3,17.6754305625,1.53791936314506,-0.00758137055072068,0.0462005510056962,1.23614959375,2977239.0625,0,1.59,3.03,6.93,0.51,0,0,0,0,0
no,0.6381733394937049,0.3618266605062951,7,f1,RADA,2020,2020.1,5.17177419354839,1.20306647022603,0.0038162351555867,0.0946270244841561,0.365967741935484,447716.129032258,0,2.77,2.32,0,0.4,0,0,0,0,0
no,0.639570453088828,0.36042954691117207,7,98% specificity,TXT,2020,2020.2,29.5460317301587,4.22751823118218,-7.56124956485425e-4,0.0349344917966308,1.56333347619048,1842820.63492063,20.05,0.6,1.36,12.39,1.8,0.08,4,0.24,1,0.0027076394126505
no,0.6399553781156417,0.36004462188435826,7,98% specificity,RGR,2020,2020.3,73.726718953125,8.10634704566808,-0.00527387125806176,0.0248936372217845,2.817656546875,325735.9375,16.09,2.13,4.4,10.4,0.29,1.51,4,2.89,1,0.0204810416283417
no,0.642676867652127,0.35732313234787305,7,98% specificity,IVAC,2020,2020.1,5.99177419354839,1.30275688029623,-0.00336186612824749,0.0404678290853713,0.309516129032258,78498.3870967742,40.9,0.92,1,0,0.29,0,0,0,0,0
no,0.6434724148414755,0.35652758515852445,7,98% specificity,TXT,2020,2020.3,36.25921875,2.65376456198325,3.43687705347494e-4,0.0201558511099697,1.179843875,1253635.9375,30.32,0.69,1.44,11.71,1.76,0.08,4,0.24,1,0.00220633545779306
no,0.6469997466556614,0.35300025334433865,7,f1,ESLT,2020,2020.2,135.061904698413,9.09849369506327,-0.00378911950120781,0.0128718228517511,2.65301536507936,28826.9841269841,21.78,1.31,0,32.82,2.36,1.23,3,4.84,1,0.00910693509577357
no,0.6469997466556614,0.35300025334433865,7,f1,ESLT,2020,2020.2,135.061904698413,9.09849369506327,-0.00378911950120781,0.0128718228517511,2.65301536507936,28826.9841269841,21.78,1.31,0,32.82,2.36,1.23,3,4.84,1,0.00910693509577357
no,0.6473111205033931,0.3526888794966069,7,f1,TATT,2020,2020.1,4.64887096774194,0.779289514244971,-0.00232926561837856,0.0261520342393077,0.0751612903225806,1791.93548387097,26.76,0.3,0.37,14.64,0.34,0,0,0,0,0
no,0.6480291739960768,0.35197082600392315,7,98% specificity,SPR,2020,2020.3,21.0895311875,1.46076566036595,-0.0011712126966667,0.0387689801921324,1.243593734375,4957434.375,0,0.44,1.7,0,4.64,0.01,1,0,1,4.74168909260871e-4
no,0.6507691713362813,0.34923082866371874,7,f1,EH,2020,2020.3,9.3391875,1.13025563725891,-0.0151707043513946,0.0437080491439658,0.68903125,100459.375,0,14.45,0,0,0.68,0,0,0,0,0
no,0.6507888890168183,0.34921111098318164,7,f1,UAVS,2020,2020.4,2.83983606557377,1.20614605500782,0.00644123441965432,0.0678465108256086,0.299836065573771,4906491.80327869,0,115.47,12.34,0,NA,0,0,0,0,0
no,0.6508187802162952,0.34918121978370475,7,98% specificity,SPR,2020,2020.2,22.6720636349206,4.39420784822129,-0.00920949335435843,0.066682302270911,2.14396836507937,5855496.82539683,0,0.45,1.99,0,4.55,0.01,1,0,1,4.41071450796279e-4
no,0.6510059597752609,0.34899404022473907,7,f1,AAXN,2020,2020.4,114.288361229508,12.2588812497312,9.44845418811655e-4,0.0232346613863447,4.22163967213115,538591.803278689,0,11.94,8.7,0,NA,0,0,0,0,0
no,0.651200501874333,0.3487994981256671,7,f1,CVU,2020,2020.4,2.86737704918033,0.59077322676682,0.0059775380405422,0.0402534496666871,0.161803278688525,82226.2295081967,0,0.57,0,16.8,NA,0,0,0,0,0
no,0.6514764391813618,0.3485235608186382,7,f1,ESLT,2020,2020.3,131.989062875,6.47367176487169,-8.26313181968331e-4,0.00971088521598501,2.07265675,22576.5625,23.98,1.15,0,39.23,2.42,1.23,3,5.19,1,0.00931895395882058
no,0.6521667498376325,0.3478332501623675,7,98% specificity,NPK,2020,2020.3,87.3193750625,3.58458700546755,-0.00186408636367165,0.0186871089164238,2.37578184375,26357.8125,12.87,1.69,1.69,27.26,0.14,1,1,0,1,0.0114522120581399
no,0.6540485410020418,0.34595145899795826,7,98% specificity,BA,2020,2020.3,170.428594625,8.50867531475973,-0.00251342728249975,0.0250074583331926,6.928907109375,29544979.6875,0,1.54,-8.08,0,-14.96,2.06,1,0,1,0.0120871735434578
no,0.6550029306843154,0.34499706931568463,7,98% specificity,BA,2020,2020.2,153.710952984127,27.840100620608,-0.00579065886311089,0.0434748950103042,10.3117461111111,45969398.4126984,0,1.56,-9.09,0,-15.31,2.06,1,0,1,0.0134017775572098
no,0.6556957891430655,0.34430421085693447,7,f1,KAMN,2020,2020.1,56.4690322419355,11.6665146035417,2.38963245067473e-4,0.042017751061569,2.06370943548387,189683.870967742,5.44,1.33,1.32,0,0.98,0.8,4,2.4,1,0.014167057026451
no,0.6560023962796258,0.3439976037203742,7,f1,AIRI,2020,2020.2,1.12015873015873,0.0852035904039046,-0.00253367201567617,0.0496655508172116,0.0712698412698413,54315.873015873,0,0.79,3.11,0,3.67,0,0,0,0,0
no,0.6561530054179507,0.34384699458204926,7,98% specificity,LHX,2020,2020.2,187.931268603175,9.719342336665,-0.00404164430053366,0.0206336013253582,5.69253995238095,1672974.6031746,40.13,2.75,1.63,16.72,0.7,3.4,4,7.92,1,0.0180917205809921
no,0.6575172238839492,0.3424827761160508,7,f1,UAVS,2020,2020.2,1.10714285714286,0.417640950020039,0.0191155473207338,0.22095837894327,0.242222222222222,12742346.031746,0,28.92,3.64,0,0.07,0,0,0,0,0
no,0.6577581233374918,0.34224187666250816,7,f1,WWD,2020,2020.4,100.490000131148,15.5946636159726,0.00584630055075584,0.0220214862059039,3.48754062295082,303011.475409836,32.49,3.13,3.81,23.46,NA,0.52,4,1.9,1,0.00517464423645495
no,0.6594391637805935,0.34056083621940647,7,f1,TATT,2020,2020.4,4.43081967213115,0.152581072242128,-0.0040474655634678,0.0208391016817165,0.170491803278689,14818.0327868852,0,0.45,0.5,10.65,NA,0,0,0,0,0
no,0.6599273522105445,0.34007264778945545,7,98% specificity,ESLT,2020,2020.4,119.980164245902,4.59301127212985,-0.00297293234836404,0.00890418263015281,1.96950821311475,37127.868852459,26.16,1.25,NA,42.81,NA,1.23,3,0,1,0.0102516945841072
no,0.660185948879791,0.33981405112020907,7,98% specificity,SWBI,2020,2020.1,7.08003762903226,0.931385426371694,0.00604029210169459,0.0477316462825931,0.447422548387097,1568059.67741936,36.01,0.89,1.14,0,0.79,0,0,0,0,0
no,0.6626342811638757,0.3373657188361243,7,f1,ESLT,2020,2020.4,119.980164245902,4.59301127212985,-0.00297293234836404,0.00890418263015281,1.96950821311475,37127.868852459,26.16,1.25,NA,42.81,NA,1.23,3,0,1,0.0102516945841072
no,0.6630671078881961,0.3369328921118039,7,f1,SPCE,2020,2020.4,23.3321312131148,4.1130353382342,0.00215667310654165,0.0465274513898413,1.75006549180328,15285342.6229508,0,6088.78,7.65,0,NA,0,0,0,0,0
no,0.6652894340001201,0.3347105659998799,7,f1,CODA,2020,2020.3,5.7835765625,0.446837308109064,0.00333664805095754,0.0311723839455224,0.3016203125,57470.3125,26.23,2.97,1.86,36.47,0.12,0,0,0,0,0
no,0.6662444779240746,0.33375552207592546,7,f1,RADA,2020,2020.3,6.5253125,0.467166292917303,-0.0047860563831512,0.0304713170921751,0.33265625,292140.625,98.83,3.79,3.75,0,0.44,0,0,0,0,0
no,0.6669350114707644,0.33306498852923566,7,98% specificity,TGI,2020,2020.3,7.4240625,0.707694039239136,-0.00173092931347269,0.0519821632357167,0.61078125,1933459.375,0,0.14,-0.32,0,-3.38,0.04,1,0,1,0.00538788567580082
no,0.667525165384462,0.3324748346155379,7,f1,SPCE,2020,2020.1,19.0033870322581,6.81056393078851,0.0065393502669804,0.0687846614731284,2.63596791935484,21119267.7419355,0,1286.58,7.51,0,0.33,0,0,0,0,0
no,0.6684760939079628,0.33152390609203725,7,f1,TGI,2020,2020.3,7.4240625,0.707694039239136,-0.00173092931347269,0.0519821632357167,0.61078125,1933459.375,0,0.14,-0.32,0,-3.38,0.04,1,0,1,0.00538788567580082
no,0.6685162514099185,0.3314837485900815,7,98% specificity,VTSI,2020,2020.2,2.85404761904762,0.780428912027297,0.00518578321890928,0.0696312918417575,0.280161904761905,73438.0952380952,0,1.57,3.2,0,0.99,0,0,0,0,0
no,0.6706245041623614,0.3293754958376386,7,98% specificity,LHX,2020,2020.4,182.728525147541,10.1304216107515,-8.8732363618196e-5,0.0125062045029377,3.86491760655738,1266259.01639344,44.27,3.04,1.85,31.56,NA,3.4,4,8.52,1,0.0186068376420963
no,0.6717656849468588,0.32823431505314116,7,98% specificity,KTOS,2020,2020.1,17.2362901451613,3.11673956261831,8.31846480143069e-4,0.0428028099849581,1.02758066129032,1303851.61290323,153.78,2.09,2.55,0,1.04,0,0,0,0,0
no,0.6728426741207357,0.32715732587926427,7,98% specificity,TGI,2020,2020.2,7.3968253968254,2.09937150763902,-0.00881793806489754,0.0803251886856113,0.950952380952381,2629017.46031746,0,0.17,-0.45,0,-3.16,0.04,1,0,1,0.00540772532188841
no,0.6739873890439652,0.32601261095603484,7,98% specificity,LMT,2020,2020.3,381.62968678125,13.6976712409973,-3.08046715188061e-4,0.0137188739450984,7.826876078125,1194479.6875,16.4,1.67,21.36,17.3,9.18,9.8,4,25.82,1,0.0256793439804314
no,0.6747795015698086,0.32522049843019146,7,f1,TATT,2020,2020.3,3.96203125,0.416368196670222,-0.00339009851541035,0.0393008668318438,0.185625,319273.4375,0,0.49,0.55,11.59,0.37,0,0,0,0,0
no,0.6748923715393937,0.3251076284606063,7,f1,TGI,2020,2020.2,7.3968253968254,2.09937150763902,-0.00881793806489754,0.0803251886856113,0.950952380952381,2629017.46031746,0,0.17,-0.45,0,-3.16,0.04,1,0,1,0.00540772532188841
no,0.6775632009467103,0.32243679905328976,7,98% specificity,AIR,2020,2020.4,26.0754098688525,6.41525399867703,0.00788374037719259,0.0279842807198795,1.22311449180328,308932.786885246,0,0.56,1.11,35.59,0.85,0.16,2,0,1,0.00613604928186087
no,0.6785038083988553,0.3214961916011447,7,98% specificity,AIRI,2020,2020.3,1.211875,0.0923223304429253,0.00148811606781615,0.042244947736505,0.07671875,69384.375,0,0.78,3.29,0,4.18,0,0,0,0,0
no,0.6789124178683725,0.32108758213162747,7,f1,VSEC,2020,2020.3,29.5315625,0.973825988253206,-0.00226031006754713,0.0252193837829646,1.12593734375,21270.3125,0,0.48,0.96,10.05,1.2,0.36,4,0.96,1,0.0121903471920932
no,0.6799332868427495,0.3200667131572506,7,f1,VSEC,2020,2020.4,33.9042623442623,3.49129566473955,0.00538866603444739,0.0236280524573245,1.35934452459016,25177.0491803279,0,0.6,1.21,12.66,NA,0.36,4,0.98,1,0.0106181339780992
no,0.680790958646841,0.319209041353159,7,98% specificity,RADA,2020,2020.2,4.94714285714286,0.962463955875464,5.64973166947215e-4,0.0327451309944321,0.285396825396826,267444.444444444,0,4.67,4.28,0,0.48,0,0,0,0,0
no,0.6820877500374951,0.3179122499625049,7,f1,AAXN,2020,2020.3,86.9878125625,5.2591286069321,-0.00209747933990688,0.0206741853575849,2.9492188125,640534.375,0,8.84,6.44,0,0.43,0,0,0,0,0
no,0.6827498784824343,0.3172501215175657,7,f1,TGI,2020,2020.1,18.2716129677419,7.15061121566908,-0.0130049234883409,0.0864971200462585,1.19822567741936,748720.967741936,0,0.12,-0.45,3.28,-4.82,0.04,1,0.48,1,0.0021891882271488
no,0.6858154120226558,0.31418458797734417,7,f1,AIRI,2020,2020.3,1.211875,0.0923223304429253,0.00148811606781615,0.042244947736505,0.07671875,69384.375,0,0.78,3.29,0,4.18,0,0,0,0,0
no,0.6858309806451165,0.3141690193548835,7,f1,RADA,2020,2020.2,4.94714285714286,0.962463955875464,5.64973166947215e-4,0.0327451309944321,0.285396825396826,267444.444444444,0,4.67,4.28,0,0.48,0,0,0,0,0
no,0.6867794036615207,0.3132205963384794,7,f1,ASTC,2020,2020.4,1.86327868852459,0.203074053089634,-0.0153775225427973,0.0744309305934394,0.215081967213115,3517447.54098361,0,18.1,0,0,NA,0,0,0,0,0
no,0.6885256854471917,0.3114743145528082,7,98% specificity,RGR,2020,2020.1,49.1277418870968,2.76123516332316,0.00340916865577462,0.0261685987776413,1.97225812903226,193025.806451613,24.16,1.98,2.77,12.06,0.22,1.51,4,3.28,1,0.030736197960619
no,0.6925054013270265,0.30749459867297346,7,f1,AIR,2020,2020.4,26.0754098688525,6.41525399867703,0.00788374037719259,0.0279842807198795,1.22311449180328,308932.786885246,0,0.72,1.42,45.43,NA,0.16,2,0,1,0.00613604928186087
no,0.6962249387209288,0.30377506127907117,7,f1,ASTC,2020,2020.1,1.92935483870968,0.550858855409224,-0.0182943112806457,0.0770946217147903,0.31241935483871,1135695.16129032,0,36.32,7.43,0,1.83,0,0,0,0,0
no,0.6972103391968245,0.3027896608031755,7,f1,KAMN,2020,2020.4,48.7637706557377,6.62686803999643,0.0041821273577027,0.0265622936711118,1.63491781967213,151845.901639344,1904.33,1.9,2.05,0,NA,0.8,4,2.4,1,0.0164056222322887
no,0.6975271408274577,0.30247285917254235,7,98% specificity,VTSI,2020,2020.1,3.60187580645161,0.84808967660797,-0.0126526837343298,0.0358911784516379,0.193487096774194,25096.7741935484,0,0.92,1.78,0,0.81,0,0,0,0,0
no,0.6980196765909981,0.301980323409002,7,98% specificity,VSEC,2020,2020.4,33.9042623442623,3.49129566473955,0.00538866603444739,0.0236280524573245,1.35934452459016,25177.0491803279,0,0.6,1.21,12.66,NA,0.36,4,0.98,1,0.0106181339780992
no,0.7001289890791954,0.2998710109208046,7,98% specificity,LMT,2020,2020.2,377.715873587302,15.2290645462643,-0.00184335882485096,0.0205791306606392,10.4446043333333,1568119.04761905,15.78,1.62,26.59,14.75,12.1,9.8,4,25.24,1,0.025945427993073
no,0.7055259565851976,0.29447404341480243,7,f1,RGR,2020,2020.1,49.1277418870968,2.76123516332316,0.00340916865577462,0.0261685987776413,1.97225812903226,193025.806451613,24.16,1.98,2.77,12.06,0.22,1.51,4,3.28,1,0.030736197960619
no,0.7062274158202633,0.2937725841797367,7,f1,VTSI,2020,2020.3,3.6989234375,0.365835223877179,-0.00280212404173166,0.048776460998832503,0.258996875,54153.125,0,1.64,3,0,0.94,0,0,0,0,0
no,0.7097006711904841,0.290299328809516,7,f1,TXT,2020,2020.2,29.5460317301587,4.22751823118218,-7.56124956485425e-4,0.0349344917966308,1.56333347619048,1842820.63492063,20.05,0.6,1.36,12.39,1.8,0.08,4,0.24,1,0.0027076394126505
no,0.7126449443511818,0.28735505564881825,7,f1,SPR,2020,2020.4,28.181311295082,8.39478896400505,0.00527803290778235,0.0418486240056519,1.61540968852459,5011840.98360656,0,0.91,3.52,0,NA,0.01,1,0,1,3.54845092028955e-4
no,0.7148918242727124,0.28510817572728764,7,98% specificity,KAMN,2020,2020.2,38.7233334761905,3.409064735899,-0.00108078721124098,0.0330532590824596,1.84142861904762,220125.396825397,6.35,1.43,1.42,0,0.94,0.8,4,2.4,1,0.0206593784208142
no,0.7158105583044623,0.2841894416955377,7,f1,AIR,2020,2020.1,36.5188708548387,11.9599277630172,-0.0103222939257056,0.0749906889662779,1.73967748387097,339640.322580645,27.75,0.54,1.3,111.64,0.97,0.16,2,0.9,1,0.00438129647096688
no,0.7158105583044623,0.2841894416955377,7,f1,AIR,2020,2020.1,36.5188708548387,11.9599277630172,-0.0103222939257056,0.0749906889662779,1.73967748387097,339640.322580645,27.75,0.54,1.3,111.64,0.97,0.16,2,0.9,1,0.00438129647096688
no,0.7172545580223453,0.2827454419776548,7,f1,ASTC,2020,2020.2,2.77761904761905,0.205612494016907,0.00989857949578639,0.074654484757564,0.308095238095238,521904.761904762,0,35.71,35.8,0,8.49,0,0,0,0,0
no,0.7199619650539917,0.28003803494600826,7,98% specificity,BA,2020,2020.1,273.732902016129,81.4522923255621,-0.00928161392742546,0.0357502853090312,12.3270966290323,16832472.5806452,0,1.2,-8.99,0,-16.29,2.06,1,20.76,1,0.00752558419111277
no,0.7199820650832549,0.28001793491674504,7,f1,AIR,2020,2020.4,26.0754098688525,6.41525399867703,0.00788374037719259,0.0279842807198795,1.22311449180328,308932.786885246,0,0.56,1.11,35.59,0.85,0.16,2,0,1,0.00613604928186087
